taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;30;1;InsertionSort;2083;693;0;94435
100;30;1;BubbleSort;11228;4422;596;96083
100;30;1;MergeSort;1344;522;0;37424
100;30;1;CountingSort;301;0;0;22933
100;30;1;QuickSort;2337;909;411;19508
100;30;1;InsertionSort;2871;957;0;105567
100;30;1;BubbleSort;12142;4355;858;177165
100;30;1;MergeSort;1344;535;0;83982
100;30;1;CountingSort;301;0;0;24042
100;30;1;QuickSort;2903;1106;529;19623
100;30;1;InsertionSort;3462;1154;0;131896
100;30;1;BubbleSort;13848;4814;1055;97663
100;30;1;MergeSort;1344;496;0;38864
100;30;1;CountingSort;301;0;0;22451
100;30;1;QuickSort;2433;909;443;20386
100;30;1;InsertionSort;3279;1093;0;198920
100;30;1;BubbleSort;13766;4895;994;212341
100;30;1;MergeSort;1344;509;0;34302
100;30;1;CountingSort;301;0;0;19217
100;30;1;QuickSort;3216;1230;594;20256
100;30;1;InsertionSort;2640;880;0;134269
100;30;1;BubbleSort;12518;4697;781;197486
100;30;1;MergeSort;1344;488;0;68258
100;30;1;CountingSort;301;0;0;24859
100;30;1;QuickSort;2467;922;449;19310
100;30;1;InsertionSort;2880;960;0;106774
100;30;1;BubbleSort;13188;4872;861;145000
100;30;1;MergeSort;1344;509;0;72480
100;30;1;CountingSort;301;0;0;18319
100;30;1;QuickSort;3396;1314;629;20732
100;30;1;InsertionSort;3048;1016;0;114764
100;30;1;BubbleSort;12968;4650;917;99094
100;30;1;MergeSort;1344;535;0;1194976
100;30;1;CountingSort;301;0;0;20478
100;30;1;QuickSort;3369;1317;619;21254
100;30;1;InsertionSort;2998;998;0;222311
100;30;1;BubbleSort;12854;4625;901;221427
100;30;1;MergeSort;1344;525;0;43680
100;30;1;CountingSort;301;0;0;23073
100;30;1;QuickSort;3115;1225;565;50640
100;30;1;InsertionSort;3738;1246;0;273558
100;30;1;BubbleSort;14416;4914;1147;265808
100;30;1;MergeSort;1344;506;0;92120
100;30;1;CountingSort;301;0;0;22608
100;30;1;QuickSort;2377;883;432;17264
100;30;1;InsertionSort;2660;884;0;98219
100;30;1;BubbleSort;12750;4797;789;100491
100;30;1;MergeSort;1344;496;0;36720
100;30;1;CountingSort;301;0;0;22603
100;30;1;QuickSort;2363;884;429;16685
100;30;1;InsertionSort;3423;1141;0;134975
100;30;1;BubbleSort;14066;4949;1042;120952
100;30;1;MergeSort;1344;522;0;23303
100;30;1;CountingSort;301;0;0;31922
100;30;1;QuickSort;2529;969;454;17234
100;30;1;InsertionSort;2418;806;0;128041
100;30;1;BubbleSort;12422;4797;707;164054
100;30;1;MergeSort;1344;483;0;24496
100;30;1;CountingSort;301;0;0;21190
100;30;1;QuickSort;2591;989;466;17876
100;30;1;InsertionSort;2940;978;0;156668
100;30;1;BubbleSort;12096;4284;882;212979
100;30;1;MergeSort;1344;513;0;27603
100;30;1;CountingSort;301;0;0;21774
100;30;1;QuickSort;2765;1070;501;17716
100;30;1;InsertionSort;2679;893;0;101684
100;30;1;BubbleSort;11816;4320;794;220662
100;30;1;MergeSort;1344;511;0;18951
100;30;1;CountingSort;301;0;0;20227
100;30;1;QuickSort;2487;933;452;21976
100;30;1;InsertionSort;3058;1018;0;116123
100;30;1;BubbleSort;13554;4935;921;101508
100;30;1;MergeSort;1344;539;0;20526
100;30;1;CountingSort;301;0;0;21397
100;30;1;QuickSort;2255;890;389;20726
100;30;1;InsertionSort;2607;869;0;136074
100;30;1;BubbleSort;11498;4209;770;247553
100;30;1;MergeSort;1344;512;0;23617
100;30;1;CountingSort;301;0;0;23677
100;30;1;QuickSort;2663;995;492;17959
100;30;1;InsertionSort;2676;892;0;163599
100;30;1;BubbleSort;13060;4944;793;184246
100;30;1;MergeSort;1344;521;0;29724
100;30;1;CountingSort;301;0;0;21215
100;30;1;QuickSort;2742;1029;505;18002
100;30;1;InsertionSort;3267;1089;0;123603
100;30;1;BubbleSort;13804;4922;990;209109
100;30;1;MergeSort;1344;515;0;18128
100;30;1;CountingSort;301;0;0;22529
100;30;1;QuickSort;2358;873;429;17046
100;30;1;InsertionSort;2016;672;0;73215
100;30;1;BubbleSort;10212;3960;573;97558
100;30;1;MergeSort;1344;501;0;40176
100;30;1;CountingSort;301;0;0;20412
100;30;1;QuickSort;3101;1178;575;19064
100;30;1;InsertionSort;2673;891;0;129605
100;30;1;BubbleSort;11428;4130;792;274568
100;30;1;MergeSort;1344;512;0;21645
100;30;1;CountingSort;301;0;0;19998
100;30;1;QuickSort;2504;905;465;16739
100;30;1;InsertionSort;2907;969;0;146322
100;30;1;BubbleSort;12388;4454;870;107686
100;30;1;MergeSort;1344;502;0;22276
100;30;1;CountingSort;301;0;0;21803
100;30;1;QuickSort;2895;1062;547;18131
100;30;1;InsertionSort;3976;1324;0;152165
100;30;1;BubbleSort;14788;4940;1227;218650
100;30;1;MergeSort;1344;530;0;18032
100;30;1;CountingSort;301;0;0;19519
100;30;1;QuickSort;2799;1053;514;179134
100;30;1;InsertionSort;2806;934;0;127146
100;30;1;BubbleSort;12786;4719;837;105078
100;30;1;MergeSort;1344;481;0;17428
100;30;1;CountingSort;301;0;0;21351
100;30;1;QuickSort;2432;929;435;77533
100;30;1;InsertionSort;3324;1108;0;218937
100;30;1;BubbleSort;13916;4940;1009;312141
100;30;1;MergeSort;1344;494;0;21858
100;30;1;CountingSort;301;0;0;18743
100;30;1;QuickSort;2386;931;420;85570
100;30;1;InsertionSort;3264;1088;0;194761
100;30;1;BubbleSort;12926;4485;989;207053
100;30;1;MergeSort;1344;518;0;46706
100;30;1;CountingSort;301;0;0;20473
100;30;1;QuickSort;2639;1076;455;86182
100;30;1;InsertionSort;2943;981;0;118278
100;30;1;BubbleSort;12558;4515;882;208808
100;30;1;MergeSort;1344;486;0;16747
100;30;1;CountingSort;301;0;0;21006
100;30;1;QuickSort;2709;996;501;83244
100;30;1;InsertionSort;2946;982;0;129353
100;30;1;BubbleSort;13012;4740;883;104478
100;30;1;MergeSort;1344;507;0;28821
100;30;1;CountingSort;301;0;0;42662
100;30;1;QuickSort;2837;1109;508;91578
100;30;1;InsertionSort;2530;842;0;119272
100;30;1;BubbleSort;12230;4625;745;249882
100;30;1;MergeSort;1344;520;0;21157
100;30;1;CountingSort;301;0;0;38258
100;30;1;QuickSort;2500;955;452;76361
100;30;1;InsertionSort;2646;882;0;131649
100;30;1;BubbleSort;12382;4625;783;147124
100;30;1;MergeSort;1344;480;0;38565
100;30;1;CountingSort;301;0;0;19096
100;30;1;QuickSort;2719;1051;490;82958
100;30;1;InsertionSort;3259;1085;0;124829
100;30;1;BubbleSort;13642;4845;988;14132
100;30;1;MergeSort;1344;502;0;17917
100;30;1;CountingSort;301;0;0;19011
100;30;1;QuickSort;2507;986;439;86345
100;30;1;InsertionSort;2517;839;0;102972
100;30;1;BubbleSort;12650;4845;740;9895
100;30;1;MergeSort;1344;505;0;25200
100;30;1;CountingSort;301;0;0;23528
100;30;1;QuickSort;2857;1039;541;78664
100;30;1;InsertionSort;2188;728;0;97767
100;30;1;BubbleSort;11722;4599;631;28855
100;30;1;MergeSort;1344;508;0;18263
100;30;1;CountingSort;301;0;0;18963
100;30;1;QuickSort;2653;1000;484;78117
100;30;1;InsertionSort;2271;757;0;90031
100;30;1;BubbleSort;11882;4625;658;9237
100;30;1;MergeSort;1344;526;0;14632
100;30;1;CountingSort;301;0;0;19375
100;30;1;QuickSort;2237;845;397;75879
100;30;1;InsertionSort;2547;849;0;108820
100;30;1;BubbleSort;12810;4905;750;9306
100;30;1;MergeSort;1344;548;0;26366
100;30;1;CountingSort;301;0;0;24064
100;30;1;QuickSort;2400;906;430;75436
100;30;1;InsertionSort;2898;966;0;120045
100;30;1;BubbleSort;11562;4047;867;8704
100;30;1;MergeSort;1344;499;0;18726
100;30;1;CountingSort;301;0;0;19119
100;30;1;QuickSort;2612;974;482;74530
100;30;1;InsertionSort;3396;1132;0;154204
100;30;1;BubbleSort;13976;4922;1033;59372
100;30;1;MergeSort;1344;516;0;15721
100;30;1;CountingSort;301;0;0;21770
100;30;1;QuickSort;2631;1047;466;78184
100;30;1;InsertionSort;3807;1269;0;146308
100;30;1;BubbleSort;14274;4797;1170;10713
100;30;1;MergeSort;1344;517;0;23810
100;30;1;CountingSort;301;0;0;19223
100;30;1;QuickSort;2330;962;389;29059
100;30;1;InsertionSort;3085;1027;0;125980
100;30;1;BubbleSort;13464;4872;930;9877
100;30;1;MergeSort;1344;529;0;14967
100;30;1;CountingSort;301;0;0;19107
100;30;1;QuickSort;2666;971;498;7663
100;30;1;InsertionSort;3426;1142;0;156935
100;30;1;BubbleSort;13940;4884;1043;13117
100;30;1;MergeSort;1344;516;0;19734
100;30;1;CountingSort;301;0;0;23471
100;30;1;QuickSort;2301;861;413;19290
100;30;1;InsertionSort;3238;1078;0;50934
100;30;1;BubbleSort;13824;4950;981;10178
100;30;1;MergeSort;1344;520;0;16547
100;30;1;CountingSort;301;0;0;20938
100;30;1;QuickSort;2424;882;446;7071
100;30;1;InsertionSort;2541;847;0;18346
100;30;1;BubbleSort;11086;4047;748;8135
100;30;1;MergeSort;1344;522;0;22644
100;30;1;CountingSort;301;0;0;22480
100;30;1;QuickSort;2606;965;478;7081
100;30;1;InsertionSort;3402;1134;0;24485
100;30;1;BubbleSort;13830;4845;1035;10064
100;30;1;MergeSort;1344;512;0;18928
100;30;1;CountingSort;301;0;0;22954
100;30;1;QuickSort;2487;900;464;6879
100;30;1;InsertionSort;2685;895;0;19405
100;30;1;BubbleSort;12434;4625;796;9091
100;30;1;MergeSort;1344;534;0;24924
100;30;1;CountingSort;301;0;0;18786
100;30;1;QuickSort;2558;983;457;6867
100;30;1;InsertionSort;2569;855;0;22408
100;30;1;BubbleSort;11292;4130;758;12461
100;30;1;MergeSort;1344;488;0;26579
100;30;1;CountingSort;301;0;0;22873
100;30;1;QuickSort;2416;874;447;7668
100;30;1;InsertionSort;3150;1050;0;22268
100;30;1;BubbleSort;13362;4779;951;10385
100;30;1;MergeSort;1344;505;0;20593
100;30;1;CountingSort;301;0;0;19808
100;30;1;QuickSort;2455;1000;416;7892
100;30;1;InsertionSort;3438;1144;0;24376
100;30;1;BubbleSort;13786;4797;1048;10914
100;30;1;MergeSort;1344;509;0;20065
100;30;1;CountingSort;301;0;0;26917
100;30;1;QuickSort;2300;851;417;6831
100;30;1;InsertionSort;2749;915;0;22938
100;30;1;BubbleSort;12830;4779;818;9856
100;30;1;MergeSort;1344;510;0;20828
100;30;1;CountingSort;301;0;0;19174
100;30;1;QuickSort;2315;893;408;7043
100;30;1;InsertionSort;2808;936;0;20112
100;30;1;BubbleSort;12696;4674;837;9246
100;30;1;MergeSort;1344;488;0;19865
100;30;1;CountingSort;301;0;0;20357
100;30;1;QuickSort;3141;1170;593;7888
100;30;1;InsertionSort;3219;1073;0;30068
100;30;1;BubbleSort;13614;4859;974;10649
100;30;1;MergeSort;1344;510;0;14671
100;30;1;CountingSort;301;0;0;21708
100;30;1;QuickSort;2216;863;382;6638
100;30;1;InsertionSort;3360;1120;0;28130
100;30;1;BubbleSort;13642;4779;1021;10291
100;30;1;MergeSort;1344;520;0;19570
100;30;1;CountingSort;301;0;0;20883
100;30;1;QuickSort;2840;1094;517;6697
100;30;1;InsertionSort;2605;867;0;18811
100;30;1;BubbleSort;12428;4674;770;9417
100;30;1;MergeSort;1344;518;0;17976
100;30;1;CountingSort;301;0;0;20328
100;30;1;QuickSort;2683;1036;484;6460
100;30;1;InsertionSort;3516;1172;0;24705
100;30;1;BubbleSort;13920;4814;1073;10365
100;30;1;MergeSort;1344;544;0;23820
100;30;1;CountingSort;301;0;0;19827
100;30;1;QuickSort;2513;941;459;7257
100;30;1;InsertionSort;2565;855;0;18641
100;30;1;BubbleSort;11364;4170;756;8850
100;30;1;MergeSort;1344;502;0;16916
100;30;1;CountingSort;301;0;0;24085
100;30;1;QuickSort;2195;920;359;7151
100;30;1;InsertionSort;2857;951;0;20579
100;30;1;BubbleSort;12666;4625;854;9973
100;30;1;MergeSort;1344;507;0;20471
100;30;1;CountingSort;301;0;0;22076
100;30;1;QuickSort;2505;984;442;6548
100;30;1;InsertionSort;2568;856;0;21527
100;30;1;BubbleSort;12622;4797;757;9595
100;30;1;MergeSort;1344;508;0;35345
100;30;1;CountingSort;301;0;0;20513
100;30;1;QuickSort;2394;936;420;7033
100;30;1;InsertionSort;3123;1041;0;22472
100;30;1;BubbleSort;12912;4572;942;10350
100;30;1;MergeSort;1344;528;0;16836
100;30;1;CountingSort;301;0;0;21979
100;30;1;QuickSort;2705;995;503;6979
100;30;1;InsertionSort;3286;1094;0;23414
100;30;1;BubbleSort;13508;4760;997;10124
100;30;1;MergeSort;1344;523;0;22708
100;30;1;CountingSort;301;0;0;22827
100;30;1;QuickSort;2335;883;417;6439
100;30;1;InsertionSort;3148;1048;0;26464
100;30;1;BubbleSort;13494;4845;951;10284
100;30;1;MergeSort;1344;507;0;24586
100;30;1;CountingSort;301;0;0;19477
100;30;1;QuickSort;2594;983;469;6599
100;30;1;InsertionSort;2833;943;0;27507
100;30;1;BubbleSort;13194;4905;846;9785
100;30;1;MergeSort;1344;511;0;14306
100;30;1;CountingSort;301;0;0;22457
100;30;1;QuickSort;2316;918;402;6393
100;30;1;InsertionSort;2817;939;0;20356
100;30;1;BubbleSort;12268;4454;840;8700
100;30;1;MergeSort;1344;515;0;24913
100;30;1;CountingSort;301;0;0;20622
100;30;1;QuickSort;2789;1055;510;7128
100;30;1;InsertionSort;3075;1025;0;22317
100;30;1;BubbleSort;13548;4922;926;10246
100;30;1;MergeSort;1344;522;0;18513
100;30;1;CountingSort;301;0;0;21299
100;30;1;QuickSort;2154;849;368;6720
100;30;1;InsertionSort;3399;1133;0;24327
100;30;1;BubbleSort;13616;4740;1034;13176
100;30;1;MergeSort;1344;533;0;18238
100;30;1;CountingSort;301;0;0;24791
100;30;1;QuickSort;2702;986;505;6795
100;30;1;InsertionSort;3333;1109;0;26697
100;30;1;BubbleSort;13896;4922;1013;10830
100;30;1;MergeSort;1344;531;0;18197
100;30;1;CountingSort;301;0;0;19071
100;30;1;QuickSort;2134;850;363;6951
100;30;1;InsertionSort;2817;939;0;20417
100;30;1;BubbleSort;11928;4284;840;9198
100;30;1;MergeSort;1344;498;0;17766
100;30;1;CountingSort;301;0;0;20829
100;30;1;QuickSort;2883;1107;526;6868
100;30;1;InsertionSort;2988;996;0;21471
100;30;1;BubbleSort;12786;4599;897;13729
100;30;1;MergeSort;1344;518;0;23043
100;30;1;CountingSort;301;0;0;20509
100;30;1;QuickSort;2758;1015;513;6753
100;30;1;InsertionSort;3180;1060;0;22755
100;30;1;BubbleSort;13504;4830;961;10688
100;30;1;MergeSort;1344;521;0;25695
100;30;1;CountingSort;301;0;0;20290
100;30;1;QuickSort;2476;937;445;6774
100;30;1;InsertionSort;3339;1113;0;23908
100;30;1;BubbleSort;13614;4779;1014;10441
100;30;1;MergeSort;1344;492;0;19903
100;30;1;CountingSort;301;0;0;23558
100;30;1;QuickSort;2435;908;443;6435
100;30;1;InsertionSort;2679;893;0;19223
100;30;1;BubbleSort;13046;4935;794;9369
100;30;1;MergeSort;1344;518;0;18071
100;30;1;CountingSort;301;0;0;23442
100;30;1;QuickSort;2408;920;429;6290
100;30;1;InsertionSort;2368;788;0;17476
100;30;1;BubbleSort;10594;3915;691;8071
100;30;1;MergeSort;1344;515;0;24263
100;30;1;CountingSort;301;0;0;23252
100;30;1;QuickSort;2240;872;392;6177
100;30;1;InsertionSort;3345;1115;0;23828
100;30;1;BubbleSort;13934;4935;1016;14242
100;30;1;MergeSort;1344;518;0;22865
100;30;1;CountingSort;301;0;0;20433
100;30;1;QuickSort;2578;982;467;8843
100;30;1;InsertionSort;2952;984;0;27422
100;30;1;BubbleSort;12318;4389;885;9246
100;30;1;MergeSort;1344;510;0;16865
100;30;1;CountingSort;301;0;0;21581
100;30;1;QuickSort;2603;1013;464;13837
100;30;1;InsertionSort;3151;1049;0;22499
100;30;1;BubbleSort;13402;4797;952;9998
100;30;1;MergeSort;1344;509;0;21018
100;30;1;CountingSort;301;0;0;22972
100;30;1;QuickSort;2343;909;414;7226
100;30;1;InsertionSort;2941;979;0;24906
100;30;1;BubbleSort;13218;4845;882;9529
100;30;1;MergeSort;1344;509;0;21855
100;30;1;CountingSort;301;0;0;19842
100;30;1;QuickSort;2382;912;426;6803
100;30;1;InsertionSort;3159;1053;0;26552
100;30;1;BubbleSort;13410;4797;954;10061
100;30;1;MergeSort;1344;516;0;16249
100;30;1;CountingSort;301;0;0;28373
100;30;1;QuickSort;2346;936;408;6724
100;30;1;InsertionSort;3219;1073;0;23007
100;30;1;BubbleSort;13376;4740;974;10014
100;30;1;MergeSort;1344;501;0;28922
100;30;2;CountingSort;301;0;0;24149
100;30;2;QuickSort;2923;1108;541;296149
100;30;2;InsertionSort;1037;343;0;80113
100;30;2;BubbleSort;5040;2024;248;505748
100;30;2;MergeSort;1344;387;0;153287
100;30;2;CountingSort;301;0;0;26149
100;30;2;QuickSort;2626;1027;464;175929
100;30;2;InsertionSort;879;293;0;44028
100;30;2;BubbleSort;4824;2024;194;209747
100;30;2;MergeSort;1344;388;0;139883
100;30;2;CountingSort;301;0;0;27505
100;30;2;QuickSort;2517;915;468;120501
100;30;2;InsertionSort;945;311;0;37099
100;30;2;BubbleSort;4766;1947;218;327722
100;30;2;MergeSort;1344;384;0;257992
100;30;2;CountingSort;301;0;0;20745
100;30;2;QuickSort;2624;983;484;137911
100;30;2;InsertionSort;912;304;0;39477
100;30;2;BubbleSort;4714;1947;205;229822
100;30;2;MergeSort;1344;383;0;115148
100;30;2;CountingSort;301;0;0;19810
100;30;2;QuickSort;2239;901;381;100353
100;30;2;InsertionSort;992;328;0;48648
100;30;2;BubbleSort;5132;2100;233;232337
100;30;2;MergeSort;1344;387;0;71771
100;30;2;CountingSort;301;0;0;23963
100;30;2;QuickSort;2758;1054;498;88046
100;30;2;InsertionSort;1023;341;0;50850
100;30;2;BubbleSort;5168;2100;242;242117
100;30;2;MergeSort;1344;387;0;65881
100;30;2;CountingSort;301;0;0;18627
100;30;2;QuickSort;2271;867;402;41516
100;30;2;InsertionSort;888;294;0;38540
100;30;2;BubbleSort;5290;2249;198;268066
100;30;2;MergeSort;1344;385;0;101501
100;30;2;CountingSort;301;0;0;22556
100;30;2;QuickSort;2827;1054;525;73187
100;30;2;InsertionSort;885;293;0;33856
100;30;2;BubbleSort;4682;1947;197;281011
100;30;2;MergeSort;1344;378;0;69824
100;30;2;CountingSort;301;0;0;23494
100;30;2;QuickSort;2598;1017;462;39073
100;30;2;InsertionSort;951;315;0;36196
100;30;2;BubbleSort;5664;2394;219;322318
100;30;2;MergeSort;1344;385;0;37403
100;30;2;CountingSort;301;0;0;22616
100;30;2;QuickSort;2259;843;407;48284
100;30;2;InsertionSort;1034;342;0;41253
100;30;2;BubbleSort;5632;2322;247;235618
100;30;2;MergeSort;1344;383;0;36384
100;30;2;CountingSort;301;0;0;24480
100;30;2;QuickSort;2517;990;442;20714
100;30;2;InsertionSort;971;321;0;35813
100;30;2;BubbleSort;5548;2322;226;237895
100;30;2;MergeSort;1344;383;0;71850
100;30;2;CountingSort;301;0;0;37307
100;30;2;QuickSort;2731;1099;478;21655
100;30;2;InsertionSort;810;268;0;32661
100;30;2;BubbleSort;4268;1790;172;198728
100;30;2;MergeSort;1344;390;0;99767
100;30;2;CountingSort;301;0;0;23761
100;30;2;QuickSort;2196;891;369;16715
100;30;2;InsertionSort;986;328;0;39076
100;30;2;BubbleSort;5850;2465;230;264196
100;30;2;MergeSort;1344;388;0;42236
100;30;2;CountingSort;301;0;0;28252
100;30;2;QuickSort;2246;845;401;34702
100;30;2;InsertionSort;1024;338;0;47941
100;30;2;BubbleSort;5620;2322;244;258297
100;30;2;MergeSort;1344;388;0;34096
100;30;2;CountingSort;301;0;0;41340
100;30;2;QuickSort;2308;880;409;34459
100;30;2;InsertionSort;988;328;0;37323
100;30;2;BubbleSort;5712;2394;231;275979
100;30;2;MergeSort;1344;387;0;89332
100;30;2;CountingSort;301;0;0;37471
100;30;2;QuickSort;3023;1193;546;44839
100;30;2;InsertionSort;895;297;0;49958
100;30;2;BubbleSort;4538;1869;200;225667
100;30;2;MergeSort;1344;386;0;114310
100;30;2;CountingSort;301;0;0;20561
100;30;2;QuickSort;2535;957;461;16821
100;30;2;InsertionSort;954;316;0;57782
100;30;2;BubbleSort;4618;1869;220;212333
100;30;2;MergeSort;1344;389;0;83108
100;30;2;CountingSort;301;0;0;31503
100;30;2;QuickSort;2492;983;437;25338
100;30;2;InsertionSort;1001;331;0;37161
100;30;2;BubbleSort;5144;2100;236;234135
100;30;2;MergeSort;1344;389;0;37925
100;30;2;CountingSort;301;0;0;20982
100;30;2;QuickSort;2362;889;425;22056
100;30;2;InsertionSort;792;262;0;30327
100;30;2;BubbleSort;4244;1790;166;178891
100;30;2;MergeSort;1344;385;0;41133
100;30;2;CountingSort;301;0;0;20873
100;30;2;QuickSort;3206;1283;573;20895
100;30;2;InsertionSort;861;283;0;35823
100;30;2;BubbleSort;4498;1869;190;215540
100;30;2;MergeSort;1344;380;0;77508
100;30;2;CountingSort;301;0;0;34703
100;30;2;QuickSort;2252;857;396;19339
100;30;2;InsertionSort;917;305;0;34332
100;30;2;BubbleSort;5028;2100;207;228998
100;30;2;MergeSort;1344;383;0;76433
100;30;2;CountingSort;301;0;0;20315
100;30;2;QuickSort;2345;896;420;16583
100;30;2;InsertionSort;923;305;0;35138
100;30;2;BubbleSort;5338;2249;210;212155
100;30;2;MergeSort;1344;388;0;31489
100;30;2;CountingSort;301;0;0;20080
100;30;2;QuickSort;2258;833;409;16011
100;30;2;InsertionSort;985;325;0;38574
100;30;2;BubbleSort;4972;2024;231;243978
100;30;2;MergeSort;1344;389;0;48338
100;30;2;CountingSort;301;0;0;23740
100;30;2;QuickSort;2881;1096;526;18604
100;30;2;InsertionSort;948;314;0;39343
100;30;2;BubbleSort;4452;1790;218;233766
100;30;2;MergeSort;1344;380;0;29513
100;30;2;CountingSort;301;0;0;20484
100;30;2;QuickSort;2961;1104;553;21577
100;30;2;InsertionSort;1065;353;0;44198
100;30;2;BubbleSort;5526;2249;257;218637
100;30;2;MergeSort;1344;384;0;83295
100;30;2;CountingSort;301;0;0;22303
100;30;2;QuickSort;2781;1044;511;17887
100;30;2;InsertionSort;982;322;0;37723
100;30;2;BubbleSort;5568;2322;231;306141
100;30;2;MergeSort;1344;388;0;44719
100;30;2;CountingSort;301;0;0;22369
100;30;2;QuickSort;2672;1073;466;22318
100;30;2;InsertionSort;919;305;0;49518
100;30;2;BubbleSort;5330;2249;208;272588
100;30;2;MergeSort;1344;385;0;41572
100;30;2;CountingSort;301;0;0;19525
100;30;2;QuickSort;2831;1079;517;31860
100;30;2;InsertionSort;1025;341;0;50346
100;30;2;BubbleSort;4710;1869;243;219020
100;30;2;MergeSort;1344;380;0;83993
100;30;2;CountingSort;301;0;0;21330
100;30;2;QuickSort;2514;954;453;17236
100;30;2;InsertionSort;1016;336;0;102215
100;30;2;BubbleSort;5012;2024;241;242397
100;30;2;MergeSort;1344;388;0;59128
100;30;2;CountingSort;301;0;0;19314
100;30;2;QuickSort;2327;890;412;16888
100;30;2;InsertionSort;883;293;0;33683
100;30;2;BubbleSort;5134;2175;196;111562
100;30;2;MergeSort;1344;392;0;39803
100;30;2;CountingSort;301;0;0;37198
100;30;2;QuickSort;2739;1071;493;18084
100;30;2;InsertionSort;1063;349;0;39359
100;30;2;BubbleSort;5820;2394;258;72338
100;30;2;MergeSort;1344;387;0;29182
100;30;2;CountingSort;301;0;0;20663
100;30;2;QuickSort;2703;1053;484;22913
100;30;2;InsertionSort;919;303;0;34718
100;30;2;BubbleSort;5036;2100;209;37998
100;30;2;MergeSort;1344;385;0;1222285
100;30;2;CountingSort;301;0;0;20591
100;30;2;QuickSort;2354;899;420;17006
100;30;2;InsertionSort;1012;336;0;45101
100;30;2;BubbleSort;5454;2249;239;42524
100;30;2;MergeSort;1344;390;0;45035
100;30;2;CountingSort;301;0;0;32500
100;30;2;QuickSort;3046;1135;570;21696
100;30;2;InsertionSort;919;303;0;34810
100;30;2;BubbleSort;4884;2024;209;67465
100;30;2;MergeSort;1344;385;0;29444
100;30;2;CountingSort;301;0;0;19470
100;30;2;QuickSort;2512;946;454;17752
100;30;2;InsertionSort;858;284;0;31614
100;30;2;BubbleSort;4800;2024;188;39047
100;30;2;MergeSort;1344;383;0;26797
100;30;2;CountingSort;301;0;0;21892
100;30;2;QuickSort;2369;887;430;19801
100;30;2;InsertionSort;971;319;0;38876
100;30;2;BubbleSort;4956;2024;227;41011
100;30;2;MergeSort;1344;386;0;33760
100;30;2;CountingSort;301;0;0;21077
100;30;2;QuickSort;2401;868;444;16095
