taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;100;3;QuickSort;17683;7486;3064;41819
500;100;3;InsertionSort;188853;62947;0;74990
500;100;3;BubbleSort;497676;123930;62454;335202
500;100;3;MergeSort;8976;3842;0;78797
500;100;3;CountingSort;1501;0;0;11843
500;100;3;QuickSort;17754;7314;3141;40882
500;100;3;InsertionSort;190447;63479;0;83391
500;100;3;BubbleSort;500888;124474;62985;327175
500;100;3;MergeSort;8976;3864;0;74388
500;100;4;CountingSort;1501;0;0;152413
500;100;4;QuickSort;16332;6909;2811;1624185
500;100;4;InsertionSort;194213;64735;0;8041687
500;100;4;BubbleSort;506220;124630;64240;9722977
500;100;4;MergeSort;8976;3870;0;1655909
500;100;4;CountingSort;1501;0;0;84314
500;100;4;QuickSort;14826;6240;2529;260878
500;100;4;InsertionSort;184904;61630;0;1379871
500;100;4;BubbleSort;493546;124497;61138;1145402
500;100;4;MergeSort;8976;3863;0;675005
500;100;4;CountingSort;1501;0;0;112487
500;100;4;QuickSort;15632;6689;2641;117100
500;100;4;InsertionSort;187124;62370;0;4098607
500;100;4;BubbleSort;494660;123574;61878;6002938
500;100;4;MergeSort;8976;3856;0;592347
500;100;4;CountingSort;1501;0;0;89681
500;100;4;QuickSort;16570;6730;2947;209433
500;100;4;InsertionSort;186979;62321;0;493730
500;100;4;BubbleSort;496808;124744;61830;734164
500;100;4;MergeSort;8976;3839;0;582611
500;100;4;CountingSort;1501;0;0;81155
500;100;4;QuickSort;17055;7068;2997;149187
500;100;4;InsertionSort;187839;62607;0;916858
500;100;4;BubbleSort;497696;124614;62117;772069
500;100;4;MergeSort;8976;3848;0;177579
500;100;4;CountingSort;1501;0;0;97122
500;100;4;QuickSort;17065;6958;3035;139844
500;100;4;InsertionSort;190966;63650;0;497818
500;100;4;BubbleSort;499166;123265;63159;816734
500;100;4;MergeSort;8976;3836;0;665458
500;100;4;CountingSort;1501;0;0;94018
500;100;4;QuickSort;17705;7592;3050;226025
500;100;4;InsertionSort;196143;65375;0;287189
500;100;4;BubbleSort;507918;124189;64885;375866
500;100;4;MergeSort;8976;3855;0;180602
500;100;4;CountingSort;1501;0;0;80987
500;100;4;QuickSort;19244;7895;3450;151529
500;100;4;InsertionSort;191260;63748;0;460334
500;100;4;BubbleSort;501658;124315;63257;946642
500;100;4;MergeSort;8976;3853;0;490000
500;100;4;CountingSort;1501;0;0;95406
500;100;4;QuickSort;18177;7392;3260;217125
500;100;4;InsertionSort;188985;62991;0;161547
500;100;4;BubbleSort;498436;124222;62498;736994
500;100;4;MergeSort;8976;3875;0;498209
500;100;4;CountingSort;1501;0;0;93426
500;100;4;QuickSort;17446;7315;3053;144177
500;100;4;InsertionSort;185445;61807;0;75297
500;100;4;BubbleSort;494670;124695;61320;679991
500;100;4;MergeSort;8976;3824;0;496120
500;100;4;CountingSort;1501;0;0;130065
500;100;4;QuickSort;15920;7025;2635;219953
500;100;4;InsertionSort;183636;61208;0;136729
500;100;4;BubbleSort;490290;123715;60715;855530
500;100;4;MergeSort;8976;3855;0;759350
500;100;4;CountingSort;1501;0;0;80288
500;100;4;QuickSort;17045;6950;3032;139376
500;100;4;InsertionSort;191224;63738;0;652515
500;100;4;BubbleSort;500754;123889;63244;668943
500;100;4;MergeSort;8976;3872;0;203722
500;100;4;CountingSort;1501;0;0;85830
500;100;4;QuickSort;15367;6442;2641;501698
500;100;4;InsertionSort;184365;61451;0;76719
500;100;4;BubbleSort;490882;123525;60958;566347
500;100;4;MergeSort;8976;3849;0;341900
500;100;4;CountingSort;1501;0;0;80711
500;100;4;QuickSort;20930;8921;3679;641249
500;100;4;InsertionSort;189704;63230;0;87766
500;100;4;BubbleSort;500342;124695;62738;382411
500;100;4;MergeSort;8976;3845;0;175067
500;100;4;CountingSort;1501;0;0;104345
500;100;4;QuickSort;16459;6886;2856;512402
500;100;4;InsertionSort;190558;63514;0;132283
500;100;4;BubbleSort;500110;124009;63023;833405
500;100;4;MergeSort;8976;3845;0;580596
500;100;4;CountingSort;1501;0;0;99698
500;100;4;QuickSort;17461;7159;3101;590895
500;100;4;InsertionSort;189776;63256;0;87294
500;100;4;BubbleSort;500202;124579;62761;711302
500;100;4;MergeSort;8976;3841;0;518439
500;100;4;CountingSort;1501;0;0;83209
500;100;4;QuickSort;18091;7405;3226;184490
500;100;4;InsertionSort;184808;61596;0;149949
500;100;4;BubbleSort;493928;124750;61107;359319
500;100;4;MergeSort;8976;3845;0;175357
500;100;4;CountingSort;1501;0;0;88281
500;100;4;QuickSort;16475;6809;2887;39240
500;100;4;InsertionSort;186705;62231;0;75994
500;100;4;BubbleSort;496342;124695;61738;757018
500;100;4;MergeSort;8976;3838;0;590571
500;100;4;CountingSort;1501;0;0;100885
500;100;4;QuickSort;22501;9262;4076;78278
500;100;4;InsertionSort;187906;62632;0;75445
500;100;4;BubbleSort;496930;124189;62138;758566
500;100;4;MergeSort;8976;3849;0;568988
500;100;4;CountingSort;1501;0;0;99610
500;100;4;QuickSort;17328;7134;3068;80083
500;100;4;InsertionSort;194633;64873;0;101004
500;100;4;BubbleSort;505968;124222;64381;711880
500;100;4;MergeSort;8976;3844;0;532176
500;100;4;CountingSort;1501;0;0;78023
500;100;4;QuickSort;20846;8441;3805;41991
500;100;4;InsertionSort;189844;63280;0;85165
500;100;4;BubbleSort;499820;124344;62783;370679
500;100;4;MergeSort;8976;3852;0;164050
500;100;4;CountingSort;1501;0;0;81462
500;100;4;QuickSort;21017;8489;3845;38915
500;100;4;InsertionSort;183095;61029;0;99390
500;100;4;BubbleSort;490766;124315;60534;497127
500;100;4;MergeSort;8976;3856;0;132253
500;100;4;CountingSort;1501;0;0;91897
500;100;4;QuickSort;17732;7256;3159;73821
500;100;4;InsertionSort;188558;62850;0;103869
500;100;4;BubbleSort;498578;124579;62355;492619
500;100;4;MergeSort;8976;3854;0;295247
500;100;4;CountingSort;1501;0;0;77145
500;100;4;QuickSort;15927;6495;2819;38805
500;100;4;InsertionSort;195540;65176;0;78118
500;100;4;BubbleSort;506750;124009;64683;375630
500;100;4;MergeSort;8976;3862;0;90402
500;100;4;CountingSort;1501;0;0;79687
500;100;4;QuickSort;15786;6645;2717;38481
500;100;4;InsertionSort;188535;62841;0;115546
500;100;4;BubbleSort;498736;124672;62348;455011
500;100;4;MergeSort;8976;3838;0;108304
500;100;4;CountingSort;1501;0;0;82198
500;100;4;QuickSort;17075;7097;2995;84547
500;100;4;InsertionSort;198536;66172;0;133778
500;100;4;BubbleSort;512176;124722;65683;544749
500;100;4;MergeSort;8976;3855;0;350775
500;100;4;CountingSort;1501;0;0;79127
500;100;4;QuickSort;16454;7010;2814;39664
500;100;4;InsertionSort;186866;62282;0;74299
500;100;4;BubbleSort;496400;124614;61793;372233
500;100;4;MergeSort;8976;3846;0;87361
500;100;4;CountingSort;1501;0;0;81099
500;100;4;QuickSort;17419;7213;3062;39317
500;100;4;InsertionSort;198326;66104;0;135813
500;100;4;BubbleSort;511396;124474;65612;519383
500;100;4;MergeSort;8976;3844;0;116123
500;100;4;CountingSort;1501;0;0;96966
500;100;4;QuickSort;18974;7745;3405;77507
500;100;4;InsertionSort;197160;65718;0;95275
500;100;4;BubbleSort;510008;124560;65222;488457
500;100;4;MergeSort;8976;3857;0;228931
500;100;4;CountingSort;1501;0;0;1639045
500;100;4;QuickSort;17968;7384;3203;1540387
500;100;4;InsertionSort;195132;65040;0;77504
500;100;4;BubbleSort;506818;124315;64547;438706
500;100;4;MergeSort;8976;3862;0;124294
500;100;4;CountingSort;1501;0;0;96492
500;100;4;QuickSort;17990;7529;3155;81149
500;100;4;InsertionSort;192986;64324;0;103046
500;100;4;BubbleSort;503898;124285;63832;415158
500;100;4;MergeSort;8976;3859;0;87318
500;100;4;CountingSort;1501;0;0;60081
500;100;4;QuickSort;16563;6756;2936;37582
500;100;4;InsertionSort;188463;62817;0;214864
500;100;4;BubbleSort;496040;123372;62324;499184
500;100;4;MergeSort;8976;3857;0;103734
500;100;4;CountingSort;1501;0;0;47019
500;100;4;QuickSort;16628;6770;2958;37310
500;100;4;InsertionSort;193362;64446;0;95546
500;100;4;BubbleSort;504830;124497;63959;476254
500;100;4;MergeSort;8976;3888;0;167183
500;100;4;CountingSort;1501;0;0;20334
500;100;4;QuickSort;17056;7126;2973;40155
500;100;4;InsertionSort;188397;62795;0;175548
500;100;4;BubbleSort;497226;124009;62302;554735
500;100;4;MergeSort;8976;3866;0;121235
500;100;4;CountingSort;1501;0;0;24539
500;100;4;QuickSort;17699;7196;3163;39238
500;100;4;InsertionSort;186246;62080;0;74187
500;100;4;BubbleSort;495830;124747;61584;510209
500;100;4;MergeSort;8976;3866;0;302971
500;100;4;CountingSort;1501;0;0;21546
500;100;4;QuickSort;18201;7389;3275;38530
500;100;4;InsertionSort;190593;63527;0;76050
500;100;4;BubbleSort;501084;124474;63034;377842
500;100;4;MergeSort;8976;3854;0;66277
500;100;4;CountingSort;1501;0;0;21455
500;100;4;QuickSort;16800;6921;2955;40085
500;100;4;InsertionSort;191790;63924;0;367043
500;100;4;BubbleSort;503230;124747;63434;614162
500;100;4;MergeSort;8976;3876;0;136834
500;100;4;CountingSort;1501;0;0;20972
500;100;4;QuickSort;17983;7213;3245;37823
500;100;4;InsertionSort;187931;62639;0;86470
500;100;4;BubbleSort;497158;124285;62147;428137
500;100;4;MergeSort;8976;3841;0;99113
500;100;4;CountingSort;1501;0;0;23112
500;100;4;QuickSort;16690;6823;2955;87100
500;100;4;InsertionSort;197785;65923;0;109456
500;100;4;BubbleSort;510236;124254;65432;374071
500;100;4;MergeSort;8976;3872;0;61624
500;100;4;CountingSort;1501;0;0;22243
500;100;4;QuickSort;16070;6866;2730;40716
500;100;4;InsertionSort;196848;65612;0;421373
500;100;4;BubbleSort;509886;124705;65119;665263
500;100;4;MergeSort;8976;3830;0;140251
500;100;4;CountingSort;1501;0;0;22759
500;100;4;QuickSort;17978;7424;3186;41401
500;100;4;InsertionSort;189929;63307;0;76156
500;100;4;BubbleSort;498492;123622;62812;474545
500;100;4;MergeSort;8976;3842;0;134267
500;100;4;CountingSort;1501;0;0;21404
500;100;4;QuickSort;17419;7129;3093;41341
500;100;4;InsertionSort;188050;62680;0;75110
500;100;4;BubbleSort;497488;124372;62186;410814
500;100;4;MergeSort;8976;3840;0;70447
500;100;4;CountingSort;1501;0;0;22400
500;100;4;QuickSort;19991;8048;3645;41984
500;100;4;InsertionSort;187982;62656;0;91552
500;100;4;BubbleSort;497604;124474;62164;363345
500;100;4;MergeSort;8976;3865;0;71216
500;100;4;CountingSort;1501;0;0;19292
500;100;4;QuickSort;15543;6624;2635;51296
500;100;4;InsertionSort;190408;63466;0;97762
500;100;4;BubbleSort;501298;124705;62972;456559
500;100;4;MergeSort;8976;3882;0;109463
500;100;4;CountingSort;1501;0;0;20720
500;100;4;QuickSort;19599;7983;3538;41858
500;100;4;InsertionSort;191216;63734;0;75772
500;100;4;BubbleSort;502396;124714;63242;356578
500;100;4;MergeSort;8976;3868;0;85275
500;100;4;CountingSort;1501;0;0;21551
500;100;4;QuickSort;19002;7821;3397;41286
500;100;4;InsertionSort;184992;61658;0;73793
500;100;4;BubbleSort;494062;124695;61168;367941
500;100;4;MergeSort;8976;3846;0;74624
500;100;4;CountingSort;1501;0;0;25069
500;100;4;QuickSort;15561;6558;2672;39481
500;100;4;InsertionSort;189117;63037;0;75098
500;100;4;BubbleSort;498794;124315;62541;356732
500;100;4;MergeSort;8976;3860;0;78910
500;100;4;CountingSort;1501;0;0;22164
500;100;4;QuickSort;17032;7174;2944;40135
500;100;4;InsertionSort;176170;58722;0;70181
500;100;4;BubbleSort;480760;123930;58225;398863
500;100;4;MergeSort;8976;3830;0;84747
500;100;4;CountingSort;1501;0;0;25529
500;100;4;QuickSort;18077;7412;3224;51276
500;100;4;InsertionSort;184580;61524;0;73106
500;100;4;BubbleSort;493484;124684;61029;448169
500;100;4;MergeSort;8976;3843;0;103686
500;100;4;CountingSort;1501;0;0;22087
500;100;4;QuickSort;16438;6937;2832;39519
500;100;4;InsertionSort;189995;63329;0;77193
500;100;4;BubbleSort;499430;124047;62834;448588
500;100;4;MergeSort;8976;3856;0;123656
500;100;4;CountingSort;1501;0;0;22676
500;100;4;QuickSort;17418;7182;3079;39906
500;100;4;InsertionSort;187531;62509;0;107237
500;100;4;BubbleSort;496736;124344;62012;492185
500;100;4;MergeSort;8976;3868;0;97984
500;100;4;CountingSort;1501;0;0;32635
500;100;4;QuickSort;16702;7063;2875;60778
500;100;4;InsertionSort;183912;61302;0;99235
500;100;4;BubbleSort;491242;124009;60806;366655
500;100;4;MergeSort;8976;3846;0;67532
500;100;4;CountingSort;1501;0;0;21875
500;100;4;QuickSort;18336;7392;3309;41611
500;100;4;InsertionSort;185192;61724;0;74128
500;100;4;BubbleSort;494230;124645;61235;373290
500;100;4;MergeSort;8976;3852;0;74326
500;100;4;CountingSort;1501;0;0;21848
500;100;4;QuickSort;18006;7317;3221;40633
500;100;4;InsertionSort;188837;62941;0;162655
500;100;4;BubbleSort;499086;124645;62449;528175
500;100;4;MergeSort;8976;3859;0;118654
500;100;4;CountingSort;1501;0;0;22011
500;100;4;QuickSort;17527;7396;3042;41704
500;100;4;InsertionSort;196925;65635;0;78249
500;100;4;BubbleSort;509812;124614;65146;452811
500;100;4;MergeSort;8976;3857;0;119986
500;100;4;CountingSort;1501;0;0;24429
500;100;4;QuickSort;17374;7090;3100;40242
500;100;4;InsertionSort;188852;62946;0;75699
500;100;4;BubbleSort;498936;124560;62454;374275
500;100;4;MergeSort;8976;3865;0;88945
500;100;4;CountingSort;1501;0;0;21863
500;100;4;QuickSort;16992;6849;3045;40473
500;100;4;InsertionSort;180400;60130;0;71884
500;100;4;BubbleSort;485882;123669;59636;374618
500;100;4;MergeSort;8976;3872;0;84344
500;100;4;CountingSort;1501;0;0;21719
500;100;4;QuickSort;18257;7424;3275;40505
500;100;4;InsertionSort;190163;63385;0;184385
500;100;4;BubbleSort;497028;122734;62890;518621
500;100;4;MergeSort;8976;3852;0;116184
500;100;4;CountingSort;1501;0;0;22195
500;100;4;QuickSort;18432;7536;3291;42144
500;100;4;InsertionSort;187839;62611;0;74973
500;100;4;BubbleSort;496154;123847;62115;507753
500;100;4;MergeSort;8976;3875;0;289179
500;100;4;CountingSort;1501;0;0;24110
500;100;4;QuickSort;18945;7599;3448;41308
500;100;4;InsertionSort;181680;60554;0;80435
500;100;4;BubbleSort;489546;124645;60064;369542
500;100;4;MergeSort;8976;3875;0;79537
500;100;4;CountingSort;1501;0;0;22044
500;100;4;QuickSort;16297;6847;2813;42895
500;100;4;InsertionSort;176987;58991;0;168646
500;100;4;BubbleSort;482896;124450;58499;449320
500;100;4;MergeSort;8976;3847;0;90692
500;100;4;CountingSort;1501;0;0;24757
500;100;4;QuickSort;17611;7198;3136;40208
500;100;4;InsertionSort;184589;61523;0;74352
500;100;4;BubbleSort;492580;124222;61034;443161
500;100;4;MergeSort;8976;3867;0;126625
500;100;4;CountingSort;1501;0;0;20927
500;100;4;QuickSort;16985;7139;2949;39662
500;100;4;InsertionSort;200419;66805;0;81144
500;100;4;BubbleSort;514642;124705;66308;371725
500;100;4;MergeSort;8976;3868;0;87287
500;100;4;CountingSort;1501;0;0;37170
500;100;4;QuickSort;16973;6965;2996;39673
500;100;4;InsertionSort;190344;63442;0;75651
500;100;4;BubbleSort;500606;124399;62952;368531
500;100;4;MergeSort;8976;3854;0;81091
500;100;4;CountingSort;1501;0;0;28390
500;100;4;QuickSort;16980;7137;2947;38768
500;100;4;InsertionSort;190647;63547;0;145880
500;100;4;BubbleSort;499634;123715;63051;499005
500;100;4;MergeSort;8976;3848;0;115921
500;100;4;CountingSort;1501;0;0;22228
500;100;4;QuickSort;17616;7305;3104;40679
500;100;4;InsertionSort;185814;61934;0;81942
500;100;4;BubbleSort;495192;124714;61441;423460
500;100;4;MergeSort;8976;3868;0;142718
500;100;4;CountingSort;1501;0;0;22650
500;100;4;QuickSort;16214;6878;2781;43127
500;100;4;InsertionSort;189341;63109;0;116610
500;100;4;BubbleSort;499266;124399;62617;502813
500;100;4;MergeSort;8976;3857;0;106262
500;100;4;CountingSort;1501;0;0;23746
500;100;4;QuickSort;17866;7264;3196;41106
500;100;4;InsertionSort;191939;63977;0;77374
500;100;4;BubbleSort;502306;124189;63482;438142
500;100;4;MergeSort;8976;3868;0;122548
500;100;4;CountingSort;1501;0;0;24813
500;100;4;QuickSort;16764;6825;2993;39271
500;100;4;InsertionSort;181699;60563;0;72991
500;100;4;BubbleSort;489644;124684;60069;368834
500;100;4;MergeSort;8976;3844;0;90882
500;100;4;CountingSort;1501;0;0;21208
500;100;4;QuickSort;17103;6846;3084;39651
500;100;4;InsertionSort;202102;67362;0;80196
500;100;4;BubbleSort;516432;124474;66871;372496
500;100;4;MergeSort;8976;3863;0;82985
500;100;4;CountingSort;1501;0;0;22206
500;100;4;QuickSort;18837;7608;3410;41762
500;100;4;InsertionSort;188386;62792;0;118349
500;100;4;BubbleSort;495152;122980;62298;495849
500;100;4;MergeSort;8976;3847;0;107516
500;100;4;CountingSort;1501;0;0;37245
500;100;4;QuickSort;15654;6597;2687;40492
500;100;4;InsertionSort;190242;63410;0;75911
500;100;4;BubbleSort;500298;124315;62917;484499
500;100;4;MergeSort;8976;3849;0;236312
500;100;4;CountingSort;1501;0;0;21706
500;100;4;QuickSort;15552;6690;2622;40165
500;100;4;InsertionSort;198560;66182;0;80036
500;100;4;BubbleSort;511330;124285;65690;382258
500;100;4;MergeSort;8976;3834;0;86752
500;100;4;CountingSort;1501;0;0;21521
500;100;4;QuickSort;19515;7698;3603;40591
500;100;4;InsertionSort;187726;62572;0;184862
500;100;4;BubbleSort;497056;124372;62078;468392
500;100;4;MergeSort;8976;3866;0;109706
500;100;4;CountingSort;1501;0;0;24379
500;100;4;QuickSort;18711;7962;3251;41221
500;100;4;InsertionSort;184954;61646;0;82923
500;100;4;BubbleSort;494030;124705;61155;434085
500;100;4;MergeSort;8976;3832;0;121478
500;100;4;CountingSort;1501;0;0;25714
500;100;4;QuickSort;18048;7176;3298;39921
500;100;4;InsertionSort;178880;59624;0;72226
500;100;4;BubbleSort;485366;124425;59129;366654
500;100;4;MergeSort;8976;3862;0;83027
500;100;4;CountingSort;1501;0;0;21251
500;100;4;QuickSort;16095;6744;2785;38353
500;100;4;InsertionSort;184793;61593;0;90702
500;100;4;BubbleSort;492572;124084;61101;463014
500;100;4;MergeSort;8976;3866;0;105812
500;100;4;CountingSort;1501;0;0;33105
500;100;4;QuickSort;17204;7229;2991;55684
500;100;4;InsertionSort;183022;61006;0;74170
500;100;4;BubbleSort;491264;124614;60509;450967
500;100;4;MergeSort;8976;3870;0;118075
500;100;4;CountingSort;1501;0;0;23584
500;100;4;QuickSort;16382;6833;2850;40196
500;100;4;InsertionSort;177959;59317;0;71420
500;100;4;BubbleSort;484482;124597;58822;361592
500;100;4;MergeSort;8976;3862;0;90690
500;100;4;CountingSort;1501;0;0;93423
500;100;4;QuickSort;17814;7554;3080;58357
500;100;4;InsertionSort;191356;63782;0;80312
500;100;4;BubbleSort;502622;124735;63288;439046
500;100;4;MergeSort;8976;3837;0;121579
500;100;4;CountingSort;1501;0;0;22065
500;100;4;QuickSort;15864;6405;2820;38264
500;100;4;InsertionSort;181467;60485;0;73561
500;100;4;BubbleSort;487828;123930;59992;386900
500;100;4;MergeSort;8976;3865;0;82939
500;100;4;CountingSort;1501;0;0;21101
500;100;4;QuickSort;17871;7152;3236;39402
500;100;4;InsertionSort;195336;65110;0;78633
500;100;4;BubbleSort;507306;124425;64614;364941
500;100;4;MergeSort;8976;3837;0;83002
500;100;4;CountingSort;1501;0;0;24827
500;100;4;QuickSort;17371;7231;3053;39656
500;100;4;InsertionSort;187895;62629;0;127094
500;100;4;BubbleSort;497616;124540;62134;508541
500;100;4;MergeSort;8976;3853;0;116044
500;100;4;CountingSort;1501;0;0;26328
500;100;4;QuickSort;17351;7397;2987;41473
500;100;4;InsertionSort;184034;61340;0;73532
500;100;4;BubbleSort;492802;124705;60848;371132
500;100;4;MergeSort;8976;3861;0;85859
500;100;4;CountingSort;1501;0;0;38877
500;100;4;QuickSort;16110;6603;2838;39258
500;100;4;InsertionSort;186031;62007;0;73845
500;100;4;BubbleSort;494850;124399;61513;371801
500;100;4;MergeSort;8976;3864;0;91054
500;100;4;CountingSort;1501;0;0;21841
500;100;4;QuickSort;17134;7042;3031;40775
500;100;4;InsertionSort;188855;62949;0;167400
500;100;4;BubbleSort;499076;124630;62454;511168
500;100;4;MergeSort;8976;3851;0;120495
500;100;4;CountingSort;1501;0;0;23750
500;100;4;QuickSort;17996;7655;3119;56315
500;100;4;InsertionSort;186280;62088;0;82140
500;100;4;BubbleSort;495468;124540;61597;418200
500;100;4;MergeSort;8976;3841;0;117709
500;100;4;CountingSort;1501;0;0;28794
500;100;4;QuickSort;16707;7113;2857;41268
500;100;4;InsertionSort;190075;63353;0;74925
500;100;4;BubbleSort;500568;124560;62862;466947
500;100;4;MergeSort;8976;3879;0;109746
500;100;4;CountingSort;1501;0;0;20593
500;100;4;QuickSort;16852;6976;2956;72357
500;100;4;InsertionSort;197870;65952;0;111419
500;100;4;BubbleSort;510960;124560;65460;505338
500;100;4;MergeSort;8976;3866;0;299941
500;100;4;CountingSort;1501;0;0;20991
500;100;4;QuickSort;17793;7584;3074;45014
500;100;4;InsertionSort;190239;63411;0;76092
500;100;4;BubbleSort;500888;124614;62915;368613
500;100;4;MergeSort;8976;3856;0;76542
500;100;4;CountingSort;1501;0;0;25849
500;100;4;QuickSort;20515;8194;3780;49046
500;100;4;InsertionSort;189717;63235;0;108667
500;100;4;BubbleSort;500258;124645;62742;492299
500;100;4;MergeSort;8976;3862;0;101490
500;100;4;CountingSort;1501;0;0;23955
500;100;4;QuickSort;20016;7992;3670;52422
500;100;4;InsertionSort;195162;65046;0;81340
500;100;4;BubbleSort;507526;124645;64559;376522
500;100;4;MergeSort;8976;3849;0;77722
500;100;4;CountingSort;1501;0;0;117783
