taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;80;4;InsertionSort;4683;1561;0;173687
100;80;4;BubbleSort;15286;4719;1462;99075
100;80;4;MergeSort;1344;525;0;34602
100;80;4;CountingSort;301;0;0;28219
100;80;4;QuickSort;2280;849;410;17853
100;80;4;InsertionSort;5367;1789;0;200361
100;80;4;BubbleSort;15904;4572;1690;94126
100;80;4;MergeSort;1344;510;0;37223
100;80;4;CountingSort;301;0;0;24703
100;80;4;QuickSort;2244;819;412;17398
100;80;4;InsertionSort;5136;1712;0;221199
100;80;4;BubbleSort;15846;4697;1613;180372
100;80;4;MergeSort;1344;514;0;62022
100;80;4;CountingSort;301;0;0;21413
100;80;4;QuickSort;2456;959;431;19925
100;80;4;InsertionSort;5223;1741;0;228223
100;80;4;BubbleSort;15538;4485;1642;138248
100;80;4;MergeSort;1344;519;0;72887
100;80;4;CountingSort;301;0;0;19557
100;80;4;QuickSort;3085;1147;582;20167
100;80;4;InsertionSort;4941;1647;0;179744
100;80;4;BubbleSort;14610;4209;1548;88534
100;80;4;MergeSort;1344;529;0;35795
100;80;4;CountingSort;301;0;0;24354
100;80;4;QuickSort;2816;1079;514;31461
100;80;4;InsertionSort;4965;1655;0;189146
100;80;4;BubbleSort;15704;4740;1556;102647
100;80;4;MergeSort;1344;514;0;32484
100;80;4;CountingSort;301;0;0;18743
100;80;4;QuickSort;3075;1245;541;20858
100;80;4;InsertionSort;5640;1880;0;355876
100;80;4;BubbleSort;16154;4515;1781;320229
100;80;4;MergeSort;1344;524;0;34978
100;80;4;CountingSort;301;0;0;21156
100;80;4;QuickSort;2518;1006;436;18413
100;80;4;InsertionSort;5409;1803;0;225238
100;80;4;BubbleSort;15384;4284;1704;127962
100;80;4;MergeSort;1344;518;0;33229
100;80;4;CountingSort;301;0;0;1557694
100;80;4;QuickSort;2651;1022;481;18551
100;80;4;InsertionSort;5139;1713;0;192079
100;80;4;BubbleSort;15024;4284;1614;89476
100;80;4;MergeSort;1344;518;0;31421
100;80;4;CountingSort;301;0;0;20341
100;80;4;QuickSort;2207;815;399;18112
100;80;4;InsertionSort;4992;1664;0;309366
100;80;4;BubbleSort;15608;4674;1565;318430
100;80;4;MergeSort;1344;526;0;76670
100;80;4;CountingSort;301;0;0;23769
100;80;4;QuickSort;2884;1126;520;20329
100;80;4;InsertionSort;5850;1950;0;224585
100;80;4;BubbleSort;16434;4515;1851;101755
100;80;4;MergeSort;1344;521;0;16114
100;80;4;CountingSort;301;0;0;17893
100;80;4;QuickSort;2538;921;473;21305
100;80;4;InsertionSort;5574;1858;0;207100
100;80;4;BubbleSort;16430;4697;1759;97868
100;80;4;MergeSort;1344;524;0;17253
100;80;4;CountingSort;301;0;0;23773
100;80;4;QuickSort;2145;897;351;17590
100;80;4;InsertionSort;5379;1793;0;213464
100;80;4;BubbleSort;16026;4625;1694;89882
100;80;4;MergeSort;1344;505;0;24337
100;80;4;CountingSort;301;0;0;21000
100;80;4;QuickSort;2241;855;397;17594
100;80;4;InsertionSort;5607;1869;0;189968
100;80;4;BubbleSort;16330;4625;1770;217298
100;80;4;MergeSort;1344;507;0;25301
100;80;4;CountingSort;301;0;0;22322
100;80;4;QuickSort;2253;855;400;17000
100;80;4;InsertionSort;5136;1712;0;79084
100;80;4;BubbleSort;15932;4740;1613;112360
100;80;4;MergeSort;1344;519;0;20295
100;80;4;CountingSort;301;0;0;22594
100;80;4;QuickSort;2475;912;459;18123
100;80;4;InsertionSort;5235;1745;0;36463
100;80;4;BubbleSort;15554;4485;1646;208993
100;80;4;MergeSort;1344;520;0;34925
100;80;4;CountingSort;301;0;0;20951
100;80;4;QuickSort;2429;950;424;18470
100;80;4;InsertionSort;3822;1274;0;38030
100;80;4;BubbleSort;14180;4740;1175;102470
100;80;4;MergeSort;1344;515;0;17807
100;80;4;CountingSort;301;0;0;19168
100;80;4;QuickSort;2461;943;437;18051
100;80;4;InsertionSort;5181;1727;0;38338
100;80;4;BubbleSort;15006;4247;1628;200458
100;80;4;MergeSort;1344;521;0;16577
100;80;4;CountingSort;301;0;0;21791
100;80;4;QuickSort;2316;918;402;20225
100;80;4;InsertionSort;5046;1682;0;34896
100;80;4;BubbleSort;15582;4625;1583;141250
100;80;4;MergeSort;1344;520;0;41021
100;80;4;CountingSort;301;0;0;18426
100;80;4;QuickSort;2861;1124;512;19156
100;80;4;InsertionSort;5109;1703;0;35330
100;80;4;BubbleSort;15716;4650;1604;198290
100;80;4;MergeSort;1344;520;0;18025
100;80;4;CountingSort;301;0;0;23148
100;80;4;QuickSort;2413;958;417;25347
100;80;4;InsertionSort;5142;1714;0;35569
100;80;4;BubbleSort;15238;4389;1615;110239
100;80;4;MergeSort;1344;526;0;25348
100;80;4;CountingSort;301;0;0;19216
100;80;4;QuickSort;2228;836;396;170843
100;80;4;InsertionSort;5427;1809;0;41002
100;80;4;BubbleSort;15984;4572;1710;205253
100;80;4;MergeSort;1344;523;0;20054
100;80;4;CountingSort;301;0;0;18220
100;80;4;QuickSort;2356;868;430;73276
100;80;4;InsertionSort;5517;1839;0;52254
100;80;4;BubbleSort;16308;4674;1740;107723
100;80;4;MergeSort;1344;514;0;20763
100;80;4;CountingSort;301;0;0;21488
100;80;4;QuickSort;2382;939;416;76381
100;80;4;InsertionSort;4584;1528;0;37405
100;80;4;BubbleSort;14804;4544;1429;200491
100;80;4;MergeSort;1344;522;0;21265
100;80;4;CountingSort;301;0;0;18206
100;80;4;QuickSort;2778;1029;517;78454
100;80;4;InsertionSort;5259;1753;0;45795
100;80;4;BubbleSort;15184;4284;1654;111024
100;80;4;MergeSort;1344;520;0;23107
100;80;4;CountingSort;301;0;0;23100
100;80;4;QuickSort;2653;976;488;78586
100;80;4;InsertionSort;5457;1819;0;40691
100;80;4;BubbleSort;15850;4485;1720;212099
100;80;4;MergeSort;1344;514;0;29331
100;80;4;CountingSort;301;0;0;20248
100;80;4;QuickSort;2400;900;435;83624
100;80;4;InsertionSort;5553;1851;0;49503
100;80;4;BubbleSort;15502;4247;1752;107852
100;80;4;MergeSort;1344;520;0;32116
100;80;4;CountingSort;301;0;0;27239
100;80;4;QuickSort;2616;975;479;83273
100;80;4;InsertionSort;4947;1649;0;52691
100;80;4;BubbleSort;15344;4572;1550;199995
100;80;4;MergeSort;1344;514;0;16882
100;80;4;CountingSort;301;0;0;21692
100;80;4;QuickSort;2360;905;415;96208
100;80;4;InsertionSort;5103;1701;0;70650
100;80;4;BubbleSort;14902;4247;1602;104618
100;80;4;MergeSort;1344;519;0;17466
100;80;4;CountingSort;301;0;0;19676
100;80;4;QuickSort;2639;995;479;82778
100;80;4;InsertionSort;4944;1648;0;46389
100;80;4;BubbleSort;14974;4389;1549;19709
100;80;4;MergeSort;1344;521;0;13832
100;80;4;CountingSort;301;0;0;22043
100;80;4;QuickSort;2347;934;408;82937
100;80;4;InsertionSort;5046;1682;0;49077
100;80;4;BubbleSort;15530;4599;1583;13736
100;80;4;MergeSort;1344;505;0;21672
100;80;4;CountingSort;301;0;0;20730
100;80;4;QuickSort;2691;1020;491;90592
100;80;4;InsertionSort;4854;1618;0;36877
100;80;4;BubbleSort;15046;4485;1519;13175
100;80;4;MergeSort;1344;512;0;55588
100;80;4;CountingSort;301;0;0;19817
100;80;4;QuickSort;2782;1048;512;78382
100;80;4;InsertionSort;4830;1610;0;35992
100;80;4;BubbleSort;15188;4572;1511;13159
100;80;4;MergeSort;1344;518;0;15841
100;80;4;CountingSort;301;0;0;21961
100;80;4;QuickSort;2271;900;389;85044
100;80;4;InsertionSort;4707;1569;0;33587
100;80;4;BubbleSort;14968;4544;1470;13256
100;80;4;MergeSort;1344;514;0;17128
100;80;4;CountingSort;301;0;0;19608
100;80;4;QuickSort;2371;892;427;74959
100;80;4;InsertionSort;4953;1651;0;38763
100;80;4;BubbleSort;15116;4454;1552;12877
100;80;4;MergeSort;1344;517;0;21695
100;80;4;CountingSort;301;0;0;20388
100;80;4;QuickSort;2540;971;459;22211
100;80;4;InsertionSort;5097;1699;0;35595
100;80;4;BubbleSort;15650;4625;1600;13218
100;80;4;MergeSort;1344;506;0;20665
100;80;4;CountingSort;301;0;0;21835
100;80;4;QuickSort;2816;1049;525;7188
100;80;4;InsertionSort;5052;1684;0;35227
100;80;4;BubbleSort;15184;4422;1585;13611
100;80;4;MergeSort;1344;513;0;17018
100;80;4;CountingSort;301;0;0;18809
100;80;4;QuickSort;2415;924;430;6764
100;80;4;InsertionSort;5037;1679;0;67934
100;80;4;BubbleSort;15030;4355;1580;24559
100;80;4;MergeSort;1344;520;0;16945
100;80;4;CountingSort;301;0;0;23472
100;80;4;QuickSort;2379;888;434;6891
100;80;4;InsertionSort;5790;1930;0;39901
100;80;4;BubbleSort;16718;4697;1831;14553
100;80;4;MergeSort;1344;520;0;20100
100;80;4;CountingSort;301;0;0;18841
100;80;4;QuickSort;2265;852;405;7143
100;80;4;InsertionSort;5472;1824;0;41939
100;80;4;BubbleSort;16200;4650;1725;12932
100;80;4;MergeSort;1344;519;0;14690
100;80;4;CountingSort;301;0;0;20554
100;80;4;QuickSort;2667;1038;475;7443
100;80;4;InsertionSort;4587;1529;0;32176
100;80;4;BubbleSort;14628;4454;1430;12837
100;80;4;MergeSort;1344;523;0;33708
100;80;4;CountingSort;301;0;0;22547
100;80;4;QuickSort;2238;834;401;9185
100;80;4;InsertionSort;5307;1769;0;39425
100;80;4;BubbleSort;15588;4454;1670;13161
100;80;4;MergeSort;1344;519;0;21960
100;80;4;CountingSort;301;0;0;19591
100;80;4;QuickSort;2150;863;361;6889
100;80;4;InsertionSort;5130;1710;0;35738
100;80;4;BubbleSort;15642;4599;1611;16046
100;80;4;MergeSort;1344;528;0;21436
100;80;4;CountingSort;301;0;0;37789
100;80;4;QuickSort;2565;942;473;7018
100;80;4;InsertionSort;5343;1781;0;37377
100;80;4;BubbleSort;15572;4422;1682;13384
100;80;4;MergeSort;1344;514;0;22374
100;80;4;CountingSort;301;0;0;19580
100;80;4;QuickSort;2532;960;457;6852
100;80;4;InsertionSort;5136;1712;0;35814
100;80;4;BubbleSort;15360;4454;1613;13489
100;80;4;MergeSort;1344;517;0;20905
100;80;4;CountingSort;301;0;0;20143
100;80;4;QuickSort;3011;1190;543;6620
100;80;4;InsertionSort;4980;1660;0;44940
100;80;4;BubbleSort;15494;4625;1561;13087
100;80;4;MergeSort;1344;527;0;16189
100;80;4;CountingSort;301;0;0;24241
100;80;4;QuickSort;2411;989;408;6847
100;80;4;InsertionSort;5010;1670;0;37615
100;80;4;BubbleSort;15128;4422;1571;13011
100;80;4;MergeSort;1344;513;0;19211
100;80;4;CountingSort;301;0;0;20207
100;80;4;QuickSort;2834;1040;533;6736
100;80;4;InsertionSort;5088;1696;0;35721
100;80;4;BubbleSort;15418;4515;1597;12908
100;80;4;MergeSort;1344;520;0;21234
100;80;4;CountingSort;301;0;0;22348
100;80;4;QuickSort;2576;980;459;6704
100;80;4;InsertionSort;5169;1723;0;35998
100;80;4;BubbleSort;15340;4422;1624;13053
100;80;4;MergeSort;1344;517;0;15283
100;80;4;CountingSort;301;0;0;22691
100;80;4;QuickSort;2247;876;392;7153
100;80;4;InsertionSort;5247;1749;0;36783
100;80;4;BubbleSort;15900;4650;1650;13811
100;80;4;MergeSort;1344;511;0;19820
100;80;4;CountingSort;301;0;0;18887
100;80;4;QuickSort;2552;968;459;6725
100;80;4;InsertionSort;5133;1711;0;83123
100;80;4;BubbleSort;14626;4089;1612;12458
100;80;4;MergeSort;1344;529;0;25009
100;80;4;CountingSort;301;0;0;24051
100;80;4;QuickSort;2334;900;413;6718
100;80;4;InsertionSort;4722;1574;0;46755
100;80;4;BubbleSort;14160;4130;1475;12165
100;80;4;MergeSort;1344;523;0;17901
100;80;4;CountingSort;301;0;0;19417
100;80;4;QuickSort;2688;1020;489;6760
100;80;4;InsertionSort;5571;1857;0;38597
100;80;4;BubbleSort;16176;4572;1758;13658
100;80;4;MergeSort;1344;530;0;20844
100;80;4;CountingSort;301;0;0;25853
100;80;4;QuickSort;2400;882;437;6509
100;80;4;InsertionSort;5211;1737;0;36416
100;80;4;BubbleSort;15396;4422;1638;12865
100;80;4;MergeSort;1344;528;0;15814
100;80;4;CountingSort;301;0;0;18652
100;80;4;QuickSort;2498;926;456;6323
100;80;4;InsertionSort;4749;1583;0;33141
100;80;4;BubbleSort;14576;4320;1484;13312
100;80;4;MergeSort;1344;515;0;34245
100;80;4;CountingSort;301;0;0;33953
100;80;4;QuickSort;2522;956;451;7170
100;80;4;InsertionSort;4803;1601;0;33229
100;80;4;BubbleSort;15356;4674;1502;12753
100;80;4;MergeSort;1344;503;0;15946
100;80;4;CountingSort;301;0;0;26383
100;80;4;QuickSort;2388;921;422;7371
100;80;4;InsertionSort;5271;1757;0;39420
100;80;4;BubbleSort;15720;4544;1658;13694
100;80;4;MergeSort;1344;507;0;17288
100;80;4;CountingSort;301;0;0;24837
100;80;4;QuickSort;2382;930;422;7113
100;80;4;InsertionSort;5151;1717;0;41724
100;80;4;BubbleSort;15250;4389;1618;12713
100;80;4;MergeSort;1344;518;0;20913
100;80;4;CountingSort;301;0;0;19752
100;80;4;QuickSort;2440;922;440;7009
100;80;4;InsertionSort;4947;1649;0;34407
100;80;4;BubbleSort;15398;4599;1550;17829
100;80;4;MergeSort;1344;505;0;16219
100;80;4;CountingSort;301;0;0;23390
100;80;4;QuickSort;2418;888;446;7396
100;80;4;InsertionSort;5043;1681;0;38699
100;80;4;BubbleSort;15526;4599;1582;13281
100;80;4;MergeSort;1344;512;0;16940
100;80;4;CountingSort;301;0;0;21820
100;80;4;QuickSort;2659;988;492;7579
100;80;4;InsertionSort;4626;1542;0;32204
100;80;4;BubbleSort;14190;4209;1443;12752
100;80;4;MergeSort;1344;510;0;22451
100;80;4;CountingSort;301;0;0;23626
100;80;4;QuickSort;2397;900;431;7212
100;80;4;InsertionSort;4668;1556;0;206455
100;80;4;BubbleSort;14972;4572;1457;13548
100;80;4;MergeSort;1344;530;0;18637
100;80;4;CountingSort;301;0;0;18647
100;80;4;QuickSort;2317;868;418;7203
100;80;4;InsertionSort;4530;1510;0;34838
100;80;4;BubbleSort;14138;4247;1411;12957
100;80;4;MergeSort;1344;530;0;18054
100;80;4;CountingSort;301;0;0;23153
100;80;4;QuickSort;2263;868;399;6897
100;80;4;InsertionSort;4605;1535;0;36184
100;80;4;BubbleSort;13838;4047;1436;11805
100;80;4;MergeSort;1344;521;0;18103
100;80;4;CountingSort;301;0;0;22204
100;80;4;QuickSort;3191;1262;573;7552
100;80;4;InsertionSort;5103;1701;0;35513
100;80;4;BubbleSort;15048;4320;1602;13224
100;80;4;MergeSort;1344;518;0;21549
100;80;4;CountingSort;301;0;0;20935
100;80;4;QuickSort;2160;828;382;7004
100;80;4;InsertionSort;5301;1767;0;36754
100;80;4;BubbleSort;15760;4544;1668;17184
100;80;4;MergeSort;1344;515;0;21833
100;80;4;CountingSort;301;0;0;24182
100;80;4;QuickSort;2354;899;417;15497
100;80;4;InsertionSort;5292;1764;0;226714
100;80;4;BubbleSort;16098;4719;1665;42053
100;80;4;MergeSort;1344;507;0;16517
100;80;4;CountingSort;301;0;0;19394
100;80;4;QuickSort;2640;996;478;7611
100;80;4;InsertionSort;4962;1654;0;38525
100;80;4;BubbleSort;14930;4355;1555;12548
100;80;4;MergeSort;1344;514;0;23429
100;80;4;CountingSort;301;0;0;19188
100;80;4;QuickSort;2669;1028;484;31498
100;80;4;InsertionSort;5139;1713;0;35583
100;80;4;BubbleSort;15300;4422;1614;12986
100;80;4;MergeSort;1344;519;0;17629
100;80;4;CountingSort;301;0;0;24213
100;80;4;QuickSort;2546;953;465;7637
100;80;4;InsertionSort;4821;1607;0;33443
100;80;4;BubbleSort;15176;4572;1508;12674
100;80;4;MergeSort;1344;521;0;18359
100;80;4;CountingSort;301;0;0;20589
100;80;4;QuickSort;2271;900;389;9708
100;80;4;InsertionSort;4764;1588;0;71728
100;80;4;BubbleSort;15154;4599;1489;12276
100;80;4;MergeSort;1344;517;0;20906
100;80;4;CountingSort;301;0;0;21426
100;80;4;QuickSort;2185;883;371;6810
100;80;4;InsertionSort;5574;1858;0;121779
100;80;4;BubbleSort;15880;4422;1759;16723
100;80;4;MergeSort;1344;514;0;20147
100;80;4;CountingSort;301;0;0;22612
100;80;4;QuickSort;2727;1071;487;7378
100;80;4;InsertionSort;5577;1859;0;128404
100;80;4;BubbleSort;15884;4422;1760;18499
100;80;4;MergeSort;1344;514;0;15647
100;80;4;CountingSort;301;0;0;19303
100;80;4;QuickSort;2823;1074;518;7126
100;80;4;InsertionSort;4581;1527;0;136366
100;80;4;BubbleSort;15192;4740;1428;36885
100;80;4;MergeSort;1344;502;0;16755
100;80;4;CountingSort;301;0;0;23485
100;80;4;QuickSort;2436;936;433;7124
100;80;4;InsertionSort;5223;1741;0;152859
100;80;4;BubbleSort;15598;4515;1642;63412
100;80;4;MergeSort;1344;523;0;15837
100;80;4;CountingSort;301;0;0;21393
100;80;4;QuickSort;2891;1088;535;7497
100;80;4;InsertionSort;5262;1754;0;195917
100;80;4;BubbleSort;15650;4515;1655;130900
100;80;4;MergeSort;1344;533;0;29519
100;80;4;CountingSort;301;0;0;20394
100;80;4;QuickSort;2919;1122;534;7378
100;80;4;InsertionSort;4647;1549;0;126197
100;80;4;BubbleSort;14888;4544;1450;13747
100;80;4;MergeSort;1344;515;0;20471
100;90;1;CountingSort;301;0;0;23702
100;90;1;QuickSort;2776;1120;486;337893
100;90;1;InsertionSort;7390;2462;0;636560
100;90;1;BubbleSort;19354;4947;2365;978387
100;90;1;MergeSort;1344;548;0;257435
100;90;1;CountingSort;301;0;0;21775
100;90;1;QuickSort;3043;1165;561;112235
100;90;1;InsertionSort;6609;2201;0;332191
100;90;1;BubbleSort;18210;4895;2105;718097
100;90;1;MergeSort;1344;549;0;214362
100;90;1;CountingSort;301;0;0;27021
100;90;1;QuickSort;2686;1033;486;160598
100;90;1;InsertionSort;8149;2713;0;347759
100;90;1;BubbleSort;20286;4905;2619;672029
100;90;1;MergeSort;1344;542;0;207684
100;90;1;CountingSort;301;0;0;20397
100;90;1;QuickSort;2166;834;378;105444
100;90;1;InsertionSort;6971;2321;0;275138
100;90;1;BubbleSort;18694;4895;2226;586978
100;90;1;MergeSort;1344;543;0;123355
100;90;1;CountingSort;301;0;0;20320
100;90;1;QuickSort;2595;1026;456;111896
100;90;1;InsertionSort;8042;2678;0;318184
100;90;1;BubbleSort;20100;4884;2583;562308
100;90;1;MergeSort;1344;551;0;36692
100;90;1;CountingSort;301;0;0;25387
100;90;1;QuickSort;2514;963;449;58821
100;90;1;InsertionSort;7996;2662;0;327255
100;90;1;BubbleSort;20100;4914;2568;531190
100;90;1;MergeSort;1344;538;0;40221
100;90;1;CountingSort;301;0;0;28585
100;90;1;QuickSort;2314;868;415;44551
100;90;1;InsertionSort;7365;2453;0;278697
100;90;1;BubbleSort;19298;4935;2357;514450
100;90;1;MergeSort;1344;535;0;38031
100;90;1;CountingSort;301;0;0;23478
100;90;1;QuickSort;2472;915;450;39850
100;90;1;InsertionSort;7338;2444;0;273962
100;90;1;BubbleSort;19236;4922;2348;525822
100;90;1;MergeSort;1344;538;0;35808
100;90;1;CountingSort;301;0;0;21399
100;90;1;QuickSort;2167;919;348;18389
100;90;1;InsertionSort;6710;2234;0;296997
100;90;1;BubbleSort;18384;4914;2139;522024
100;90;1;MergeSort;1344;534;0;38198
100;90;1;CountingSort;301;0;0;19982
100;90;1;QuickSort;2225;860;390;19927
100;90;1;InsertionSort;6825;2271;0;249269
100;90;1;BubbleSort;18556;4922;2178;517214
100;90;1;MergeSort;1344;543;0;38127
100;90;1;CountingSort;301;0;0;24674
100;90;1;QuickSort;2625;966;485;18526
100;90;1;InsertionSort;7242;2412;0;267285
100;90;1;BubbleSort;18822;4779;2316;500413
100;90;1;MergeSort;1344;548;0;36035
100;90;1;CountingSort;301;0;0;22370
100;90;1;QuickSort;2448;912;446;26564
100;90;1;InsertionSort;7614;2536;0;282937
100;90;1;BubbleSort;19588;4914;2440;540282
100;90;1;MergeSort;1344;535;0;33117
100;90;1;CountingSort;301;0;0;23344
100;90;1;QuickSort;2419;874;446;29222
100;90;1;InsertionSort;6460;2148;0;285989
100;90;1;BubbleSort;18122;4947;2057;570480
100;90;1;MergeSort;1344;548;0;38196
100;90;1;CountingSort;301;0;0;19379
100;90;1;QuickSort;2136;834;367;17986
100;90;1;InsertionSort;7131;2373;0;271089
100;90;1;BubbleSort;18930;4905;2280;141038
100;90;1;MergeSort;1344;537;0;33736
100;90;1;CountingSort;301;0;0;22919
100;90;1;QuickSort;2166;831;377;17696
100;90;1;InsertionSort;7854;2616;0;292162
100;90;1;BubbleSort;19978;4949;2520;111080
100;90;1;MergeSort;1344;549;0;55361
100;90;1;CountingSort;301;0;0;21444
100;90;1;QuickSort;2415;990;406;36059
100;90;1;InsertionSort;6560;2184;0;259295
100;90;1;BubbleSort;18236;4940;2089;109609
100;90;1;MergeSort;1344;550;0;38307
100;90;1;CountingSort;301;0;0;20193
100;90;1;QuickSort;3171;1179;596;19194
100;90;1;InsertionSort;8254;2750;0;319355
100;90;1;BubbleSort;20380;4884;2653;107563
100;90;1;MergeSort;1344;523;0;50027
100;90;1;CountingSort;301;0;0;23490
100;90;1;QuickSort;2580;981;471;19548
100;90;1;InsertionSort;6849;2281;0;262675
100;90;1;BubbleSort;18458;4859;2185;117691
100;90;1;MergeSort;1344;543;0;32579
100;90;1;CountingSort;301;0;0;29735
100;90;1;QuickSort;2450;926;441;16956
100;90;1;InsertionSort;7871;2621;0;308248
100;90;1;BubbleSort;19848;4872;2526;105843
100;90;1;MergeSort;1344;543;0;35309
100;90;1;CountingSort;301;0;0;19386
100;90;1;QuickSort;2733;1011;505;18104
100;90;1;InsertionSort;8052;2684;0;308568
100;90;1;BubbleSort;20198;4929;2585;101223
100;90;1;MergeSort;1344;527;0;33829
100;90;1;CountingSort;301;0;0;20978
100;90;1;QuickSort;2659;1087;457;18160
100;90;1;InsertionSort;7289;2429;0;615752
100;90;1;BubbleSort;19092;4884;2331;567626
100;90;1;MergeSort;1344;552;0;107779
100;90;1;CountingSort;301;0;0;22532
100;90;1;QuickSort;2353;925;410;16712
100;90;1;InsertionSort;6275;2091;0;362431
100;90;1;BubbleSort;17452;4740;1993;310796
100;90;1;MergeSort;1344;547;0;111169
100;90;1;CountingSort;301;0;0;18271
100;90;1;QuickSort;2625;978;482;17348
100;90;1;InsertionSort;7786;2592;0;340560
100;90;1;BubbleSort;19850;4929;2498;193461
100;90;1;MergeSort;1344;544;0;93167
100;90;1;CountingSort;301;0;0;22638
100;90;1;QuickSort;2851;1039;536;19070
100;90;1;InsertionSort;7093;2363;0;405024
100;90;1;BubbleSort;18782;4859;2266;408943
100;90;1;MergeSort;1344;532;0;74259
100;90;1;CountingSort;301;0;0;28896
100;90;1;QuickSort;2284;934;386;19445
100;90;1;InsertionSort;7241;2413;0;312800
100;90;1;BubbleSort;19158;4949;2315;105135
100;90;1;MergeSort;1344;550;0;38321
100;90;1;CountingSort;301;0;0;21759
100;90;1;QuickSort;2891;1133;521;19727
100;90;1;InsertionSort;7184;2392;0;192028
100;90;1;BubbleSort;19046;4929;2297;291308
100;90;1;MergeSort;1344;540;0;58756
100;90;1;CountingSort;301;0;0;19771
100;90;1;QuickSort;2327;947;396;17555
100;90;1;InsertionSort;6738;2242;0;77747
100;90;1;BubbleSort;18406;4905;2149;171015
100;90;1;MergeSort;1344;545;0;63782
100;90;1;CountingSort;301;0;0;35382
100;90;1;QuickSort;2683;1045;477;32500
100;90;1;InsertionSort;6992;2328;0;47951
100;90;1;BubbleSort;18650;4859;2233;253640
100;90;1;MergeSort;1344;537;0;56177
100;90;1;CountingSort;301;0;0;20892
100;90;1;QuickSort;2276;863;406;16895
100;90;1;InsertionSort;7345;2445;0;88135
100;90;1;BubbleSort;19248;4922;2351;151406
100;90;1;MergeSort;1344;543;0;70790
100;90;1;CountingSort;301;0;0;18705
100;90;1;QuickSort;2662;1069;465;18012
100;90;1;InsertionSort;7734;2574;0;56965
100;90;1;BubbleSort;19714;4895;2481;24900
100;90;1;MergeSort;1344;548;0;32847
100;90;1;CountingSort;301;0;0;23806
100;90;1;QuickSort;2490;942;450;16791
100;90;1;InsertionSort;7294;2428;0;49686
100;90;1;BubbleSort;19026;4845;2334;17092
100;90;1;MergeSort;1344;546;0;34008
100;90;1;CountingSort;301;0;0;20503
100;90;1;QuickSort;2392;904;431;16859
100;90;1;InsertionSort;7725;2575;0;66118
100;90;1;BubbleSort;19774;4935;2476;20018
100;90;1;MergeSort;1344;540;0;1178762
100;90;1;CountingSort;301;0;0;21241
100;90;1;QuickSort;2966;1061;568;20961
100;90;1;InsertionSort;6771;2257;0;47006
100;90;1;BubbleSort;18190;4779;2158;15954
100;90;1;MergeSort;1344;546;0;52734
100;90;1;CountingSort;301;0;0;23582
100;90;1;QuickSort;2399;875;443;16488
