taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;100;3;InsertionSort;725414;241802;0;784251
1000;100;3;BubbleSort;1955422;496097;240807;2008661
1000;100;3;MergeSort;19952;8687;0;248804
1000;100;3;CountingSort;3001;0;0;12646
1000;100;3;QuickSort;38032;16588;6494;88443
1000;100;3;InsertionSort;762331;254105;0;1523304
1000;100;3;BubbleSort;2010856;499200;253114;2559257
1000;100;3;MergeSort;19952;8722;0;192686
1000;100;3;CountingSort;3001;0;0;12682
1000;100;3;QuickSort;39255;16383;6965;88077
1000;100;3;InsertionSort;724019;241337;0;921477
1000;100;3;BubbleSort;1957398;498015;240342;2104141
1000;100;3;MergeSort;19952;8703;0;249977
1000;100;3;CountingSort;3001;0;0;18272
1000;100;3;QuickSort;39358;17383;6668;95409
1000;100;3;InsertionSort;770002;256664;0;559124
1000;100;3;BubbleSort;2018818;498069;255670;1596413
1000;100;3;MergeSort;19952;8683;0;312929
1000;100;3;CountingSort;3001;0;0;14355
1000;100;3;QuickSort;40759;17029;7243;113234
1000;100;3;InsertionSort;748015;249337;0;567818
1000;100;3;BubbleSort;1992150;499395;248340;1568608
1000;100;3;MergeSort;19952;8732;0;277440
1000;100;3;CountingSort;3001;0;0;13089
1000;100;3;QuickSort;41661;17571;7371;130199
1000;100;3;InsertionSort;742342;247442;0;363281
1000;100;3;BubbleSort;1981144;497670;246451;1328078
1000;100;3;MergeSort;19952;8683;0;157684
1000;100;3;CountingSort;3001;0;0;15044
1000;100;3;QuickSort;36761;15539;6422;126318
1000;100;3;InsertionSort;761782;253922;0;356608
1000;100;3;BubbleSort;2010614;499445;252931;1392327
1000;100;3;MergeSort;19952;8740;0;151048
1000;100;3;CountingSort;3001;0;0;13929
1000;100;3;QuickSort;43230;18189;7681;165650
1000;100;3;InsertionSort;745991;248661;0;1959571
1000;100;3;BubbleSort;1989322;499329;247666;2765064
1000;100;3;MergeSort;19952;8730;0;286292
1000;100;3;CountingSort;3001;0;0;14216
1000;100;3;QuickSort;37385;15608;6593;86924
1000;100;3;InsertionSort;756947;252311;0;754983
1000;100;3;BubbleSort;2003676;499200;251319;2088245
1000;100;3;MergeSort;19952;8739;0;288188
1000;100;3;CountingSort;3001;0;0;13225
1000;100;3;QuickSort;38949;15930;7007;88450
1000;100;3;InsertionSort;778828;259602;0;1645004
1000;100;3;BubbleSort;2032950;499247;258614;2567741
1000;100;3;MergeSort;19952;8710;0;202556
1000;100;3;CountingSort;3001;0;0;13365
1000;100;3;QuickSort;35939;15611;6112;91118
1000;100;3;InsertionSort;714155;238049;0;764806
1000;100;3;BubbleSort;1946160;498972;237054;1981099
1000;100;3;MergeSort;19952;8726;0;255955
1000;100;3;CountingSort;3001;0;0;12965
1000;100;3;QuickSort;36908;15377;6515;87810
1000;100;3;InsertionSort;774399;258127;0;545146
1000;100;3;BubbleSort;2026736;499094;257137;1559757
1000;100;3;MergeSort;19952;8721;0;303773
1000;100;3;CountingSort;3001;0;0;12811
1000;100;3;QuickSort;41183;17216;7325;128569
1000;100;3;InsertionSort;780305;260097;0;606232
1000;100;3;BubbleSort;2034230;498905;259105;1534693
1000;100;3;MergeSort;19952;8756;0;274618
1000;100;3;CountingSort;3001;0;0;14233
1000;100;3;QuickSort;40614;16665;7321;126233
1000;100;3;InsertionSort;759486;253158;0;357104
1000;100;3;BubbleSort;2007630;499485;252165;1338400
1000;100;3;MergeSort;19952;8683;0;156807
1000;100;3;CountingSort;3001;0;0;13369
1000;100;3;QuickSort;38935;16705;6743;118462
1000;100;3;InsertionSort;752040;250676;0;340315
1000;100;3;BubbleSort;1997312;499290;249683;1324712
1000;100;3;MergeSort;19952;8738;0;149060
1000;100;3;CountingSort;3001;0;0;12615
1000;100;3;QuickSort;35767;14866;6284;147073
1000;100;3;InsertionSort;751868;250618;0;364992
1000;100;3;BubbleSort;1995612;498554;249626;1327157
1000;100;3;MergeSort;19952;8691;0;155369
1000;100;3;CountingSort;3001;0;0;14531
1000;100;3;QuickSort;37693;16057;6526;116830
1000;100;3;InsertionSort;759949;253313;0;1966631
1000;100;3;BubbleSort;2003854;497289;252319;2784025
1000;100;3;MergeSort;19952;8703;0;260610
1000;100;3;CountingSort;3001;0;0;13119
1000;100;3;QuickSort;38685;15843;6950;85157
1000;100;3;InsertionSort;770699;256895;0;789656
1000;100;3;BubbleSort;2021910;499149;255903;2000315
1000;100;3;MergeSort;19952;8721;0;260446
1000;100;3;CountingSort;3001;0;0;24329
1000;100;3;QuickSort;46023;18891;8371;107239
1000;100;3;InsertionSort;740445;246811;0;819570
1000;100;3;BubbleSort;1976572;496650;245818;2040382
1000;100;3;MergeSort;19952;8678;0;267725
1000;100;3;CountingSort;3001;0;0;13894
1000;100;3;QuickSort;39412;17395;6676;96381
1000;100;3;InsertionSort;765883;255289;0;538618
1000;100;3;BubbleSort;2015886;499347;254298;1496068
1000;100;3;MergeSort;19952;8711;0;249334
1000;100;3;CountingSort;3001;0;0;13584
1000;100;3;QuickSort;36961;16105;6285;101442
1000;100;3;InsertionSort;777833;259271;0;359187
1000;100;3;BubbleSort;2028936;497904;258282;1335757
1000;100;3;MergeSort;19952;8680;0;151650
1000;100;3;CountingSort;3001;0;0;14234
1000;100;3;QuickSort;37859;16187;6561;118598
1000;100;3;InsertionSort;746211;248733;0;343800
1000;100;3;BubbleSort;1983798;496419;247740;1320986
1000;100;3;MergeSort;19952;8718;0;163540
1000;100;3;CountingSort;3001;0;0;13104
1000;100;3;QuickSort;36584;15206;6447;122670
1000;100;3;InsertionSort;749079;249689;0;350070
1000;100;3;BubbleSort;1992728;498972;248696;1316503
1000;100;3;MergeSort;19952;8703;0;145966
1000;100;3;CountingSort;3001;0;0;13621
1000;100;3;QuickSort;42688;17551;7702;137687
1000;100;3;InsertionSort;779853;259947;0;2986831
1000;100;3;BubbleSort;2031156;497670;258954;2689073
1000;100;3;MergeSort;19952;8707;0;154066
1000;100;3;CountingSort;3001;0;0;15052
1000;100;3;QuickSort;41371;17053;7440;174352
1000;100;3;InsertionSort;767168;255718;0;394994
1000;100;3;BubbleSort;2016498;498797;254726;1355047
1000;100;3;MergeSort;19952;8698;0;161141
1000;100;3;CountingSort;3001;0;0;13056
1000;100;3;QuickSort;36301;15574;6249;121900
1000;100;3;InsertionSort;757285;252425;0;374339
1000;100;3;BubbleSort;2001302;497789;251431;1347799
1000;100;3;MergeSort;19952;8697;0;171804
1000;100;3;CountingSort;3001;0;0;13818
1000;100;3;QuickSort;38835;16746;6702;122492
1000;100;3;InsertionSort;765091;255027;0;4044518
1000;100;3;BubbleSort;2014860;499364;254033;3902669
1000;100;3;MergeSort;19952;8686;0;165619
1000;100;3;CountingSort;3001;0;0;13211
1000;100;3;QuickSort;38587;16561;6674;165940
1000;100;3;InsertionSort;786242;262078;0;388640
1000;100;3;BubbleSort;2041352;498510;261083;1307413
1000;100;3;MergeSort;19952;8692;0;152705
1000;100;3;CountingSort;3001;0;0;13600
1000;100;3;QuickSort;35796;14931;6288;140115
1000;100;3;InsertionSort;769192;256392;0;1727400
1000;100;3;BubbleSort;2018624;498510;255401;2624148
1000;100;3;MergeSort;19952;8715;0;241135
1000;100;3;CountingSort;3001;0;0;15033
1000;100;3;QuickSort;42168;17289;7620;90487
1000;100;3;InsertionSort;748153;249381;0;1233120
1000;100;3;BubbleSort;1992276;499364;248387;2405489
1000;100;3;MergeSort;19952;8724;0;274756
1000;100;3;CountingSort;3001;0;0;14341
1000;100;3;QuickSort;40995;17622;7120;96726
1000;100;3;InsertionSort;762716;254232;0;791887
1000;100;3;BubbleSort;2009216;498122;253243;2022253
1000;100;3;MergeSort;19952;8723;0;246827
1000;100;3;CountingSort;3001;0;0;12532
1000;100;3;QuickSort;39083;16763;6777;141446
1000;100;3;InsertionSort;764822;254938;0;1793375
1000;100;3;BubbleSort;2010612;497420;253943;2774500
1000;100;3;MergeSort;19952;8694;0;275090
1000;100;3;CountingSort;3001;0;0;13251
1000;100;3;QuickSort;44461;18799;7891;97162
1000;100;3;InsertionSort;726223;242071;0;922235
1000;100;3;BubbleSort;1961328;498510;241077;2126304
1000;100;3;MergeSort;19952;8703;0;245788
1000;100;3;CountingSort;3001;0;0;14011
1000;100;3;QuickSort;36009;15102;6304;88668
1000;100;3;InsertionSort;757016;252334;0;876299
1000;100;3;BubbleSort;2003498;499065;251342;2127595
1000;100;3;MergeSort;19952;8719;0;260267
1000;100;3;CountingSort;3001;0;0;13568
1000;100;3;QuickSort;44343;18369;7986;92539
1000;100;3;InsertionSort;740239;246741;0;512364
1000;100;3;BubbleSort;1979550;498275;245750;1539861
1000;100;3;MergeSort;19952;8727;0;291384
1000;100;3;CountingSort;3001;0;0;13518
1000;100;3;QuickSort;38866;17005;6612;132291
1000;100;3;InsertionSort;779440;259810;0;570533
1000;100;3;BubbleSort;2034024;499380;258816;1567969
1000;100;3;MergeSort;19952;8711;0;278653
1000;100;3;CountingSort;3001;0;0;11403
1000;100;3;QuickSort;42187;18133;7365;88863
1000;100;3;InsertionSort;753466;251152;0;998709
1000;100;3;BubbleSort;1996092;497730;250158;2187056
1000;100;3;MergeSort;19952;8729;0;247687
1000;100;3;CountingSort;3001;0;0;15676
1000;100;3;QuickSort;39059;16028;6999;90262
1000;100;3;InsertionSort;774793;258257;0;771200
1000;100;3;BubbleSort;2026436;498680;257269;2021817
1000;100;3;MergeSort;19952;8669;0;250554
1000;100;3;CountingSort;3001;0;0;13929
1000;100;3;QuickSort;39096;17187;6631;88246
1000;100;3;InsertionSort;765913;255299;0;515299
1000;100;3;BubbleSort;2015420;499094;254308;1525676
1000;100;3;MergeSort;19952;8727;0;274575
1000;100;3;CountingSort;3001;0;0;14212
1000;100;3;QuickSort;36099;15897;6068;129076
1000;100;3;InsertionSort;730795;243597;0;552543
1000;100;3;BubbleSort;1966320;497960;242600;1530540
1000;100;3;MergeSort;19952;8720;0;284404
1000;100;3;CountingSort;3001;0;0;14680
1000;100;3;QuickSort;35325;15252;6015;86074
1000;100;3;InsertionSort;728853;242947;0;775624
1000;100;3;BubbleSort;1964464;498324;241954;1989535
1000;100;3;MergeSort;19952;8702;0;260795
1000;100;4;CountingSort;3001;0;0;186046
1000;100;4;QuickSort;37612;15679;6646;3146601
1000;100;4;InsertionSort;775736;258574;0;12253799
1000;100;4;BubbleSort;2028336;499004;257582;18959777
1000;100;4;MergeSort;19952;8706;0;1800369
1000;100;4;CountingSort;3001;0;0;185302
1000;100;4;QuickSort;37405;15691;6573;407739
1000;100;4;InsertionSort;731996;243996;0;1041597
1000;100;4;BubbleSort;1966714;497355;243001;2059921
1000;100;4;MergeSort;19952;8660;0;241911
1000;100;4;CountingSort;3001;0;0;203980
1000;100;4;QuickSort;38762;16265;6836;471780
1000;100;4;InsertionSort;748566;249518;0;893633
1000;100;4;BubbleSort;1992720;499310;248525;1883357
1000;100;4;MergeSort;19952;8691;0;171308
1000;100;4;CountingSort;3001;0;0;154287
1000;100;4;QuickSort;35466;15414;6005;316364
1000;100;4;InsertionSort;760477;253489;0;2213470
1000;100;4;BubbleSort;2008168;499094;252495;2919160
1000;100;4;MergeSort;19952;8689;0;240635
1000;100;4;CountingSort;3001;0;0;179079
1000;100;4;QuickSort;37982;16433;6522;576586
1000;100;4;InsertionSort;739748;246578;0;777623
1000;100;4;BubbleSort;1975942;496799;245586;1420459
1000;100;4;MergeSort;19952;8719;0;207208
1000;100;4;CountingSort;3001;0;0;196282
1000;100;4;QuickSort;41526;17049;7494;1158895
1000;100;4;InsertionSort;746284;248758;0;668899
1000;100;4;BubbleSort;1989714;499329;247764;1425333
1000;100;4;MergeSort;19952;8667;0;161182
1000;100;4;CountingSort;3001;0;0;203388
1000;100;4;QuickSort;42773;17567;7740;1365598
1000;100;4;InsertionSort;732777;244255;0;353078
1000;100;4;BubbleSort;1960276;493614;243262;1362671
1000;100;4;MergeSort;19952;8711;0;201052
1000;100;4;CountingSort;3001;0;0;192641
1000;100;4;QuickSort;38252;15953;6764;464506
1000;100;4;InsertionSort;750422;250134;0;478222
1000;100;4;BubbleSort;1994174;498797;249145;1456410
1000;100;4;MergeSort;19952;8704;0;164655
1000;100;4;CountingSort;3001;0;0;156707
1000;100;4;QuickSort;38316;16443;6639;172868
1000;100;4;InsertionSort;758601;252861;0;384636
1000;100;4;BubbleSort;2003832;498174;251871;1319559
1000;100;4;MergeSort;19952;8681;0;157202
1000;100;4;CountingSort;3001;0;0;182298
1000;100;4;QuickSort;37039;15469;6525;190502
1000;100;4;InsertionSort;747211;249065;0;395793
1000;100;4;BubbleSort;1987136;497420;248074;1395585
1000;100;4;MergeSort;19952;8730;0;160041
1000;100;4;CountingSort;3001;0;0;155852
1000;100;4;QuickSort;38195;16277;6635;174849
1000;100;4;InsertionSort;764166;254720;0;376567
1000;100;4;BubbleSort;2010816;497960;253724;1334518
1000;100;4;MergeSort;19952;8710;0;158203
1000;100;4;CountingSort;3001;0;0;174708
1000;100;4;QuickSort;38783;16787;6670;210078
1000;100;4;InsertionSort;765766;255250;0;415451
1000;100;4;BubbleSort;2015994;499479;254259;1398574
1000;100;4;MergeSort;19952;8760;0;169971
1000;100;4;CountingSort;3001;0;0;155427
1000;100;4;QuickSort;43706;18224;7829;180620
1000;100;4;InsertionSort;764595;254863;0;403498
1000;100;4;BubbleSort;2012306;498419;253867;1376858
1000;100;4;MergeSort;19952;8701;0;163774
1000;100;4;CountingSort;3001;0;0;177877
1000;100;4;QuickSort;39805;16306;7166;203081
1000;100;4;InsertionSort;728144;242712;0;398462
1000;100;4;BubbleSort;1965268;499200;241717;1449838
1000;100;4;MergeSort;19952;8709;0;212709
1000;100;4;CountingSort;3001;0;0;176777
1000;100;4;QuickSort;39644;16208;7147;206912
1000;100;4;InsertionSort;754858;251614;0;387993
1000;100;4;BubbleSort;1999236;498372;250623;1315116
1000;100;4;MergeSort;19952;8727;0;163020
1000;100;4;CountingSort;3001;0;0;167956
1000;100;4;QuickSort;36231;15840;6130;89344
1000;100;4;InsertionSort;751658;250548;0;815598
1000;100;4;BubbleSort;1996952;499364;249556;2013296
1000;100;4;MergeSort;19952;8677;0;288883
1000;100;4;CountingSort;3001;0;0;85850
1000;100;4;QuickSort;35434;15280;6050;85128
1000;100;4;InsertionSort;757784;252592;0;1345009
1000;100;4;BubbleSort;2005008;499310;251597;2378471
1000;100;4;MergeSort;19952;8689;0;207257
1000;100;4;CountingSort;3001;0;0;68962
1000;100;4;QuickSort;42056;17780;7431;89389
1000;100;4;InsertionSort;763936;254640;0;818839
1000;100;4;BubbleSort;2013324;499364;253649;2074506
1000;100;4;MergeSort;19952;8729;0;285137
1000;100;4;CountingSort;3001;0;0;40411
1000;100;4;QuickSort;36528;16956;5844;87864
1000;100;4;InsertionSort;763672;254554;0;1237648
1000;100;4;BubbleSort;2011434;498597;253560;2281085
1000;100;4;MergeSort;19952;8706;0;209928
1000;100;4;CountingSort;3001;0;0;45409
1000;100;4;QuickSort;39115;16477;6885;92539
1000;100;4;InsertionSort;748803;249595;0;738005
1000;100;4;BubbleSort;1992820;499200;248605;1894313
1000;100;4;MergeSort;19952;8692;0;258623
1000;100;4;CountingSort;3001;0;0;42459
1000;100;4;QuickSort;39269;17414;6616;87406
1000;100;4;InsertionSort;726077;242019;0;1294101
1000;100;4;BubbleSort;1962814;499347;241030;2264151
1000;100;4;MergeSort;19952;8728;0;210839
1000;100;4;CountingSort;3001;0;0;42978
1000;100;4;QuickSort;40353;17760;6859;88914
1000;100;4;InsertionSort;748326;249438;0;1463037
1000;100;4;BubbleSort;1991140;498680;248445;2439710
1000;100;4;MergeSort;19952;8710;0;212614
1000;100;4;CountingSort;3001;0;0;39292
1000;100;4;QuickSort;36159;15231;6315;85541
1000;100;4;InsertionSort;768155;256047;0;821317
1000;100;4;BubbleSort;2018290;499035;255055;2013388
1000;100;4;MergeSort;19952;8719;0;276123
1000;100;4;CountingSort;3001;0;0;41970
1000;100;4;QuickSort;38058;15831;6738;99333
1000;100;4;InsertionSort;757404;252464;0;1176092
1000;100;4;BubbleSort;2000724;497420;251471;2117501
1000;100;4;MergeSort;19952;8709;0;206770
1000;100;4;CountingSort;3001;0;0;39273
1000;100;4;QuickSort;35851;15136;6237;179497
1000;100;4;InsertionSort;751174;250386;0;389695
1000;100;4;BubbleSort;1993274;497847;249395;1362257
1000;100;4;MergeSort;19952;8715;0;152116
1000;100;4;CountingSort;3001;0;0;62145
1000;100;4;QuickSort;39739;16729;7008;160675
1000;100;4;InsertionSort;755541;251841;0;395797
1000;100;4;BubbleSort;2000998;498797;250851;1368796
1000;100;4;MergeSort;19952;8709;0;155991
1000;100;4;CountingSort;3001;0;0;1703775
1000;100;4;QuickSort;39838;16495;7122;1621225
1000;100;4;InsertionSort;721958;240648;0;1829214
1000;100;4;BubbleSort;1951924;496650;239656;1314428
1000;100;4;MergeSort;19952;8717;0;167365
1000;100;4;CountingSort;3001;0;0;41495
1000;100;4;QuickSort;40571;17351;7072;134242
1000;100;4;InsertionSort;770625;256869;0;395207
1000;100;4;BubbleSort;2018610;497547;255879;1343738
1000;100;4;MergeSort;19952;8692;0;174918
1000;100;4;CountingSort;3001;0;0;38995
1000;100;4;QuickSort;35480;15392;6030;150748
1000;100;4;InsertionSort;767404;255796;0;383587
1000;100;4;BubbleSort;2017878;499329;254805;1353212
1000;100;4;MergeSort;19952;8685;0;151138
1000;100;4;CountingSort;3001;0;0;60212
1000;100;4;QuickSort;36624;16047;6198;127659
1000;100;4;InsertionSort;743840;247940;0;362980
1000;100;4;BubbleSort;1986424;499310;246951;1344033
1000;100;4;MergeSort;19952;8698;0;125562
1000;100;4;CountingSort;3001;0;0;39355
1000;100;4;QuickSort;40984;17149;7276;147769
1000;100;4;InsertionSort;753537;251171;0;396753
1000;100;4;BubbleSort;1998404;498834;250184;1345206
1000;100;4;MergeSort;19952;8666;0;151479
1000;100;4;CountingSort;3001;0;0;121370
1000;100;4;QuickSort;38515;16267;6738;92775
1000;100;4;InsertionSort;752036;250676;0;326197
1000;100;4;BubbleSort;1993692;497484;249681;1416071
1000;100;4;MergeSort;19952;8708;0;130112
1000;100;4;CountingSort;3001;0;0;37378
1000;100;4;QuickSort;38157;15438;6907;161913
1000;100;4;InsertionSort;772466;257484;0;395273
1000;100;4;BubbleSort;2023162;498597;256492;1307947
1000;100;4;MergeSort;19952;8716;0;117389
1000;100;4;CountingSort;3001;0;0;43505
1000;100;4;QuickSort;39934;16933;6986;106045
1000;100;4;InsertionSort;731875;243953;0;322518
1000;100;4;BubbleSort;1969658;498905;242962;1318534
1000;100;4;MergeSort;19952;8706;0;150520
1000;100;4;CountingSort;3001;0;0;40945
1000;100;4;QuickSort;39679;16477;7059;150189
1000;100;4;InsertionSort;757801;252595;0;369209
1000;100;4;BubbleSort;2003524;498554;251604;1710254
1000;100;4;MergeSort;19952;8682;0;929359
1000;100;4;CountingSort;3001;0;0;49814
1000;100;4;QuickSort;36825;15750;6366;84638
1000;100;4;InsertionSort;753997;251327;0;1437553
1000;100;4;BubbleSort;1998088;498372;250336;2404079
1000;100;4;MergeSort;19952;8697;0;209895
1000;100;4;CountingSort;3001;0;0;14760
1000;100;4;QuickSort;39928;17245;6900;86513
1000;100;4;InsertionSort;752033;250677;0;832264
1000;100;4;BubbleSort;1994524;497904;249679;2060800
1000;100;4;MergeSort;19952;8693;0;239086
1000;100;4;CountingSort;3001;0;0;9348
1000;100;4;QuickSort;37482;16311;6397;87093
1000;100;4;InsertionSort;760501;253495;0;1569669
1000;100;4;BubbleSort;2008944;499464;252504;2386945
1000;100;4;MergeSort;19952;8723;0;158469
1000;100;4;CountingSort;3001;0;0;11164
1000;100;4;QuickSort;35567;15698;5970;86509
1000;100;4;InsertionSort;774613;258201;0;1011485
1000;100;4;BubbleSort;2026568;498870;257207;2236587
1000;100;4;MergeSort;19952;8724;0;269909
1000;100;4;CountingSort;3001;0;0;22388
1000;100;4;QuickSort;37271;15401;6645;108701
1000;100;4;InsertionSort;761103;253699;0;329244
1000;100;4;BubbleSort;2008690;498939;252703;1295870
1000;100;4;MergeSort;19952;8702;0;150681
1000;100;4;CountingSort;3001;0;0;11847
1000;100;4;QuickSort;35046;14712;6111;113322
1000;100;4;InsertionSort;770867;256951;0;348591
1000;100;4;BubbleSort;2022456;499310;255959;1326772
1000;100;4;MergeSort;19952;8698;0;143141
1000;100;4;CountingSort;3001;0;0;13498
1000;100;4;QuickSort;37570;15607;6642;153809
1000;100;4;InsertionSort;766138;255374;0;376601
1000;100;4;BubbleSort;2014726;498597;254383;1310566
1000;100;4;MergeSort;19952;8736;0;150070
1000;100;4;CountingSort;3001;0;0;13467
1000;100;4;QuickSort;36705;15747;6334;140729
1000;100;4;InsertionSort;744129;248037;0;370716
1000;100;4;BubbleSort;1985928;498870;247047;1346478
1000;100;4;MergeSort;19952;8712;0;149575
1000;100;4;CountingSort;3001;0;0;12891
1000;100;4;QuickSort;39502;16894;6869;116314
1000;100;4;InsertionSort;760137;253373;0;359901
1000;100;4;BubbleSort;2006640;498554;252383;1390239
1000;100;4;MergeSort;19952;8689;0;153971
1000;100;4;CountingSort;3001;0;0;11362
1000;100;4;QuickSort;37520;15980;6507;117213
1000;100;4;InsertionSort;742958;247648;0;339346
1000;100;4;BubbleSort;1984292;498834;246656;1317855
1000;100;4;MergeSort;19952;8722;0;137493
1000;100;4;CountingSort;3001;0;0;13054
1000;100;4;QuickSort;37671;15468;6732;139279
1000;100;4;InsertionSort;731530;243838;0;349579
1000;100;4;BubbleSort;1969518;499065;242847;1302859
1000;100;4;MergeSort;19952;8704;0;169661
1000;100;4;CountingSort;3001;0;0;13316
1000;100;4;QuickSort;42091;17119;7656;131587
1000;100;4;InsertionSort;742542;247510;0;353353
1000;100;4;BubbleSort;1982716;498324;246517;1317341
1000;100;4;MergeSort;19952;8689;0;115424
1000;100;4;CountingSort;3001;0;0;21937
1000;100;4;QuickSort;35092;15376;5909;142854
1000;100;4;InsertionSort;789333;263109;0;375100
1000;100;4;BubbleSort;2046946;499247;262113;1342055
1000;100;4;MergeSort;19952;8697;0;114275
