taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;40;2;InsertionSort;29931;9973;0;13777
500;40;2;InsertionSort;29639;9877;0;13170
500;40;2;InsertionSort;31024;10338;0;13620
500;40;2;InsertionSort;26867;8953;0;12726
500;40;2;InsertionSort;31260;10418;0;13831
500;40;2;InsertionSort;33809;11269;0;18962
500;40;2;InsertionSort;33222;11070;0;14564
500;40;2;InsertionSort;30283;10093;0;13442
500;40;2;InsertionSort;33494;11162;0;14380
500;40;2;InsertionSort;29545;9845;0;13229
500;40;2;InsertionSort;31363;10451;0;13875
500;40;2;InsertionSort;28470;9490;0;12714
500;40;2;InsertionSort;31816;10602;0;13986
500;40;2;InsertionSort;31656;10550;0;14238
500;40;2;InsertionSort;30152;10048;0;13417
500;40;2;InsertionSort;30717;10235;0;13693
500;40;2;InsertionSort;33093;11029;0;14408
500;40;2;InsertionSort;28962;9650;0;13182
500;40;2;InsertionSort;32478;10822;0;14328
500;40;2;InsertionSort;28797;9593;0;12669
500;40;2;InsertionSort;31607;10531;0;14172
500;40;2;InsertionSort;29591;9861;0;25994
500;40;2;InsertionSort;29756;9918;0;13016
500;40;2;InsertionSort;33139;11045;0;14446
500;40;2;InsertionSort;32268;10754;0;14146
500;40;2;InsertionSort;32581;10855;0;18400
500;40;2;InsertionSort;31006;10332;0;13462
500;40;2;InsertionSort;32354;10784;0;14246
500;40;3;InsertionSort;31230;10410;0;1857067
500;40;3;InsertionSort;32043;10681;0;2412992
500;40;3;InsertionSort;30648;10216;0;2229145
500;40;3;InsertionSort;29199;9733;0;1098650
500;40;3;InsertionSort;32520;10840;0;2365893
500;40;3;InsertionSort;31995;10665;0;1180810
500;40;3;InsertionSort;31971;10657;0;442694
500;40;3;InsertionSort;30567;10189;0;857711
500;40;3;InsertionSort;28680;9560;0;788467
500;40;3;InsertionSort;29109;9703;0;292043
500;40;3;InsertionSort;32754;10918;0;572156
500;40;3;InsertionSort;29958;9986;0;240429
500;40;3;InsertionSort;30207;10069;0;230194
500;40;3;InsertionSort;34053;11351;0;281083
500;40;3;InsertionSort;30195;10065;0;391863
500;40;3;InsertionSort;33264;11088;0;298453
500;40;3;InsertionSort;31410;10470;0;283682
500;40;3;InsertionSort;31893;10631;0;249406
500;40;3;InsertionSort;30825;10275;0;213065
500;40;3;InsertionSort;32961;10987;0;267499
500;40;3;InsertionSort;29898;9966;0;446937
500;40;3;InsertionSort;31512;10504;0;702597
500;40;3;InsertionSort;30498;10166;0;349799
500;40;3;InsertionSort;31605;10535;0;385345
500;40;3;InsertionSort;33417;11139;0;189379
500;40;3;InsertionSort;33831;11277;0;141853
500;40;3;InsertionSort;31344;10448;0;170165
500;40;3;InsertionSort;31149;10383;0;187379
500;40;3;InsertionSort;31656;10552;0;1701191
500;40;3;InsertionSort;32835;10945;0;436091
500;40;3;InsertionSort;33102;11034;0;17786
500;40;3;InsertionSort;30192;10064;0;13457
500;40;3;InsertionSort;31320;10440;0;13773
500;40;3;InsertionSort;32490;10830;0;13978
500;40;3;InsertionSort;30513;10171;0;13774
500;40;3;InsertionSort;33723;11241;0;14503
500;40;3;InsertionSort;29622;9874;0;12951
500;40;3;InsertionSort;31629;10543;0;13766
500;40;3;InsertionSort;30498;10166;0;13494
500;40;3;InsertionSort;30417;10139;0;13701
500;40;3;InsertionSort;32082;10694;0;14301
500;40;3;InsertionSort;31203;10401;0;13446
500;40;3;InsertionSort;29670;9890;0;12955
500;40;3;InsertionSort;31554;10518;0;13878
500;40;3;InsertionSort;33132;11044;0;14515
500;40;3;InsertionSort;30444;10148;0;13463
500;40;3;InsertionSort;30123;10041;0;13255
500;40;3;InsertionSort;30264;10088;0;13190
500;40;3;InsertionSort;29826;9942;0;13177
500;40;3;InsertionSort;31467;10489;0;13960
500;40;3;InsertionSort;31704;10568;0;13806
500;40;3;InsertionSort;30348;10116;0;32199
500;40;3;InsertionSort;33009;11003;0;14537
500;40;3;InsertionSort;31413;10471;0;14261
500;40;3;InsertionSort;34797;11599;0;15202
500;40;3;InsertionSort;30774;10258;0;13593
500;40;3;InsertionSort;29058;9686;0;12849
500;40;3;InsertionSort;32184;10728;0;14143
500;40;3;InsertionSort;30618;10206;0;13528
500;40;3;InsertionSort;30723;10241;0;13566
500;40;3;InsertionSort;32154;10718;0;14100
500;40;3;InsertionSort;30057;10019;0;13545
500;40;3;InsertionSort;31362;10454;0;14375
500;40;3;InsertionSort;31944;10648;0;13712
500;40;3;InsertionSort;31182;10394;0;13785
500;40;3;InsertionSort;27840;9280;0;12495
500;40;3;InsertionSort;32577;10859;0;14357
500;40;3;InsertionSort;32979;10993;0;14412
500;40;3;InsertionSort;32106;10702;0;30816
500;40;3;InsertionSort;32421;10807;0;14285
500;40;3;InsertionSort;31488;10496;0;14479
500;40;3;InsertionSort;29151;9717;0;12928
500;40;3;InsertionSort;31443;10481;0;13580
500;40;3;InsertionSort;32682;10894;0;14142
500;40;3;InsertionSort;32199;10733;0;14036
500;40;3;InsertionSort;32880;10960;0;14391
500;40;3;InsertionSort;32553;10851;0;14130
500;40;3;InsertionSort;31746;10582;0;13769
500;40;3;InsertionSort;33297;11099;0;18904
500;40;3;InsertionSort;31869;10623;0;14307
500;40;3;InsertionSort;31221;10407;0;13697
500;40;3;InsertionSort;33087;11029;0;14362
500;40;3;InsertionSort;31629;10543;0;81099
500;40;3;InsertionSort;29331;9777;0;13062
500;40;3;InsertionSort;30945;10315;0;13547
500;40;3;InsertionSort;31470;10490;0;13678
500;40;3;InsertionSort;32946;10982;0;14169
500;40;3;InsertionSort;33087;11029;0;14798
500;40;3;InsertionSort;32817;10939;0;14177
500;40;3;InsertionSort;31782;10594;0;14044
500;40;3;InsertionSort;29853;9951;0;12957
500;40;3;InsertionSort;30750;10250;0;13476
500;40;3;InsertionSort;32364;10788;0;14126
500;40;3;InsertionSort;30459;10153;0;13422
500;40;3;InsertionSort;30321;10107;0;13160
500;40;3;InsertionSort;29706;9902;0;13111
500;40;3;InsertionSort;31611;10537;0;13844
500;40;3;InsertionSort;31905;10635;0;14077
500;40;3;InsertionSort;29775;9925;0;13081
500;40;3;InsertionSort;29832;9944;0;13097
500;40;4;InsertionSort;31791;10597;0;1994948
500;40;4;InsertionSort;29412;9804;0;2529017
500;40;4;InsertionSort;30744;10248;0;2170548
500;40;4;InsertionSort;35112;11704;0;1321264
500;40;4;InsertionSort;32475;10825;0;2423474
500;40;4;InsertionSort;32847;10949;0;1220788
500;40;4;InsertionSort;32571;10857;0;411267
500;40;4;InsertionSort;30489;10163;0;764045
500;40;4;InsertionSort;30525;10175;0;855564
500;40;4;InsertionSort;30291;10097;0;287893
500;40;4;InsertionSort;30888;10296;0;635382
500;40;4;InsertionSort;32073;10691;0;289673
500;40;4;InsertionSort;32448;10816;0;231916
500;40;4;InsertionSort;31725;10575;0;280559
500;40;4;InsertionSort;31569;10523;0;474340
500;40;4;InsertionSort;29760;9920;0;277095
500;40;4;InsertionSort;31434;10478;0;380846
500;40;4;InsertionSort;31239;10413;0;250731
500;40;4;InsertionSort;31071;10357;0;234873
500;40;4;InsertionSort;29787;9929;0;701799
500;40;4;InsertionSort;33312;11104;0;431204
500;40;4;InsertionSort;31326;10442;0;644268
500;40;4;InsertionSort;32064;10688;0;371182
500;40;4;InsertionSort;32352;10784;0;247597
500;40;4;InsertionSort;32727;10909;0;164603
500;40;4;InsertionSort;32565;10855;0;142728
500;40;4;InsertionSort;30567;10189;0;172469
500;40;4;InsertionSort;32586;10862;0;145539
500;40;4;InsertionSort;31134;10378;0;1752176
500;40;4;InsertionSort;32115;10705;0;16895
500;40;4;InsertionSort;32868;10956;0;14237
500;40;4;InsertionSort;31164;10388;0;18991
500;40;4;InsertionSort;30684;10228;0;13428
500;40;4;InsertionSort;30162;10054;0;13300
500;40;4;InsertionSort;31848;10616;0;14105
500;40;4;InsertionSort;32901;10967;0;14305
500;40;4;InsertionSort;31998;10666;0;13861
500;40;4;InsertionSort;31272;10424;0;13982
500;40;4;InsertionSort;31167;10389;0;13659
500;40;4;InsertionSort;28938;9646;0;13212
500;40;4;InsertionSort;28965;9655;0;12906
500;40;4;InsertionSort;32619;10873;0;14289
500;40;4;InsertionSort;29331;9777;0;12939
500;40;4;InsertionSort;31014;10338;0;14261
500;40;4;InsertionSort;29637;9879;0;13342
500;40;4;InsertionSort;31233;10411;0;14484
500;40;4;InsertionSort;30843;10281;0;13434
500;40;4;InsertionSort;30621;10207;0;13383
500;40;4;InsertionSort;31113;10371;0;13656
500;40;4;InsertionSort;33501;11167;0;14469
500;40;4;InsertionSort;29949;9983;0;13413
500;40;4;InsertionSort;31356;10452;0;13710
500;40;4;InsertionSort;32265;10755;0;13858
500;40;4;InsertionSort;31230;10410;0;14096
500;40;4;InsertionSort;27984;9328;0;30496
500;40;4;InsertionSort;29322;9774;0;13094
500;40;4;InsertionSort;34137;11379;0;14559
500;40;4;InsertionSort;31152;10384;0;13796
500;40;4;InsertionSort;29430;9810;0;12816
500;40;4;InsertionSort;32304;10768;0;14118
500;40;4;InsertionSort;30285;10095;0;13234
500;40;4;InsertionSort;29271;9757;0;13410
500;40;4;InsertionSort;31632;10544;0;13992
500;40;4;InsertionSort;32448;10816;0;14193
500;40;4;InsertionSort;30456;10152;0;13222
500;40;4;InsertionSort;30510;10170;0;13578
500;40;4;InsertionSort;27531;9177;0;12319
500;40;4;InsertionSort;31482;10494;0;13821
500;40;4;InsertionSort;32607;10869;0;13855
500;40;4;InsertionSort;28881;9627;0;12713
500;40;4;InsertionSort;32019;10673;0;14039
500;40;4;InsertionSort;30084;10028;0;13263
500;40;4;InsertionSort;32271;10757;0;14138
500;40;4;InsertionSort;33357;11119;0;14331
500;40;4;InsertionSort;30198;10066;0;13374
500;40;4;InsertionSort;29796;9932;0;13131
500;40;4;InsertionSort;32871;10957;0;14497
500;40;4;InsertionSort;32535;10845;0;14751
500;40;4;InsertionSort;31119;10373;0;13556
500;40;4;InsertionSort;31518;10506;0;13942
500;40;4;InsertionSort;31452;10484;0;13877
500;40;4;InsertionSort;30702;10234;0;13354
500;40;4;InsertionSort;32169;10723;0;14300
500;40;4;InsertionSort;31317;10439;0;13834
500;40;4;InsertionSort;33300;11100;0;14360
500;40;4;InsertionSort;31065;10355;0;260550
500;40;4;InsertionSort;31224;10408;0;13446
500;40;4;InsertionSort;30396;10132;0;13770
500;40;4;InsertionSort;31803;10601;0;13950
500;40;4;InsertionSort;30624;10208;0;13575
500;40;4;InsertionSort;30909;10303;0;13804
500;40;4;InsertionSort;31719;10573;0;13934
500;40;4;InsertionSort;32916;10972;0;14403
500;40;4;InsertionSort;29856;9952;0;13209
500;40;4;InsertionSort;33966;11322;0;15178
500;40;4;InsertionSort;33861;11287;0;14877
500;40;4;InsertionSort;31596;10532;0;13764
500;40;4;InsertionSort;31470;10490;0;13761
500;40;4;InsertionSort;32967;10989;0;14509
500;40;4;InsertionSort;32097;10699;0;13916
500;50;1;InsertionSort;125694;41898;0;5237788
500;50;1;InsertionSort;110884;36960;0;3088082
500;50;1;InsertionSort;114508;38168;0;838525
500;50;1;InsertionSort;103004;34332;0;792906
500;50;1;InsertionSort;103211;34401;0;608638
500;50;1;InsertionSort;110659;36885;0;737909
500;50;1;InsertionSort;104659;34885;0;960338
500;50;1;InsertionSort;99510;33170;0;696529
500;50;1;InsertionSort;109203;36401;0;242043
500;50;1;InsertionSort;107067;35689;0;459763
500;50;1;InsertionSort;107691;35897;0;274004
500;50;1;InsertionSort;107334;35778;0;189235
500;50;1;InsertionSort;110734;36910;0;417342
500;50;1;InsertionSort;122322;40774;0;52995
500;50;1;InsertionSort;111013;37003;0;89489
500;50;1;InsertionSort;111912;37304;0;45509
500;50;1;InsertionSort;102915;34305;0;251912
500;50;1;InsertionSort;115293;38431;0;77334
500;50;1;InsertionSort;105630;35210;0;54025
500;50;1;InsertionSort;121017;40337;0;49115
500;50;1;InsertionSort;111429;37143;0;45903
500;50;1;InsertionSort;107925;35975;0;46793
500;50;1;InsertionSort;121109;40367;0;59644
500;50;1;InsertionSort;104314;34770;0;42543
500;50;1;InsertionSort;105855;35285;0;101822
500;50;1;InsertionSort;114501;38167;0;47149
500;50;1;InsertionSort;110043;36681;0;44826
500;50;1;InsertionSort;118780;39592;0;48094
500;50;1;InsertionSort;109719;36573;0;44659
500;50;1;InsertionSort;118702;39566;0;48430
500;50;1;InsertionSort;115605;38535;0;47189
500;50;1;InsertionSort;110958;36986;0;49044
500;50;1;InsertionSort;114979;38325;0;46645
500;50;1;InsertionSort;108687;36227;0;48512
500;50;1;InsertionSort;106929;35643;0;43541
500;50;1;InsertionSort;112971;37657;0;49973
500;50;1;InsertionSort;105408;35136;0;42769
500;50;1;InsertionSort;103320;34440;0;48875
500;50;1;InsertionSort;113805;37935;0;50653
500;50;1;InsertionSort;108904;36300;0;44328
500;50;1;InsertionSort;111234;37078;0;49125
500;50;1;InsertionSort;100107;33369;0;46884
500;50;1;InsertionSort;99859;33285;0;51561
500;50;1;InsertionSort;123547;41179;0;109509
500;50;1;InsertionSort;102768;34256;0;48857
500;50;1;InsertionSort;112023;37341;0;45374
500;50;1;InsertionSort;112216;37404;0;45728
500;50;1;InsertionSort;114615;38205;0;46336
500;50;1;InsertionSort;112482;37490;0;45549
500;50;1;InsertionSort;111358;37118;0;45467
500;50;1;InsertionSort;107620;35872;0;47858
500;50;1;InsertionSort;106336;35444;0;95773
500;50;1;InsertionSort;105691;35227;0;47276
500;50;1;InsertionSort;110835;36945;0;45232
500;50;1;InsertionSort;110428;36808;0;48657
500;50;1;InsertionSort;113517;37839;0;46221
500;50;1;InsertionSort;114543;38181;0;46255
500;50;1;InsertionSort;113235;37745;0;45990
500;50;1;InsertionSort;117723;39241;0;47605
500;50;1;InsertionSort;102378;34126;0;41684
500;50;1;InsertionSort;105099;35033;0;43103
500;50;1;InsertionSort;108981;36327;0;44260
500;50;1;InsertionSort;110847;36947;0;45467
500;50;1;InsertionSort;121963;40653;0;49193
500;50;1;InsertionSort;118554;39518;0;48199
500;50;1;InsertionSort;106125;35375;0;43589
500;50;1;InsertionSort;102648;34216;0;42069
500;50;1;InsertionSort;111318;37106;0;49423
500;50;1;InsertionSort;110595;36865;0;44786
500;50;1;InsertionSort;99106;33034;0;44342
500;50;1;InsertionSort;109260;36420;0;52325
500;50;1;InsertionSort;108390;36130;0;51338
500;50;1;InsertionSort;120531;40173;0;51452
500;50;1;InsertionSort;109335;36445;0;44461
500;50;1;InsertionSort;112281;37427;0;45597
500;50;1;InsertionSort;110373;36791;0;45265
500;50;1;InsertionSort;122213;40735;0;49368
500;50;1;InsertionSort;111240;37080;0;45333
500;50;1;InsertionSort;108354;36118;0;48829
500;50;1;InsertionSort;110074;36690;0;48614
500;50;1;InsertionSort;113028;37676;0;46503
500;50;1;InsertionSort;112757;37583;0;45778
500;50;1;InsertionSort;111654;37218;0;52845
500;50;1;InsertionSort;102993;34329;0;42014
500;50;1;InsertionSort;106905;35635;0;47594
500;50;1;InsertionSort;112569;37523;0;52996
500;50;1;InsertionSort;122397;40799;0;49309
500;50;1;InsertionSort;106666;35554;0;43400
500;50;1;InsertionSort;113244;37748;0;49667
500;50;1;InsertionSort;105291;35095;0;42834
500;50;1;InsertionSort;107481;35825;0;50358
500;50;1;InsertionSort;106212;35402;0;43858
500;50;1;InsertionSort;107550;35850;0;43910
500;50;1;InsertionSort;112395;37465;0;45670
500;50;1;InsertionSort;114391;38129;0;46517
500;50;1;InsertionSort;105723;35241;0;43043
500;50;1;InsertionSort;99477;33159;0;45127
500;50;1;InsertionSort;112569;37521;0;128797
500;50;1;InsertionSort;114217;38071;0;46283
500;50;1;InsertionSort;116118;38706;0;144305
500;50;2;InsertionSort;48812;16268;0;2601136
500;50;2;InsertionSort;51043;17011;0;1900579
500;50;2;InsertionSort;48138;16042;0;3331177
500;50;2;InsertionSort;48971;16321;0;1921813
500;50;2;InsertionSort;47429;15809;0;368368
500;50;2;InsertionSort;46598;15530;0;1420280
500;50;2;InsertionSort;47177;15723;0;853822
500;50;2;InsertionSort;49364;16452;0;353362
500;50;2;InsertionSort;52269;17419;0;464841
500;50;2;InsertionSort;47442;15810;0;433715
500;50;2;InsertionSort;44616;14870;0;421527
500;50;2;InsertionSort;48411;16133;0;402438
500;50;2;InsertionSort;49108;16368;0;724165
500;50;2;InsertionSort;47443;15811;0;973323
500;50;2;InsertionSort;50517;16835;0;802851
500;50;2;InsertionSort;47057;15683;0;774877
500;50;2;InsertionSort;45159;15051;0;484906
500;50;2;InsertionSort;49529;16507;0;342793
500;50;2;InsertionSort;46988;15660;0;204642
500;50;2;InsertionSort;50171;16721;0;344277
500;50;2;InsertionSort;48437;16143;0;153661
500;50;2;InsertionSort;47142;15712;0;188342
500;50;2;InsertionSort;42717;14237;0;319683
500;50;2;InsertionSort;51226;17072;0;190843
500;50;2;InsertionSort;47174;15720;0;211461
500;50;2;InsertionSort;47569;15853;0;237871
500;50;2;InsertionSort;47987;15991;0;23768
500;50;2;InsertionSort;46924;15638;0;20073
500;50;2;InsertionSort;47676;15886;0;20619
500;50;2;InsertionSort;49006;16334;0;50283
500;50;2;InsertionSort;48047;16013;0;20196
500;50;2;InsertionSort;49334;16444;0;20729
500;50;2;InsertionSort;46713;15569;0;19723
500;50;2;InsertionSort;46250;15414;0;19818
500;50;2;InsertionSort;45544;15176;0;19358
500;50;2;InsertionSort;47827;15939;0;20224
500;50;2;InsertionSort;46777;15589;0;20382
500;50;2;InsertionSort;47263;15751;0;20316
500;50;2;InsertionSort;48955;16317;0;20594
500;50;2;InsertionSort;51581;17191;0;21633
500;50;2;InsertionSort;46800;15598;0;20237
500;50;2;InsertionSort;45069;15021;0;19122
500;50;2;InsertionSort;44076;14688;0;35744
500;50;2;InsertionSort;48441;16143;0;20352
500;50;2;InsertionSort;49078;16356;0;20811
500;50;2;InsertionSort;50315;16769;0;21338
500;50;2;InsertionSort;45797;15263;0;19505
500;50;2;InsertionSort;48480;16158;0;20383
500;50;2;InsertionSort;49038;16342;0;20726
500;50;2;InsertionSort;47514;15836;0;19867
500;50;2;InsertionSort;48518;16170;0;20431
500;50;2;InsertionSort;47839;15941;0;21141
500;50;2;InsertionSort;50898;16964;0;40134
500;50;2;InsertionSort;48562;16186;0;20527
500;50;2;InsertionSort;46836;15610;0;19767
500;50;2;InsertionSort;48111;16035;0;20350
500;50;2;InsertionSort;47715;15901;0;20239
500;50;2;InsertionSort;44074;14688;0;19076
500;50;2;InsertionSort;46443;15479;0;19671
500;50;2;InsertionSort;50143;16711;0;21421
500;50;2;InsertionSort;49539;16507;0;20942
500;50;2;InsertionSort;51961;17317;0;22031
500;50;2;InsertionSort;49089;16359;0;20741
500;50;2;InsertionSort;45569;15185;0;19500
500;50;2;InsertionSort;49949;16645;0;21225
500;50;2;InsertionSort;47657;15883;0;20286
500;50;2;InsertionSort;49382;16460;0;20754
500;50;2;InsertionSort;48148;16046;0;20374
500;50;2;InsertionSort;46174;15388;0;19718
500;50;2;InsertionSort;50059;16685;0;21157
500;50;2;InsertionSort;46455;15481;0;19834
500;50;2;InsertionSort;48757;16247;0;20658
500;50;2;InsertionSort;50189;16725;0;21321
500;50;2;InsertionSort;47011;15667;0;19992
500;50;2;InsertionSort;47057;15679;0;20005
500;50;2;InsertionSort;48033;16007;0;20353
500;50;2;InsertionSort;47961;15983;0;20478
500;50;2;InsertionSort;50947;16981;0;21300
500;50;2;InsertionSort;45939;15311;0;19385
500;50;2;InsertionSort;49909;16633;0;20906
500;50;2;InsertionSort;48563;16185;0;20660
500;50;2;InsertionSort;51311;17099;0;21414
500;50;2;InsertionSort;50462;16818;0;21851
500;50;2;InsertionSort;50172;16718;0;21214
500;50;2;InsertionSort;46957;15647;0;20093
500;50;2;InsertionSort;49030;16338;0;20563
500;50;2;InsertionSort;50983;16991;0;21566
500;50;2;InsertionSort;48379;16121;0;20498
500;50;2;InsertionSort;47100;15696;0;21768
500;50;2;InsertionSort;47056;15684;0;26854
500;50;2;InsertionSort;47850;15948;0;20062
500;50;2;InsertionSort;44774;14918;0;18902
500;50;2;InsertionSort;49739;16577;0;21113
500;50;2;InsertionSort;48805;16265;0;20547
500;50;2;InsertionSort;50611;16869;0;21139
500;50;2;InsertionSort;51391;17127;0;21240
500;50;2;InsertionSort;49757;16585;0;20930
500;50;2;InsertionSort;50129;16707;0;21634
500;50;2;InsertionSort;51638;17210;0;55828
500;50;2;InsertionSort;47533;15841;0;50649
500;50;3;InsertionSort;51654;17218;0;2747196
500;50;3;InsertionSort;43776;14592;0;2049416
500;50;3;InsertionSort;48498;16166;0;1744661
500;50;3;InsertionSort;48318;16106;0;2359591
500;50;3;InsertionSort;46899;15633;0;388228
500;50;3;InsertionSort;46821;15607;0;1003601
500;50;3;InsertionSort;49995;16665;0;414691
500;50;3;InsertionSort;46731;15577;0;1237079
500;50;3;InsertionSort;48786;16262;0;407199
500;50;3;InsertionSort;48873;16291;0;934153
500;50;3;InsertionSort;49236;16412;0;408401
500;50;3;InsertionSort;47460;15820;0;987111
500;50;3;InsertionSort;47835;15945;0;408871
500;50;3;InsertionSort;50667;16889;0;396926
500;50;3;InsertionSort;48597;16199;0;561398
500;50;3;InsertionSort;47502;15834;0;433339
500;50;3;InsertionSort;49851;16617;0;762716
500;50;3;InsertionSort;49920;16640;0;424250
500;50;3;InsertionSort;47031;15677;0;370427
500;50;3;InsertionSort;46626;15542;0;693277
500;50;3;InsertionSort;45174;15058;0;347654
500;50;3;InsertionSort;45588;15196;0;197035
500;50;3;InsertionSort;47223;15741;0;339663
500;50;3;InsertionSort;48204;16068;0;171980
500;50;3;InsertionSort;47343;15781;0;397938
500;50;3;InsertionSort;48834;16278;0;182021
500;50;3;InsertionSort;45246;15082;0;178477
500;50;3;InsertionSort;47952;15984;0;298442
500;50;3;InsertionSort;49704;16568;0;25551
500;50;3;InsertionSort;49617;16539;0;28061
500;50;3;InsertionSort;48000;16000;0;19936
500;50;3;InsertionSort;47313;15771;0;19954
500;50;3;InsertionSort;48144;16048;0;20188
500;50;3;InsertionSort;47499;15833;0;20061
500;50;3;InsertionSort;47379;15793;0;19758
500;50;3;InsertionSort;47646;15882;0;20072
