taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;70;3;MergeSort;8976;3331;0;87934
500;70;3;MergeSort;8976;3334;0;80305
500;70;3;MergeSort;8976;3322;0;108808
500;70;3;MergeSort;8976;3321;0;96537
500;70;3;MergeSort;8976;3310;0;94294
500;70;3;MergeSort;8976;3339;0;72862
500;70;3;MergeSort;8976;3336;0;55722
500;70;3;MergeSort;8976;3323;0;56184
500;70;3;MergeSort;8976;3322;0;65335
500;70;3;MergeSort;8976;3323;0;101743
500;70;3;MergeSort;8976;3331;0;96396
500;70;3;MergeSort;8976;3326;0;97754
500;70;3;MergeSort;8976;3326;0;68468
500;70;3;MergeSort;8976;3322;0;61831
500;70;3;MergeSort;8976;3328;0;72462
500;70;3;MergeSort;8976;3315;0;345631
500;70;3;MergeSort;8976;3321;0;106319
500;70;3;MergeSort;8976;3326;0;107230
500;70;3;MergeSort;8976;3326;0;112206
500;70;3;MergeSort;8976;3314;0;65240
500;70;3;MergeSort;8976;3328;0;66545
500;70;3;MergeSort;8976;3321;0;65708
500;70;3;MergeSort;8976;3318;0;355370
500;70;3;MergeSort;8976;3334;0;112126
500;70;3;MergeSort;8976;3345;0;120945
500;70;3;MergeSort;8976;3333;0;111964
500;70;3;MergeSort;8976;3315;0;67048
500;70;3;MergeSort;8976;3311;0;70022
500;70;3;MergeSort;8976;3309;0;62219
500;70;3;MergeSort;8976;3315;0;65921
500;70;3;MergeSort;8976;3316;0;134724
500;70;3;MergeSort;8976;3319;0;105980
500;70;3;MergeSort;8976;3328;0;104247
500;70;3;MergeSort;8976;3322;0;109736
500;70;3;MergeSort;8976;3313;0;111292
500;70;3;MergeSort;8976;3332;0;67502
500;70;3;MergeSort;8976;3329;0;74426
500;70;3;MergeSort;8976;3329;0;158182
500;70;3;MergeSort;8976;3322;0;106848
500;70;3;MergeSort;8976;3299;0;107892
500;70;3;MergeSort;8976;3341;0;105948
500;70;3;MergeSort;8976;3313;0;68376
500;70;3;MergeSort;8976;3328;0;111850
500;70;3;MergeSort;8976;3308;0;108604
500;70;3;MergeSort;8976;3325;0;111881
500;70;3;MergeSort;8976;3320;0;65458
500;70;3;MergeSort;8976;3336;0;73259
500;70;3;MergeSort;8976;3320;0;75387
500;70;3;MergeSort;8976;3325;0;67078
500;70;3;MergeSort;8976;3312;0;104365
500;70;3;MergeSort;8976;3318;0;130698
500;70;3;MergeSort;8976;3332;0;110014
500;70;4;MergeSort;8976;3415;0;1332341
500;70;4;MergeSort;8976;3403;0;222438
500;70;4;MergeSort;8976;3424;0;518902
500;70;4;MergeSort;8976;3420;0;155774
500;70;4;MergeSort;8976;3417;0;161180
500;70;4;MergeSort;8976;3428;0;321428
500;70;4;MergeSort;8976;3416;0;619175
500;70;4;MergeSort;8976;3423;0;626974
500;70;4;MergeSort;8976;3422;0;160098
500;70;4;MergeSort;8976;3421;0;165526
500;70;4;MergeSort;8976;3414;0;574769
500;70;4;MergeSort;8976;3429;0;601031
500;70;4;MergeSort;8976;3426;0;187790
500;70;4;MergeSort;8976;3431;0;159942
500;70;4;MergeSort;8976;3415;0;525758
500;70;4;MergeSort;8976;3410;0;373635
500;70;4;MergeSort;8976;3420;0;628194
500;70;4;MergeSort;8976;3414;0;453083
500;70;4;MergeSort;8976;3403;0;565087
500;70;4;MergeSort;8976;3419;0;169185
500;70;4;MergeSort;8976;3415;0;87289
500;70;4;MergeSort;8976;3421;0;174425
500;70;4;MergeSort;8976;3429;0;126478
500;70;4;MergeSort;8976;3402;0;121973
500;70;4;MergeSort;8976;3428;0;105209
500;70;4;MergeSort;8976;3420;0;116080
500;70;4;MergeSort;8976;3412;0;86086
500;70;4;MergeSort;8976;3420;0;64814
500;70;4;MergeSort;8976;3418;0;67695
500;70;4;MergeSort;8976;3418;0;1461020
500;70;4;MergeSort;8976;3417;0;81514
500;70;4;MergeSort;8976;3421;0;57654
500;70;4;MergeSort;8976;3429;0;155115
500;70;4;MergeSort;8976;3408;0;90031
500;70;4;MergeSort;8976;3430;0;108658
500;70;4;MergeSort;8976;3418;0;92799
500;70;4;MergeSort;8976;3423;0;45597
500;70;4;MergeSort;8976;3426;0;57778
500;70;4;MergeSort;8976;3420;0;56296
500;70;4;MergeSort;8976;3419;0;110508
500;70;4;MergeSort;8976;3413;0;177995
500;70;4;MergeSort;8976;3416;0;92572
500;70;4;MergeSort;8976;3435;0;52621
500;70;4;MergeSort;8976;3407;0;50769
500;70;4;MergeSort;8976;3437;0;64315
500;70;4;MergeSort;8976;3418;0;63228
500;70;4;MergeSort;8976;3418;0;131147
500;70;4;MergeSort;8976;3415;0;102782
500;70;4;MergeSort;8976;3431;0;124765
500;70;4;MergeSort;8976;3410;0;109034
500;70;4;MergeSort;8976;3441;0;57049
500;70;4;MergeSort;8976;3419;0;55313
500;70;4;MergeSort;8976;3412;0;81757
500;70;4;MergeSort;8976;3414;0;118716
500;70;4;MergeSort;8976;3410;0;111325
500;70;4;MergeSort;8976;3408;0;271180
500;70;4;MergeSort;8976;3411;0;64934
500;70;4;MergeSort;8976;3406;0;67216
500;70;4;MergeSort;8976;3407;0;71447
500;70;4;MergeSort;8976;3419;0;73620
500;70;4;MergeSort;8976;3405;0;112952
500;70;4;MergeSort;8976;3411;0;102049
500;70;4;MergeSort;8976;3430;0;113009
500;70;4;MergeSort;8976;3414;0;112664
500;70;4;MergeSort;8976;3421;0;112021
500;70;4;MergeSort;8976;3433;0;200769
500;70;4;MergeSort;8976;3417;0;66669
500;70;4;MergeSort;8976;3396;0;72657
500;70;4;MergeSort;8976;3422;0;64015
500;70;4;MergeSort;8976;3396;0;62435
500;70;4;MergeSort;8976;3429;0;106714
500;70;4;MergeSort;8976;3417;0;118656
500;70;4;MergeSort;8976;3420;0;122023
500;70;4;MergeSort;8976;3422;0;255765
500;70;4;MergeSort;8976;3408;0;63008
500;70;4;MergeSort;8976;3419;0;66683
500;70;4;MergeSort;8976;3408;0;60454
500;70;4;MergeSort;8976;3424;0;72781
500;70;4;MergeSort;8976;3385;0;151375
500;70;4;MergeSort;8976;3430;0;101835
500;70;4;MergeSort;8976;3425;0;111064
500;70;4;MergeSort;8976;3428;0;107427
500;70;4;MergeSort;8976;3420;0;226119
500;70;4;MergeSort;8976;3414;0;109722
500;70;4;MergeSort;8976;3441;0;339575
500;70;4;MergeSort;8976;3417;0;98028
500;70;4;MergeSort;8976;3428;0;112119
500;70;4;MergeSort;8976;3434;0;106120
500;70;4;MergeSort;8976;3412;0;117721
500;70;4;MergeSort;8976;3433;0;233462
500;70;4;MergeSort;8976;3426;0;103420
500;70;4;MergeSort;8976;3410;0;63014
500;70;4;MergeSort;8976;3413;0;106523
500;70;4;MergeSort;8976;3397;0;92463
500;70;4;MergeSort;8976;3423;0;110836
500;70;4;MergeSort;8976;3434;0;93882
500;70;4;MergeSort;8976;3430;0;97904
500;70;4;MergeSort;8976;3400;0;94922
500;70;4;MergeSort;8976;3428;0;133558
500;70;4;MergeSort;8976;3423;0;104917
500;80;1;MergeSort;8976;3863;0;1410717
500;80;1;MergeSort;8976;3828;0;208533
500;80;1;MergeSort;8976;3864;0;485098
500;80;1;MergeSort;8976;3843;0;388536
500;80;1;MergeSort;8976;3846;0;560723
500;80;1;MergeSort;8976;3855;0;652582
500;80;1;MergeSort;8976;3824;0;613945
500;80;1;MergeSort;8976;3834;0;181133
500;80;1;MergeSort;8976;3846;0;172087
500;80;1;MergeSort;8976;3848;0;620397
500;80;1;MergeSort;8976;3849;0;664352
500;80;1;MergeSort;8976;3858;0;579925
500;80;1;MergeSort;8976;3856;0;593087
500;80;1;MergeSort;8976;3833;0;173331
500;80;1;MergeSort;8976;3864;0;125742
500;80;1;MergeSort;8976;3844;0;343211
500;80;1;MergeSort;8976;3861;0;83149
500;80;1;MergeSort;8976;3854;0;125256
500;80;1;MergeSort;8976;3867;0;88651
500;80;1;MergeSort;8976;3840;0;112514
500;80;1;MergeSort;8976;3861;0;107141
500;80;1;MergeSort;8976;3824;0;335592
500;80;1;MergeSort;8976;3844;0;137407
500;80;1;MergeSort;8976;3857;0;97266
500;80;1;MergeSort;8976;3838;0;81740
500;80;1;MergeSort;8976;3845;0;123220
500;80;1;MergeSort;8976;3847;0;120462
500;80;1;MergeSort;8976;3853;0;91353
500;80;1;MergeSort;8976;3858;0;80005
500;80;1;MergeSort;8976;3835;0;113247
500;80;1;MergeSort;8976;3848;0;77197
500;80;1;MergeSort;8976;3834;0;88067
500;80;1;MergeSort;8976;3858;0;235277
500;80;1;MergeSort;8976;3853;0;84175
500;80;1;MergeSort;8976;3879;0;82643
500;80;1;MergeSort;8976;3847;0;116249
500;80;1;MergeSort;8976;3826;0;86819
500;80;1;MergeSort;8976;3848;0;111789
500;80;1;MergeSort;8976;3847;0;106209
500;80;1;MergeSort;8976;3849;0;116984
500;80;1;MergeSort;8976;3869;0;109917
500;80;1;MergeSort;8976;3843;0;87082
500;80;1;MergeSort;8976;3861;0;75326
500;80;1;MergeSort;8976;3834;0;107634
500;80;1;MergeSort;8976;3843;0;72754
500;80;1;MergeSort;8976;3831;0;142226
500;80;1;MergeSort;8976;3849;0;80286
500;80;1;MergeSort;8976;3858;0;80947
500;80;1;MergeSort;8976;3850;0;130413
500;80;1;MergeSort;8976;3857;0;124305
500;80;1;MergeSort;8976;3846;0;80160
500;80;1;MergeSort;8976;3850;0;84568
500;80;1;MergeSort;8976;3848;0;111727
500;80;1;MergeSort;8976;3838;0;67067
500;80;1;MergeSort;8976;3854;0;75283
500;80;1;MergeSort;8976;3850;0;130110
500;80;1;MergeSort;8976;3813;0;100809
500;80;1;MergeSort;8976;3874;0;146391
500;80;1;MergeSort;8976;3841;0;85168
500;80;1;MergeSort;8976;3840;0;108834
500;80;1;MergeSort;8976;3835;0;109621
500;80;1;MergeSort;8976;3816;0;109309
500;80;1;MergeSort;8976;3853;0;89435
500;80;1;MergeSort;8976;3838;0;88564
500;80;1;MergeSort;8976;3822;0;159884
500;80;1;MergeSort;8976;3826;0;88993
500;80;1;MergeSort;8976;3857;0;93991
500;80;1;MergeSort;8976;3846;0;199214
500;80;1;MergeSort;8976;3847;0;129209
500;80;1;MergeSort;8976;3822;0;115532
500;80;1;MergeSort;8976;3844;0;119348
500;80;1;MergeSort;8976;3852;0;129618
500;80;1;MergeSort;8976;3827;0;122193
500;80;1;MergeSort;8976;3830;0;89847
500;80;1;MergeSort;8976;3861;0;113905
500;80;1;MergeSort;8976;3843;0;77858
500;80;1;MergeSort;8976;3862;0;78691
500;80;1;MergeSort;8976;3840;0;84430
500;80;1;MergeSort;8976;3833;0;147603
500;80;1;MergeSort;8976;3861;0;77914
500;80;1;MergeSort;8976;3856;0;73625
500;80;1;MergeSort;8976;3838;0;79317
500;80;1;MergeSort;8976;3862;0;99462
500;80;1;MergeSort;8976;3850;0;79023
500;80;1;MergeSort;8976;3847;0;81253
500;80;1;MergeSort;8976;3854;0;74614
500;80;1;MergeSort;8976;3838;0;71828
500;80;1;MergeSort;8976;3843;0;96256
500;80;1;MergeSort;8976;3843;0;73399
500;80;1;MergeSort;8976;3841;0;108329
500;80;1;MergeSort;8976;3853;0;102018
500;80;1;MergeSort;8976;3841;0;209002
500;80;1;MergeSort;8976;3849;0;97648
500;80;1;MergeSort;8976;3848;0;72776
500;80;1;MergeSort;8976;3836;0;74999
500;80;1;MergeSort;8976;3850;0;76202
500;80;1;MergeSort;8976;3844;0;75348
500;80;1;MergeSort;8976;3847;0;100266
500;80;1;MergeSort;8976;3839;0;106684
500;80;1;MergeSort;8976;3831;0;81987
500;80;2;MergeSort;8976;3427;0;1450552
500;80;2;MergeSort;8976;3424;0;718540
500;80;2;MergeSort;8976;3417;0;584187
500;80;2;MergeSort;8976;3385;0;428973
500;80;2;MergeSort;8976;3427;0;158257
500;80;2;MergeSort;8976;3430;0;401970
500;80;2;MergeSort;8976;3405;0;537396
500;80;2;MergeSort;8976;3421;0;679731
500;80;2;MergeSort;8976;3411;0;550334
500;80;2;MergeSort;8976;3405;0;176402
500;80;2;MergeSort;8976;3395;0;461821
500;80;2;MergeSort;8976;3434;0;463754
500;80;2;MergeSort;8976;3413;0;485025
500;80;2;MergeSort;8976;3420;0;539645
500;80;2;MergeSort;8976;3406;0;582666
500;80;2;MergeSort;8976;3417;0;604076
500;80;2;MergeSort;8976;3407;0;161629
500;80;2;MergeSort;8976;3406;0;168955
500;80;2;MergeSort;8976;3426;0;419585
500;80;2;MergeSort;8976;3406;0;235909
500;80;2;MergeSort;8976;3418;0;83200
500;80;2;MergeSort;8976;3417;0;142295
500;80;2;MergeSort;8976;3415;0;113669
500;80;2;MergeSort;8976;3398;0;77541
500;80;2;MergeSort;8976;3423;0;80995
500;80;2;MergeSort;8976;3406;0;116693
500;80;2;MergeSort;8976;3413;0;115225
500;80;2;MergeSort;8976;3403;0;65881
500;80;2;MergeSort;8976;3399;0;66736
500;80;2;MergeSort;8976;3415;0;1371164
500;80;2;MergeSort;8976;3419;0;76614
500;80;2;MergeSort;8976;3413;0;85555
500;80;2;MergeSort;8976;3415;0;107018
500;80;2;MergeSort;8976;3413;0;51469
500;80;2;MergeSort;8976;3417;0;67662
500;80;2;MergeSort;8976;3414;0;107546
500;80;2;MergeSort;8976;3403;0;52558
500;80;2;MergeSort;8976;3398;0;62748
500;80;2;MergeSort;8976;3407;0;103103
500;80;2;MergeSort;8976;3403;0;64366
500;80;2;MergeSort;8976;3395;0;64961
500;80;2;MergeSort;8976;3416;0;97744
500;80;2;MergeSort;8976;3422;0;95879
500;80;2;MergeSort;8976;3413;0;64428
500;80;2;MergeSort;8976;3416;0;56775
500;80;2;MergeSort;8976;3390;0;98450
500;80;2;MergeSort;8976;3410;0;316473
500;80;2;MergeSort;8976;3412;0;106753
500;80;2;MergeSort;8976;3402;0;108363
500;80;2;MergeSort;8976;3403;0;56450
500;80;2;MergeSort;8976;3401;0;61792
500;80;2;MergeSort;8976;3427;0;101499
500;80;2;MergeSort;8976;3408;0;52798
500;80;2;MergeSort;8976;3419;0;72211
500;80;2;MergeSort;8976;3403;0;91841
500;80;2;MergeSort;8976;3409;0;89998
500;80;2;MergeSort;8976;3410;0;90816
500;80;2;MergeSort;8976;3409;0;115561
500;80;2;MergeSort;8976;3424;0;63333
500;80;2;MergeSort;8976;3426;0;66968
500;80;2;MergeSort;8976;3428;0;108296
500;80;2;MergeSort;8976;3434;0;337928
500;80;2;MergeSort;8976;3405;0;67682
500;80;2;MergeSort;8976;3393;0;82402
500;80;2;MergeSort;8976;3419;0;112312
500;80;2;MergeSort;8976;3411;0;67964
500;80;2;MergeSort;8976;3396;0;68704
500;80;2;MergeSort;8976;3405;0;70372
500;80;2;MergeSort;8976;3417;0;99800
500;80;2;MergeSort;8976;3409;0;161088
500;80;2;MergeSort;8976;3418;0;77319
500;80;2;MergeSort;8976;3432;0;63973
500;80;2;MergeSort;8976;3411;0;102590
500;80;2;MergeSort;8976;3413;0;108451
500;80;2;MergeSort;8976;3413;0;64872
500;80;2;MergeSort;8976;3415;0;66237
500;80;2;MergeSort;8976;3408;0;125557
500;80;2;MergeSort;8976;3414;0;104320
500;80;2;MergeSort;8976;3412;0;100366
500;80;2;MergeSort;8976;3428;0;97719
500;80;2;MergeSort;8976;3413;0;69357
500;80;2;MergeSort;8976;3426;0;68926
500;80;2;MergeSort;8976;3416;0;74611
500;80;2;MergeSort;8976;3394;0;98821
500;80;2;MergeSort;8976;3423;0;66067
500;80;2;MergeSort;8976;3411;0;67106
500;80;2;MergeSort;8976;3421;0;69219
500;80;2;MergeSort;8976;3391;0;98044
500;80;2;MergeSort;8976;3421;0;364558
500;80;2;MergeSort;8976;3427;0;63376
500;80;2;MergeSort;8976;3421;0;66474
500;80;2;MergeSort;8976;3378;0;107687
500;80;2;MergeSort;8976;3402;0;68168
500;80;2;MergeSort;8976;3423;0;66830
500;80;2;MergeSort;8976;3427;0;71817
500;80;2;MergeSort;8976;3408;0;118068
500;80;2;MergeSort;8976;3424;0;69434
500;80;2;MergeSort;8976;3425;0;75120
500;80;2;MergeSort;8976;3396;0;100395
500;80;2;MergeSort;8976;3439;0;157707
500;80;3;MergeSort;8976;3504;0;1165505
500;80;3;MergeSort;8976;3529;0;662113
500;80;3;MergeSort;8976;3498;0;185645
500;80;3;MergeSort;8976;3525;0;440329
500;80;3;MergeSort;8976;3518;0;490608
500;80;3;MergeSort;8976;3513;0;665280
500;80;3;MergeSort;8976;3504;0;384656
500;80;3;MergeSort;8976;3516;0;642437
500;80;3;MergeSort;8976;3502;0;269395
500;80;3;MergeSort;8976;3507;0;162510
500;80;3;MergeSort;8976;3510;0;175260
500;80;3;MergeSort;8976;3514;0;498012
500;80;3;MergeSort;8976;3508;0;167355
500;80;3;MergeSort;8976;3526;0;472192
500;80;3;MergeSort;8976;3512;0;586394
500;80;3;MergeSort;8976;3503;0;544930
500;80;3;MergeSort;8976;3503;0;589670
500;80;3;MergeSort;8976;3510;0;384781
500;80;3;MergeSort;8976;3516;0;157223
500;80;3;MergeSort;8976;3517;0;168925
500;80;3;MergeSort;8976;3502;0;469990
500;80;3;MergeSort;8976;3507;0;165666
500;80;3;MergeSort;8976;3503;0;86649
500;80;3;MergeSort;8976;3501;0;108495
500;80;3;MergeSort;8976;3512;0;66330
500;80;3;MergeSort;8976;3490;0;405779
500;80;3;MergeSort;8976;3511;0;117807
500;80;3;MergeSort;8976;3522;0;103914
500;80;3;MergeSort;8976;3509;0;64913
500;80;3;MergeSort;8976;3502;0;1400731
500;80;3;MergeSort;8976;3496;0;131651
500;80;3;MergeSort;8976;3520;0;93415
500;80;3;MergeSort;8976;3520;0;62806
500;80;3;MergeSort;8976;3526;0;53480
500;80;3;MergeSort;8976;3523;0;168914
500;80;3;MergeSort;8976;3512;0;82931
500;80;3;MergeSort;8976;3511;0;47200
500;80;3;MergeSort;8976;3488;0;61972
500;80;3;MergeSort;8976;3532;0;248066
500;80;3;MergeSort;8976;3509;0;63805
500;80;3;MergeSort;8976;3532;0;69392
500;80;3;MergeSort;8976;3508;0;119833
500;80;3;MergeSort;8976;3525;0;106750
500;80;3;MergeSort;8976;3531;0;54047
500;80;3;MergeSort;8976;3532;0;64719
500;80;3;MergeSort;8976;3515;0;96248
500;80;3;MergeSort;8976;3527;0;84787
500;80;3;MergeSort;8976;3525;0;121725
500;80;3;MergeSort;8976;3497;0;61571
500;80;3;MergeSort;8976;3500;0;62625
500;80;3;MergeSort;8976;3507;0;99832
500;80;3;MergeSort;8976;3495;0;178632
500;80;3;MergeSort;8976;3511;0;54296
500;80;3;MergeSort;8976;3511;0;65027
500;80;3;MergeSort;8976;3517;0;57990
500;80;3;MergeSort;8976;3515;0;129197
500;80;3;MergeSort;8976;3511;0;79870
500;80;3;MergeSort;8976;3517;0;60680
500;80;3;MergeSort;8976;3533;0;48586
500;80;3;MergeSort;8976;3528;0;106853
500;80;3;MergeSort;8976;3513;0;94078
500;80;3;MergeSort;8976;3502;0;107317
500;80;3;MergeSort;8976;3516;0;108450
500;80;3;MergeSort;8976;3500;0;64719
500;80;3;MergeSort;8976;3497;0;69815
500;80;3;MergeSort;8976;3540;0;66171
500;80;3;MergeSort;8976;3494;0;108888
500;80;3;MergeSort;8976;3523;0;94561
500;80;3;MergeSort;8976;3503;0;68414
500;80;3;MergeSort;8976;3521;0;75393
500;80;3;MergeSort;8976;3528;0;77849
500;80;3;MergeSort;8976;3529;0;107000
500;80;3;MergeSort;8976;3525;0;103416
500;80;3;MergeSort;8976;3522;0;68772
500;80;3;MergeSort;8976;3514;0;71892
500;80;3;MergeSort;8976;3503;0;89998
500;80;3;MergeSort;8976;3515;0;105123
500;80;3;MergeSort;8976;3524;0;179281
500;80;3;MergeSort;8976;3539;0;73287
500;80;3;MergeSort;8976;3515;0;298730
500;80;3;MergeSort;8976;3487;0;96397
500;80;3;MergeSort;8976;3522;0;115098
500;80;3;MergeSort;8976;3501;0;83189
500;80;3;MergeSort;8976;3530;0;69912
500;80;3;MergeSort;8976;3518;0;375589
500;80;3;MergeSort;8976;3503;0;139014
500;80;3;MergeSort;8976;3492;0;65554
500;80;3;MergeSort;8976;3527;0;77035
500;80;3;MergeSort;8976;3514;0;299244
500;80;3;MergeSort;8976;3513;0;104920
500;80;3;MergeSort;8976;3526;0;70239
500;80;3;MergeSort;8976;3498;0;73966
500;80;3;MergeSort;8976;3505;0;327456
500;80;3;MergeSort;8976;3497;0;109629
500;80;3;MergeSort;8976;3521;0;74424
500;80;3;MergeSort;8976;3519;0;108706
500;80;3;MergeSort;8976;3511;0;314281
500;80;3;MergeSort;8976;3530;0;163911
500;80;3;MergeSort;8976;3520;0;91376
500;80;3;MergeSort;8976;3527;0;76796
500;80;4;MergeSort;8976;3602;0;1376319
500;80;4;MergeSort;8976;3611;0;176213
500;80;4;MergeSort;8976;3602;0;199716
500;80;4;MergeSort;8976;3619;0;329286
500;80;4;MergeSort;8976;3629;0;507343
500;80;4;MergeSort;8976;3597;0;179995
500;80;4;MergeSort;8976;3618;0;343007
500;80;4;MergeSort;8976;3618;0;506444
500;80;4;MergeSort;8976;3614;0;611056
500;80;4;MergeSort;8976;3609;0;610779
500;80;4;MergeSort;8976;3617;0;180476
500;80;4;MergeSort;8976;3641;0;367857
500;80;4;MergeSort;8976;3596;0;424502
500;80;4;MergeSort;8976;3600;0;515739
500;80;4;MergeSort;8976;3605;0;531095
500;80;4;MergeSort;8976;3608;0;157291
500;80;4;MergeSort;8976;3607;0;172106
500;80;4;MergeSort;8976;3602;0;576166
500;80;4;MergeSort;8976;3625;0;90643
500;80;4;MergeSort;8976;3612;0;79249
500;80;4;MergeSort;8976;3617;0;143029
500;80;4;MergeSort;8976;3616;0;127284
500;80;4;MergeSort;8976;3610;0;74283
500;80;4;MergeSort;8976;3618;0;71167
500;80;4;MergeSort;8976;3622;0;90047
500;80;4;MergeSort;8976;3629;0;318362
500;80;4;MergeSort;8976;3602;0;71965
500;80;4;MergeSort;8976;3628;0;72476
500;80;4;MergeSort;8976;3602;0;123862
500;80;4;MergeSort;8976;3608;0;70582
500;80;4;MergeSort;8976;3617;0;67351
500;80;4;MergeSort;8976;3632;0;72833
500;80;4;MergeSort;8976;3603;0;102907
500;80;4;MergeSort;8976;3611;0;75891
500;80;4;MergeSort;8976;3608;0;57529
500;80;4;MergeSort;8976;3572;0;79691
500;80;4;MergeSort;8976;3625;0;101666
500;80;4;MergeSort;8976;3633;0;56213
500;80;4;MergeSort;8976;3598;0;70611
500;80;4;MergeSort;8976;3602;0;89634
500;80;4;MergeSort;8976;3619;0;101873
500;80;4;MergeSort;8976;3632;0;68590
500;80;4;MergeSort;8976;3609;0;50901
500;80;4;MergeSort;8976;3618;0;107549
500;80;4;MergeSort;8976;3605;0;276438
500;80;4;MergeSort;8976;3625;0;66960
500;80;4;MergeSort;8976;3625;0;58043
500;80;4;MergeSort;8976;3623;0;118457
500;80;4;MergeSort;8976;3620;0;100329
500;80;4;MergeSort;8976;3599;0;53124
500;80;4;MergeSort;8976;3605;0;66106
500;80;4;MergeSort;8976;3615;0;180417
500;80;4;MergeSort;8976;3603;0;61813
500;80;4;MergeSort;8976;3583;0;68323
500;80;4;MergeSort;8976;3622;0;108462
500;80;4;MergeSort;8976;3601;0;122027
500;80;4;MergeSort;8976;3601;0;78035
500;80;4;MergeSort;8976;3597;0;66021
500;80;4;MergeSort;8976;3610;0;94269
500;80;4;MergeSort;8976;3619;0;374348
500;80;4;MergeSort;8976;3595;0;67527
500;80;4;MergeSort;8976;3619;0;85858
500;80;4;MergeSort;8976;3611;0;122105
500;80;4;MergeSort;8976;3606;0;125618
500;80;4;MergeSort;8976;3621;0;64034
500;80;4;MergeSort;8976;3617;0;97387
500;80;4;MergeSort;8976;3618;0;296332
500;80;4;MergeSort;8976;3613;0;114184
500;80;4;MergeSort;8976;3622;0;67592
500;80;4;MergeSort;8976;3601;0;73542
500;80;4;MergeSort;8976;3623;0;101785
500;80;4;MergeSort;8976;3619;0;73805
500;80;4;MergeSort;8976;3595;0;110505
500;80;4;MergeSort;8976;3614;0;174271
500;80;4;MergeSort;8976;3610;0;77835
500;80;4;MergeSort;8976;3590;0;107363
500;80;4;MergeSort;8976;3615;0;75948
500;80;4;MergeSort;8976;3613;0;72282
500;80;4;MergeSort;8976;3624;0;70994
500;80;4;MergeSort;8976;3615;0;70095
500;80;4;MergeSort;8976;3616;0;150373
500;80;4;MergeSort;8976;3601;0;102753
500;80;4;MergeSort;8976;3608;0;89746
500;80;4;MergeSort;8976;3601;0;110994
500;80;4;MergeSort;8976;3628;0;72380
500;80;4;MergeSort;8976;3634;0;71628
500;80;4;MergeSort;8976;3607;0;97911
500;80;4;MergeSort;8976;3612;0;139580
500;80;4;MergeSort;8976;3622;0;120754
500;80;4;MergeSort;8976;3599;0;68823
500;80;4;MergeSort;8976;3615;0;63881
500;80;4;MergeSort;8976;3601;0;252692
500;80;4;MergeSort;8976;3611;0;70216
500;80;4;MergeSort;8976;3622;0;64601
500;80;4;MergeSort;8976;3615;0;137806
500;80;4;MergeSort;8976;3566;0;65526
500;80;4;MergeSort;8976;3622;0;98628
500;80;4;MergeSort;8976;3578;0;116997
500;80;4;MergeSort;8976;3600;0;69042
500;80;4;MergeSort;8976;3603;0;70762
500;90;1;MergeSort;8976;3841;0;1465330
500;90;1;MergeSort;8976;3845;0;195685
500;90;1;MergeSort;8976;3862;0;182626
500;90;1;MergeSort;8976;3857;0;570081
500;90;1;MergeSort;8976;3845;0;364473
500;90;1;MergeSort;8976;3842;0;173818
500;90;1;MergeSort;8976;3839;0;179969
500;90;1;MergeSort;8976;3855;0;564861
500;90;1;MergeSort;8976;3848;0;355063
500;90;1;MergeSort;8976;3844;0;168212
500;90;1;MergeSort;8976;3869;0;853497
500;90;1;MergeSort;8976;3845;0;614728
500;90;1;MergeSort;8976;3865;0;543832
500;90;1;MergeSort;8976;3856;0;104109
500;90;1;MergeSort;8976;3874;0;119860
500;90;1;MergeSort;8976;3841;0;122634
500;90;1;MergeSort;8976;3832;0;140895
500;90;1;MergeSort;8976;3854;0;100780
500;90;1;MergeSort;8976;3881;0;100336
500;90;1;MergeSort;8976;3846;0;72265
500;90;1;MergeSort;8976;3833;0;78659
500;90;1;MergeSort;8976;3829;0;83645
500;90;1;MergeSort;8976;3826;0;189964
500;90;1;MergeSort;8976;3869;0;78800
500;90;1;MergeSort;8976;3864;0;118035
500;90;1;MergeSort;8976;3848;0;330644
500;90;1;MergeSort;8976;3837;0;112066
500;90;1;MergeSort;8976;3850;0;75440
500;90;1;MergeSort;8976;3853;0;96245
500;90;1;MergeSort;8976;3864;0;102723
500;90;1;MergeSort;8976;3859;0;72391
500;90;1;MergeSort;8976;3846;0;104968
500;90;1;MergeSort;8976;3845;0;79051
500;90;1;MergeSort;8976;3856;0;111493
500;90;1;MergeSort;8976;3859;0;90646
500;90;1;MergeSort;8976;3834;0;147050
500;90;1;MergeSort;8976;3854;0;101123
500;90;1;MergeSort;8976;3832;0;65653
500;90;1;MergeSort;8976;3872;0;63843
500;90;1;MergeSort;8976;3838;0;60396
500;90;1;MergeSort;8976;3862;0;92557
500;90;1;MergeSort;8976;3824;0;72231
