taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;60;4;CountingSort;1501;0;0;10723
500;60;4;CountingSort;1501;0;0;7204
500;60;4;CountingSort;1501;0;0;8342
500;60;4;CountingSort;1501;0;0;9132
500;60;4;CountingSort;1501;0;0;9555
500;60;4;CountingSort;1501;0;0;7195
500;60;4;CountingSort;1501;0;0;8223
500;60;4;CountingSort;1501;0;0;9643
500;60;4;CountingSort;1501;0;0;7224
500;60;4;CountingSort;1501;0;0;8158
500;60;4;CountingSort;1501;0;0;10708
500;60;4;CountingSort;1501;0;0;7244
500;60;4;CountingSort;1501;0;0;7895
500;60;4;CountingSort;1501;0;0;7662
500;60;4;CountingSort;1501;0;0;10528
500;60;4;CountingSort;1501;0;0;8145
500;60;4;CountingSort;1501;0;0;8083
500;60;4;CountingSort;1501;0;0;10917
500;70;1;CountingSort;1501;0;0;146854
500;70;1;CountingSort;1501;0;0;99416
500;70;1;CountingSort;1501;0;0;165537
500;70;1;CountingSort;1501;0;0;96924
500;70;1;CountingSort;1501;0;0;81303
500;70;1;CountingSort;1501;0;0;82501
500;70;1;CountingSort;1501;0;0;94831
500;70;1;CountingSort;1501;0;0;78606
500;70;1;CountingSort;1501;0;0;90767
500;70;1;CountingSort;1501;0;0;105757
500;70;1;CountingSort;1501;0;0;126615
500;70;1;CountingSort;1501;0;0;98808
500;70;1;CountingSort;1501;0;0;91360
500;70;1;CountingSort;1501;0;0;83350
500;70;1;CountingSort;1501;0;0;77369
500;70;1;CountingSort;1501;0;0;79016
500;70;1;CountingSort;1501;0;0;106197
500;70;1;CountingSort;1501;0;0;85522
500;70;1;CountingSort;1501;0;0;87618
500;70;1;CountingSort;1501;0;0;112261
500;70;1;CountingSort;1501;0;0;79875
500;70;1;CountingSort;1501;0;0;82065
500;70;1;CountingSort;1501;0;0;88587
500;70;1;CountingSort;1501;0;0;81888
500;70;1;CountingSort;1501;0;0;86247
500;70;1;CountingSort;1501;0;0;82410
500;70;1;CountingSort;1501;0;0;80619
500;70;1;CountingSort;1501;0;0;85795
500;70;1;CountingSort;1501;0;0;93061
500;70;1;CountingSort;1501;0;0;79785
500;70;1;CountingSort;1501;0;0;86714
500;70;1;CountingSort;1501;0;0;65994
500;70;1;CountingSort;1501;0;0;48972
500;70;1;CountingSort;1501;0;0;20419
500;70;1;CountingSort;1501;0;0;24841
500;70;1;CountingSort;1501;0;0;20893
500;70;1;CountingSort;1501;0;0;21031
500;70;1;CountingSort;1501;0;0;20460
500;70;1;CountingSort;1501;0;0;26880
500;70;1;CountingSort;1501;0;0;22129
500;70;1;CountingSort;1501;0;0;19050
500;70;1;CountingSort;1501;0;0;70657
500;70;1;CountingSort;1501;0;0;23635
500;70;1;CountingSort;1501;0;0;21445
500;70;1;CountingSort;1501;0;0;22802
500;70;1;CountingSort;1501;0;0;21804
500;70;1;CountingSort;1501;0;0;22864
500;70;1;CountingSort;1501;0;0;20501
500;70;1;CountingSort;1501;0;0;21355
500;70;1;CountingSort;1501;0;0;20423
500;70;1;CountingSort;1501;0;0;20978
500;70;1;CountingSort;1501;0;0;28426
500;70;1;CountingSort;1501;0;0;31109
500;70;1;CountingSort;1501;0;0;19336
500;70;1;CountingSort;1501;0;0;21706
500;70;1;CountingSort;1501;0;0;23686
500;70;1;CountingSort;1501;0;0;21417
500;70;1;CountingSort;1501;0;0;20928
500;70;1;CountingSort;1501;0;0;21860
500;70;1;CountingSort;1501;0;0;26634
500;70;1;CountingSort;1501;0;0;21581
500;70;1;CountingSort;1501;0;0;22066
500;70;1;CountingSort;1501;0;0;21321
500;70;1;CountingSort;1501;0;0;38420
500;70;1;CountingSort;1501;0;0;20786
500;70;1;CountingSort;1501;0;0;21224
500;70;1;CountingSort;1501;0;0;23637
500;70;1;CountingSort;1501;0;0;24578
500;70;1;CountingSort;1501;0;0;21932
500;70;1;CountingSort;1501;0;0;20637
500;70;1;CountingSort;1501;0;0;24398
500;70;1;CountingSort;1501;0;0;35251
500;70;1;CountingSort;1501;0;0;21264
500;70;1;CountingSort;1501;0;0;24143
500;70;1;CountingSort;1501;0;0;22443
500;70;1;CountingSort;1501;0;0;33606
500;70;1;CountingSort;1501;0;0;21018
500;70;1;CountingSort;1501;0;0;21990
500;70;1;CountingSort;1501;0;0;23549
500;70;1;CountingSort;1501;0;0;81452
500;70;1;CountingSort;1501;0;0;21739
500;70;1;CountingSort;1501;0;0;24009
500;70;1;CountingSort;1501;0;0;20744
500;70;1;CountingSort;1501;0;0;26191
500;70;1;CountingSort;1501;0;0;20754
500;70;1;CountingSort;1501;0;0;23578
500;70;1;CountingSort;1501;0;0;21546
500;70;1;CountingSort;1501;0;0;23789
500;70;1;CountingSort;1501;0;0;22518
500;70;1;CountingSort;1501;0;0;25730
500;70;1;CountingSort;1501;0;0;20174
500;70;1;CountingSort;1501;0;0;20791
500;70;1;CountingSort;1501;0;0;117149
500;70;1;CountingSort;1501;0;0;23799
500;70;1;CountingSort;1501;0;0;20500
500;70;1;CountingSort;1501;0;0;20855
500;70;1;CountingSort;1501;0;0;98333
500;70;1;CountingSort;1501;0;0;21558
500;70;1;CountingSort;1501;0;0;22013
500;70;1;CountingSort;1501;0;0;22657
500;70;2;CountingSort;1501;0;0;126016
500;70;2;CountingSort;1501;0;0;82518
500;70;2;CountingSort;1501;0;0;91312
500;70;2;CountingSort;1501;0;0;109367
500;70;2;CountingSort;1501;0;0;81808
500;70;2;CountingSort;1501;0;0;81951
500;70;2;CountingSort;1501;0;0;78351
500;70;2;CountingSort;1501;0;0;95975
500;70;2;CountingSort;1501;0;0;83586
500;70;2;CountingSort;1501;0;0;83249
500;70;2;CountingSort;1501;0;0;101715
500;70;2;CountingSort;1501;0;0;79631
500;70;2;CountingSort;1501;0;0;79186
500;70;2;CountingSort;1501;0;0;76903
500;70;2;CountingSort;1501;0;0;87921
500;70;2;CountingSort;1501;0;0;85661
500;70;2;CountingSort;1501;0;0;80141
500;70;2;CountingSort;1501;0;0;80156
500;70;2;CountingSort;1501;0;0;81608
500;70;2;CountingSort;1501;0;0;78482
500;70;2;CountingSort;1501;0;0;79311
500;70;2;CountingSort;1501;0;0;81387
500;70;2;CountingSort;1501;0;0;99751
500;70;2;CountingSort;1501;0;0;95157
500;70;2;CountingSort;1501;0;0;104992
500;70;2;CountingSort;1501;0;0;78408
500;70;2;CountingSort;1501;0;0;81500
500;70;2;CountingSort;1501;0;0;81492
500;70;2;CountingSort;1501;0;0;89978
500;70;2;CountingSort;1501;0;0;79476
500;70;2;CountingSort;1501;0;0;1696276
500;70;2;CountingSort;1501;0;0;111329
500;70;2;CountingSort;1501;0;0;70937
500;70;2;CountingSort;1501;0;0;46691
500;70;2;CountingSort;1501;0;0;23464
500;70;2;CountingSort;1501;0;0;22665
500;70;2;CountingSort;1501;0;0;27443
500;70;2;CountingSort;1501;0;0;27222
500;70;2;CountingSort;1501;0;0;33706
500;70;2;CountingSort;1501;0;0;21881
500;70;2;CountingSort;1501;0;0;21094
500;70;2;CountingSort;1501;0;0;21529
500;70;2;CountingSort;1501;0;0;23735
500;70;2;CountingSort;1501;0;0;18825
500;70;2;CountingSort;1501;0;0;23284
500;70;2;CountingSort;1501;0;0;21743
500;70;2;CountingSort;1501;0;0;26871
500;70;2;CountingSort;1501;0;0;20925
500;70;2;CountingSort;1501;0;0;20725
500;70;2;CountingSort;1501;0;0;21339
500;70;2;CountingSort;1501;0;0;41961
500;70;2;CountingSort;1501;0;0;21164
500;70;2;CountingSort;1501;0;0;23233
500;70;2;CountingSort;1501;0;0;22333
500;70;2;CountingSort;1501;0;0;24848
500;70;2;CountingSort;1501;0;0;21946
500;70;2;CountingSort;1501;0;0;20921
500;70;2;CountingSort;1501;0;0;21450
500;70;2;CountingSort;1501;0;0;80606
500;70;2;CountingSort;1501;0;0;22628
500;70;2;CountingSort;1501;0;0;21665
500;70;2;CountingSort;1501;0;0;24224
500;70;2;CountingSort;1501;0;0;20651
500;70;2;CountingSort;1501;0;0;24190
500;70;2;CountingSort;1501;0;0;24576
500;70;2;CountingSort;1501;0;0;20604
500;70;2;CountingSort;1501;0;0;22273
500;70;2;CountingSort;1501;0;0;28816
500;70;2;CountingSort;1501;0;0;21658
500;70;2;CountingSort;1501;0;0;22192
500;70;2;CountingSort;1501;0;0;23332
500;70;2;CountingSort;1501;0;0;13235
500;70;2;CountingSort;1501;0;0;7575
500;70;2;CountingSort;1501;0;0;6730
500;70;2;CountingSort;1501;0;0;8572
500;70;2;CountingSort;1501;0;0;6507
500;70;2;CountingSort;1501;0;0;7619
500;70;2;CountingSort;1501;0;0;9390
500;70;2;CountingSort;1501;0;0;6725
500;70;2;CountingSort;1501;0;0;7448
500;70;2;CountingSort;1501;0;0;8571
500;70;2;CountingSort;1501;0;0;10654
500;70;2;CountingSort;1501;0;0;6518
500;70;2;CountingSort;1501;0;0;7412
500;70;2;CountingSort;1501;0;0;12020
500;70;2;CountingSort;1501;0;0;7092
500;70;2;CountingSort;1501;0;0;7759
500;70;2;CountingSort;1501;0;0;10097
500;70;2;CountingSort;1501;0;0;6869
500;70;2;CountingSort;1501;0;0;7746
500;70;2;CountingSort;1501;0;0;9460
500;70;2;CountingSort;1501;0;0;8959
500;70;2;CountingSort;1501;0;0;6932
500;70;2;CountingSort;1501;0;0;15287
500;70;2;CountingSort;1501;0;0;8924
500;70;2;CountingSort;1501;0;0;7876
500;70;2;CountingSort;1501;0;0;7083
500;70;2;CountingSort;1501;0;0;8669
500;70;2;CountingSort;1501;0;0;6830
500;70;2;CountingSort;1501;0;0;6791
500;70;3;CountingSort;1501;0;0;171319
500;70;3;CountingSort;1501;0;0;82030
500;70;3;CountingSort;1501;0;0;93291
500;70;3;CountingSort;1501;0;0;88949
500;70;3;CountingSort;1501;0;0;93411
500;70;3;CountingSort;1501;0;0;98354
500;70;3;CountingSort;1501;0;0;93686
500;70;3;CountingSort;1501;0;0;90610
500;70;3;CountingSort;1501;0;0;83912
500;70;3;CountingSort;1501;0;0;80087
500;70;3;CountingSort;1501;0;0;90519
500;70;3;CountingSort;1501;0;0;86619
500;70;3;CountingSort;1501;0;0;83676
500;70;3;CountingSort;1501;0;0;78698
500;70;3;CountingSort;1501;0;0;97226
500;70;3;CountingSort;1501;0;0;81935
500;70;3;CountingSort;1501;0;0;78015
500;70;3;CountingSort;1501;0;0;81334
500;70;3;CountingSort;1501;0;0;84394
500;70;3;CountingSort;1501;0;0;89912
500;70;3;CountingSort;1501;0;0;97460
500;70;3;CountingSort;1501;0;0;79672
500;70;3;CountingSort;1501;0;0;80515
500;70;3;CountingSort;1501;0;0;81054
500;70;3;CountingSort;1501;0;0;80885
500;70;3;CountingSort;1501;0;0;79141
500;70;3;CountingSort;1501;0;0;98605
500;70;3;CountingSort;1501;0;0;87902
500;70;3;CountingSort;1501;0;0;90072
500;70;3;CountingSort;1501;0;0;79152
500;70;3;CountingSort;1501;0;0;108737
500;70;3;CountingSort;1501;0;0;49725
500;70;3;CountingSort;1501;0;0;45234
500;70;3;CountingSort;1501;0;0;48926
500;70;3;CountingSort;1501;0;0;23484
500;70;3;CountingSort;1501;0;0;23249
500;70;3;CountingSort;1501;0;0;23299
500;70;3;CountingSort;1501;0;0;21377
500;70;3;CountingSort;1501;0;0;25305
500;70;3;CountingSort;1501;0;0;24322
500;70;3;CountingSort;1501;0;0;22474
500;70;3;CountingSort;1501;0;0;23973
500;70;3;CountingSort;1501;0;0;25150
500;70;3;CountingSort;1501;0;0;22074
500;70;3;CountingSort;1501;0;0;19755
500;70;3;CountingSort;1501;0;0;22572
500;70;3;CountingSort;1501;0;0;24405
500;70;3;CountingSort;1501;0;0;23240
500;70;3;CountingSort;1501;0;0;22692
500;70;3;CountingSort;1501;0;0;22634
500;70;3;CountingSort;1501;0;0;23157
500;70;3;CountingSort;1501;0;0;36759
500;70;3;CountingSort;1501;0;0;24202
500;70;3;CountingSort;1501;0;0;34499
500;70;3;CountingSort;1501;0;0;21333
500;70;3;CountingSort;1501;0;0;26525
500;70;3;CountingSort;1501;0;0;23532
500;70;3;CountingSort;1501;0;0;22626
500;70;3;CountingSort;1501;0;0;31821
500;70;3;CountingSort;1501;0;0;25321
500;70;3;CountingSort;1501;0;0;28912
500;70;3;CountingSort;1501;0;0;22464
500;70;3;CountingSort;1501;0;0;23619
500;70;3;CountingSort;1501;0;0;26031
500;70;3;CountingSort;1501;0;0;22892
500;70;3;CountingSort;1501;0;0;22452
500;70;3;CountingSort;1501;0;0;60056
500;70;3;CountingSort;1501;0;0;43022
500;70;3;CountingSort;1501;0;0;23358
500;70;3;CountingSort;1501;0;0;22896
500;70;3;CountingSort;1501;0;0;21215
500;70;3;CountingSort;1501;0;0;26709
500;70;3;CountingSort;1501;0;0;22415
500;70;3;CountingSort;1501;0;0;23582
500;70;3;CountingSort;1501;0;0;23831
500;70;3;CountingSort;1501;0;0;25460
500;70;3;CountingSort;1501;0;0;23237
500;70;3;CountingSort;1501;0;0;24311
500;70;3;CountingSort;1501;0;0;34139
500;70;3;CountingSort;1501;0;0;44588
500;70;3;CountingSort;1501;0;0;23488
500;70;3;CountingSort;1501;0;0;22640
500;70;3;CountingSort;1501;0;0;23363
500;70;3;CountingSort;1501;0;0;70925
500;70;3;CountingSort;1501;0;0;23444
500;70;3;CountingSort;1501;0;0;22631
500;70;3;CountingSort;1501;0;0;22504
500;70;3;CountingSort;1501;0;0;26033
500;70;3;CountingSort;1501;0;0;23469
500;70;3;CountingSort;1501;0;0;23033
500;70;3;CountingSort;1501;0;0;21663
500;70;3;CountingSort;1501;0;0;28304
500;70;3;CountingSort;1501;0;0;22369
500;70;3;CountingSort;1501;0;0;22619
500;70;3;CountingSort;1501;0;0;25338
500;70;3;CountingSort;1501;0;0;22748
500;70;3;CountingSort;1501;0;0;13155
500;70;3;CountingSort;1501;0;0;10445
500;70;3;CountingSort;1501;0;0;8686
500;70;3;CountingSort;1501;0;0;10286
500;70;4;CountingSort;1501;0;0;214136
500;70;4;CountingSort;1501;0;0;103360
500;70;4;CountingSort;1501;0;0;89602
500;70;4;CountingSort;1501;0;0;81005
500;70;4;CountingSort;1501;0;0;85551
500;70;4;CountingSort;1501;0;0;100600
500;70;4;CountingSort;1501;0;0;80991
500;70;4;CountingSort;1501;0;0;100301
500;70;4;CountingSort;1501;0;0;82246
500;70;4;CountingSort;1501;0;0;127037
500;70;4;CountingSort;1501;0;0;188715
500;70;4;CountingSort;1501;0;0;134192
500;70;4;CountingSort;1501;0;0;81828
500;70;4;CountingSort;1501;0;0;121336
500;70;4;CountingSort;1501;0;0;80431
500;70;4;CountingSort;1501;0;0;82600
500;70;4;CountingSort;1501;0;0;145551
500;70;4;CountingSort;1501;0;0;149720
500;70;4;CountingSort;1501;0;0;95808
500;70;4;CountingSort;1501;0;0;91836
500;70;4;CountingSort;1501;0;0;80175
500;70;4;CountingSort;1501;0;0;83511
500;70;4;CountingSort;1501;0;0;85860
500;70;4;CountingSort;1501;0;0;81247
500;70;4;CountingSort;1501;0;0;87670
500;70;4;CountingSort;1501;0;0;89942
500;70;4;CountingSort;1501;0;0;81501
500;70;4;CountingSort;1501;0;0;81623
500;70;4;CountingSort;1501;0;0;79793
500;70;4;CountingSort;1501;0;0;105345
500;70;4;CountingSort;1501;0;0;92063
500;70;4;CountingSort;1501;0;0;152434
500;70;4;CountingSort;1501;0;0;94996
500;70;4;CountingSort;1501;0;0;49038
500;70;4;CountingSort;1501;0;0;19162
500;70;4;CountingSort;1501;0;0;24546
500;70;4;CountingSort;1501;0;0;22153
500;70;4;CountingSort;1501;0;0;22109
500;70;4;CountingSort;1501;0;0;26014
500;70;4;CountingSort;1501;0;0;23770
500;70;4;CountingSort;1501;0;0;21895
500;70;4;CountingSort;1501;0;0;25135
500;70;4;CountingSort;1501;0;0;22496
500;70;4;CountingSort;1501;0;0;32719
500;70;4;CountingSort;1501;0;0;21613
500;70;4;CountingSort;1501;0;0;22525
500;70;4;CountingSort;1501;0;0;21583
500;70;4;CountingSort;1501;0;0;65799
500;70;4;CountingSort;1501;0;0;20865
500;70;4;CountingSort;1501;0;0;21796
500;70;4;CountingSort;1501;0;0;33235
500;70;4;CountingSort;1501;0;0;38204
500;70;4;CountingSort;1501;0;0;22059
500;70;4;CountingSort;1501;0;0;22189
500;70;4;CountingSort;1501;0;0;22000
500;70;4;CountingSort;1501;0;0;24419
500;70;4;CountingSort;1501;0;0;21568
500;70;4;CountingSort;1501;0;0;22391
500;70;4;CountingSort;1501;0;0;24197
500;70;4;CountingSort;1501;0;0;23523
500;70;4;CountingSort;1501;0;0;21931
500;70;4;CountingSort;1501;0;0;21081
500;70;4;CountingSort;1501;0;0;20926
500;70;4;CountingSort;1501;0;0;55401
500;70;4;CountingSort;1501;0;0;25658
500;70;4;CountingSort;1501;0;0;21744
500;70;4;CountingSort;1501;0;0;21840
500;70;4;CountingSort;1501;0;0;85435
500;70;4;CountingSort;1501;0;0;21293
500;70;4;CountingSort;1501;0;0;22933
500;70;4;CountingSort;1501;0;0;24888
500;70;4;CountingSort;1501;0;0;24463
500;70;4;CountingSort;1501;0;0;20348
500;70;4;CountingSort;1501;0;0;20136
500;70;4;CountingSort;1501;0;0;24510
500;70;4;CountingSort;1501;0;0;21169
500;70;4;CountingSort;1501;0;0;22579
500;70;4;CountingSort;1501;0;0;24311
500;70;4;CountingSort;1501;0;0;21236
500;70;4;CountingSort;1501;0;0;21457
500;70;4;CountingSort;1501;0;0;13232
500;70;4;CountingSort;1501;0;0;7686
500;70;4;CountingSort;1501;0;0;7190
500;70;4;CountingSort;1501;0;0;10469
500;70;4;CountingSort;1501;0;0;10766
500;70;4;CountingSort;1501;0;0;7303
500;70;4;CountingSort;1501;0;0;7395
500;70;4;CountingSort;1501;0;0;10378
500;70;4;CountingSort;1501;0;0;7178
500;70;4;CountingSort;1501;0;0;6930
500;70;4;CountingSort;1501;0;0;10229
500;70;4;CountingSort;1501;0;0;7272
500;70;4;CountingSort;1501;0;0;8738
500;70;4;CountingSort;1501;0;0;7119
500;70;4;CountingSort;1501;0;0;8929
500;70;4;CountingSort;1501;0;0;6831
500;70;4;CountingSort;1501;0;0;8779
500;70;4;CountingSort;1501;0;0;9729
500;70;4;CountingSort;1501;0;0;14666
500;70;4;CountingSort;1501;0;0;7412
500;80;1;CountingSort;1501;0;0;145283
500;80;1;CountingSort;1501;0;0;83748
500;80;1;CountingSort;1501;0;0;85367
500;80;1;CountingSort;1501;0;0;80632
500;80;1;CountingSort;1501;0;0;93557
500;80;1;CountingSort;1501;0;0;79243
500;80;1;CountingSort;1501;0;0;80887
500;80;1;CountingSort;1501;0;0;85996
500;80;1;CountingSort;1501;0;0;91529
500;80;1;CountingSort;1501;0;0;83766
500;80;1;CountingSort;1501;0;0;127928
500;80;1;CountingSort;1501;0;0;83556
500;80;1;CountingSort;1501;0;0;85462
500;80;1;CountingSort;1501;0;0;86164
500;80;1;CountingSort;1501;0;0;79391
500;80;1;CountingSort;1501;0;0;89765
500;80;1;CountingSort;1501;0;0;92634
500;80;1;CountingSort;1501;0;0;89119
500;80;1;CountingSort;1501;0;0;92562
500;80;1;CountingSort;1501;0;0;89700
500;80;1;CountingSort;1501;0;0;76469
500;80;1;CountingSort;1501;0;0;79815
500;80;1;CountingSort;1501;0;0;88718
500;80;1;CountingSort;1501;0;0;90480
500;80;1;CountingSort;1501;0;0;88148
500;80;1;CountingSort;1501;0;0;79969
500;80;1;CountingSort;1501;0;0;93914
500;80;1;CountingSort;1501;0;0;82277
500;80;1;CountingSort;1501;0;0;81048
500;80;1;CountingSort;1501;0;0;1774369
500;80;1;CountingSort;1501;0;0;85863
500;80;1;CountingSort;1501;0;0;64075
500;80;1;CountingSort;1501;0;0;59273
500;80;1;CountingSort;1501;0;0;24455
500;80;1;CountingSort;1501;0;0;25649
500;80;1;CountingSort;1501;0;0;24440
500;80;1;CountingSort;1501;0;0;21924
500;80;1;CountingSort;1501;0;0;26423
500;80;1;CountingSort;1501;0;0;23878
500;80;1;CountingSort;1501;0;0;23019
500;80;1;CountingSort;1501;0;0;22185
500;80;1;CountingSort;1501;0;0;22837
500;80;1;CountingSort;1501;0;0;23084
500;80;1;CountingSort;1501;0;0;21632
500;80;1;CountingSort;1501;0;0;20792
500;80;1;CountingSort;1501;0;0;22144
500;80;1;CountingSort;1501;0;0;23015
500;80;1;CountingSort;1501;0;0;29773
500;80;1;CountingSort;1501;0;0;20781
500;80;1;CountingSort;1501;0;0;23939
500;80;1;CountingSort;1501;0;0;22186
500;80;1;CountingSort;1501;0;0;32804
500;80;1;CountingSort;1501;0;0;32897
500;80;1;CountingSort;1501;0;0;23862
500;80;1;CountingSort;1501;0;0;22243
500;80;1;CountingSort;1501;0;0;24866
500;80;1;CountingSort;1501;0;0;22650
500;80;1;CountingSort;1501;0;0;31631
500;80;1;CountingSort;1501;0;0;27203
500;80;1;CountingSort;1501;0;0;24195
500;80;1;CountingSort;1501;0;0;27896
500;80;1;CountingSort;1501;0;0;22988
500;80;1;CountingSort;1501;0;0;20622
500;80;1;CountingSort;1501;0;0;39716
500;80;1;CountingSort;1501;0;0;25076
500;80;1;CountingSort;1501;0;0;31153
500;80;1;CountingSort;1501;0;0;22087
500;80;1;CountingSort;1501;0;0;24576
500;80;1;CountingSort;1501;0;0;23959
500;80;1;CountingSort;1501;0;0;22780
500;80;1;CountingSort;1501;0;0;20700
500;80;1;CountingSort;1501;0;0;42855
500;80;1;CountingSort;1501;0;0;24416
500;80;1;CountingSort;1501;0;0;24337
500;80;1;CountingSort;1501;0;0;28100
500;80;1;CountingSort;1501;0;0;27822
500;80;1;CountingSort;1501;0;0;24230
500;80;1;CountingSort;1501;0;0;23067
500;80;1;CountingSort;1501;0;0;21693
500;80;1;CountingSort;1501;0;0;28049
500;80;1;CountingSort;1501;0;0;24819
500;80;1;CountingSort;1501;0;0;22741
500;80;1;CountingSort;1501;0;0;20750
500;80;1;CountingSort;1501;0;0;84599
500;80;1;CountingSort;1501;0;0;24149
500;80;1;CountingSort;1501;0;0;22920
500;80;1;CountingSort;1501;0;0;21358
500;80;1;CountingSort;1501;0;0;26504
500;80;1;CountingSort;1501;0;0;23762
500;80;1;CountingSort;1501;0;0;23649
500;80;1;CountingSort;1501;0;0;24061
500;80;1;CountingSort;1501;0;0;22087
500;80;1;CountingSort;1501;0;0;119951
500;80;1;CountingSort;1501;0;0;14749
500;80;1;CountingSort;1501;0;0;8704
500;80;1;CountingSort;1501;0;0;10609
500;80;1;CountingSort;1501;0;0;12041
500;80;1;CountingSort;1501;0;0;10185
500;80;1;CountingSort;1501;0;0;8731
500;80;1;CountingSort;1501;0;0;8476
500;80;2;CountingSort;1501;0;0;126979
500;80;2;CountingSort;1501;0;0;82963
500;80;2;CountingSort;1501;0;0;84944
500;80;2;CountingSort;1501;0;0;85023
500;80;2;CountingSort;1501;0;0;79502
500;80;2;CountingSort;1501;0;0;84069
500;80;2;CountingSort;1501;0;0;119438
500;80;2;CountingSort;1501;0;0;79797
500;80;2;CountingSort;1501;0;0;105225
500;80;2;CountingSort;1501;0;0;80118
500;80;2;CountingSort;1501;0;0;88308
500;80;2;CountingSort;1501;0;0;79927
500;80;2;CountingSort;1501;0;0;80091
500;80;2;CountingSort;1501;0;0;85074
500;80;2;CountingSort;1501;0;0;77011
500;80;2;CountingSort;1501;0;0;80294
500;80;2;CountingSort;1501;0;0;103368
500;80;2;CountingSort;1501;0;0;79348
500;80;2;CountingSort;1501;0;0;79916
500;80;2;CountingSort;1501;0;0;93628
500;80;2;CountingSort;1501;0;0;82337
500;80;2;CountingSort;1501;0;0;79756
500;80;2;CountingSort;1501;0;0;95341
500;80;2;CountingSort;1501;0;0;88862
500;80;2;CountingSort;1501;0;0;120441
500;80;2;CountingSort;1501;0;0;104412
500;80;2;CountingSort;1501;0;0;94135
500;80;2;CountingSort;1501;0;0;105504
500;80;2;CountingSort;1501;0;0;82152
500;80;2;CountingSort;1501;0;0;77745
500;80;2;CountingSort;1501;0;0;89609
500;80;2;CountingSort;1501;0;0;93961
500;80;2;CountingSort;1501;0;0;58647
500;80;2;CountingSort;1501;0;0;48224
500;80;2;CountingSort;1501;0;0;28114
500;80;2;CountingSort;1501;0;0;23766
500;80;2;CountingSort;1501;0;0;22559
500;80;2;CountingSort;1501;0;0;22114
500;80;2;CountingSort;1501;0;0;22612
500;80;2;CountingSort;1501;0;0;23887
500;80;2;CountingSort;1501;0;0;22048
500;80;2;CountingSort;1501;0;0;21589
500;80;2;CountingSort;1501;0;0;21978
500;80;2;CountingSort;1501;0;0;23353
500;80;2;CountingSort;1501;0;0;21076
500;80;2;CountingSort;1501;0;0;21724
500;80;2;CountingSort;1501;0;0;20512
500;80;2;CountingSort;1501;0;0;24160
500;80;2;CountingSort;1501;0;0;21858
500;80;2;CountingSort;1501;0;0;20824
500;80;2;CountingSort;1501;0;0;20388
500;80;2;CountingSort;1501;0;0;32759
500;80;2;CountingSort;1501;0;0;32766
500;80;2;CountingSort;1501;0;0;21967
500;80;2;CountingSort;1501;0;0;21897
500;80;2;CountingSort;1501;0;0;23327
500;80;2;CountingSort;1501;0;0;22031
500;80;2;CountingSort;1501;0;0;21832
500;80;2;CountingSort;1501;0;0;21561
500;80;2;CountingSort;1501;0;0;23349
500;80;2;CountingSort;1501;0;0;21550
500;80;2;CountingSort;1501;0;0;23628
500;80;2;CountingSort;1501;0;0;20071
500;80;2;CountingSort;1501;0;0;40153
500;80;2;CountingSort;1501;0;0;25978
500;80;2;CountingSort;1501;0;0;22064
