taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;80;3;BubbleSort;398550;117729;40773;298432
500;80;3;BubbleSort;393726;118645;39109;534961
500;80;3;BubbleSort;395568;117610;40087;394754
500;80;3;BubbleSort;404934;118755;41856;647031
500;80;3;BubbleSort;393912;118864;39046;298662
500;80;3;BubbleSort;391110;117729;38913;298900
500;80;3;BubbleSort;398060;118080;40475;469960
500;80;3;BubbleSort;397548;118422;40176;430742
500;80;3;BubbleSort;400964;117964;41259;347838
500;80;3;BubbleSort;384228;117490;37312;282563
500;80;3;BubbleSort;381796;115020;37939;1597697
500;80;3;BubbleSort;397386;115159;41767;354942
500;80;3;BubbleSort;390030;116875;39070;344581
500;80;3;BubbleSort;379490;114165;37790;288920
500;80;3;BubbleSort;391658;117847;38991;280655
500;80;3;BubbleSort;398666;116749;41292;382746
500;80;3;BubbleSort;392894;117247;39600;363429
500;80;3;BubbleSort;398040;117964;40528;287947
500;80;3;BubbleSort;395842;117247;40337;297179
500;80;3;BubbleSort;396636;115972;41173;390963
500;80;3;BubbleSort;401716;117124;41867;295628
500;80;3;BubbleSort;392714;117369;39494;325598
500;80;3;BubbleSort;389716;116494;39182;352769
500;80;3;BubbleSort;382044;114880;38071;348872
500;80;3;BubbleSort;396364;117964;40109;300759
500;80;3;BubbleSort;403154;118309;41634;285890
500;80;3;BubbleSort;386952;117610;37933;381769
500;80;3;BubbleSort;386782;116875;38258;373015
500;80;3;BubbleSort;401572;118080;41353;431671
500;80;3;BubbleSort;387290;117247;38199;284441
500;80;3;BubbleSort;396016;118534;39737;288393
500;80;3;BubbleSort;387342;117369;38151;337765
500;80;3;BubbleSort;393928;117964;39500;390485
500;80;3;BubbleSort;388968;118080;38202;502624
500;80;3;BubbleSort;387002;118645;37428;280779
500;80;3;BubbleSort;396378;117247;40471;288583
500;80;3;BubbleSort;401796;115434;42732;368776
500;80;3;BubbleSort;393356;115434;40622;340611
500;80;3;BubbleSort;399590;116365;41715;297129
500;80;3;BubbleSort;399012;116622;41442;280112
500;80;3;BubbleSort;396956;117964;40257;343937
500;80;3;BubbleSort;384120;115570;38245;330583
500;80;3;BubbleSort;395758;117729;40075;341760
500;80;3;BubbleSort;389554;118309;38234;347718
500;80;3;BubbleSort;391698;116875;39487;280723
500;80;3;BubbleSort;387732;117964;37951;276739
500;80;3;BubbleSort;395166;118309;39637;273794
500;80;3;BubbleSort;383184;118080;36756;332324
500;80;3;BubbleSort;392574;117369;39459;340093
500;80;3;BubbleSort;403216;119290;41159;286476
500;80;3;BubbleSort;404266;119599;41267;291818
500;80;3;BubbleSort;396820;117124;40643;283897
500;80;3;BubbleSort;397738;115839;41515;347641
500;80;3;BubbleSort;397286;117369;40637;340741
500;80;3;BubbleSort;399806;118755;40574;281184
500;80;3;BubbleSort;390820;115570;39920;282215
500;80;3;BubbleSort;402446;116749;42237;344619
500;80;3;BubbleSort;399840;118972;40474;355269
500;80;3;BubbleSort;407072;119394;42071;396231
500;80;3;BubbleSort;386760;113274;40053;294054
500;80;3;BubbleSort;394790;119185;39105;422767
500;80;3;BubbleSort;395522;117729;40016;348217
500;80;3;BubbleSort;401244;118864;40879;348555
500;80;3;BubbleSort;395628;117000;40407;281860
500;80;3;BubbleSort;400790;118195;41100;290966
500;80;3;BubbleSort;394106;117847;39603;431206
500;80;3;BubbleSort;394564;118864;39209;373100
500;80;3;BubbleSort;384886;114165;39139;286837
500;80;3;BubbleSort;393254;118309;39159;288281
500;80;3;BubbleSort;388836;115020;39699;409679
500;80;3;BubbleSort;389666;117729;38552;343424
500;80;3;BubbleSort;390296;117610;38769;272770
500;80;3;BubbleSort;396224;117610;40251;278188
500;80;3;BubbleSort;394146;118309;39382;440071
500;80;3;BubbleSort;383002;116235;37633;338312
500;80;3;BubbleSort;407672;118534;42651;281312
500;80;3;BubbleSort;384026;112815;39599;285517
500;80;3;BubbleSort;397530;117847;40459;411909
500;80;3;BubbleSort;400776;117124;41632;409476
500;80;3;BubbleSort;392998;118195;39152;398939
500;80;3;BubbleSort;405826;117847;42533;288887
500;80;4;BubbleSort;396014;117847;40080;8962432
500;80;4;BubbleSort;399014;116749;41379;2129047
500;80;4;BubbleSort;391116;117964;38797;2350732
500;80;4;BubbleSort;380880;116622;36909;4909798
500;80;4;BubbleSort;390046;116875;39074;677935
500;80;4;BubbleSort;398556;119290;39994;283493
500;80;4;BubbleSort;406382;118195;42498;977952
500;80;4;BubbleSort;403672;117000;42418;666078
500;80;4;BubbleSort;394832;118864;39276;811382
500;80;4;BubbleSort;392300;117610;39270;693092
500;80;4;BubbleSort;393916;118534;39212;296336
500;80;4;BubbleSort;384500;113872;39189;655612
500;80;4;BubbleSort;402468;118534;41350;582917
500;80;4;BubbleSort;393966;115159;40912;882664
500;80;4;BubbleSort;394772;117610;39888;627397
500;80;4;BubbleSort;390482;117729;38756;270136
500;80;4;BubbleSort;395906;116365;40794;332355
500;80;4;BubbleSort;387758;118195;37842;669673
500;80;4;BubbleSort;391230;119599;38008;270740
500;80;4;BubbleSort;395290;117369;40138;404982
500;80;4;BubbleSort;389186;115297;39648;335549
500;80;4;BubbleSort;379476;112030;38854;338110
500;80;4;BubbleSort;386956;117000;38239;277011
500;80;4;BubbleSort;401990;117729;41633;279423
500;80;4;BubbleSort;381144;110554;40009;329443
500;80;4;BubbleSort;391550;116235;39770;416629
500;80;4;BubbleSort;400652;117000;41663;293315
500;80;4;BubbleSort;399556;118534;40622;282890
500;80;4;BubbleSort;389632;117964;38426;354687
500;80;4;BubbleSort;395072;118534;39501;277422
500;80;4;BubbleSort;398380;117610;40790;303472
500;80;4;BubbleSort;403716;118534;41662;279557
500;80;4;BubbleSort;392592;118864;38716;344114
500;80;4;BubbleSort;400070;117847;41094;276712
500;80;4;BubbleSort;387788;115570;39162;260251
500;80;4;BubbleSort;388186;118195;37949;340469
500;80;4;BubbleSort;395106;115839;40857;338636
500;80;4;BubbleSort;384790;115159;38618;286525
500;80;4;BubbleSort;396266;117847;40143;278218
500;80;4;BubbleSort;384380;115434;38378;363192
500;80;4;BubbleSort;392732;118972;38697;346378
500;80;4;BubbleSort;396894;117729;40359;275199
500;80;4;BubbleSort;395112;117490;40033;278942
500;80;4;BubbleSort;399704;117964;40944;388671
500;80;4;BubbleSort;397962;118309;40336;392018
500;80;4;BubbleSort;394564;117124;40079;283307
500;80;4;BubbleSort;398312;118080;40538;278399
500;80;4;BubbleSort;380550;116875;36700;338057
500;80;4;BubbleSort;389246;117247;38688;342302
500;80;4;BubbleSort;395920;118972;39494;285941
500;80;4;BubbleSort;392848;118080;39172;319638
500;80;4;BubbleSort;393172;119700;38443;372796
500;80;4;BubbleSort;384494;115839;38204;271989
500;80;4;BubbleSort;400372;118864;40661;325274
500;80;4;BubbleSort;386690;114739;39303;345951
500;80;4;BubbleSort;385904;114880;39036;335712
500;80;4;BubbleSort;393668;114880;40977;308215
500;80;4;BubbleSort;387950;115159;39408;277264
500;80;4;BubbleSort;391538;115839;39965;350096
500;80;4;BubbleSort;400376;118422;40883;460049
500;80;4;BubbleSort;399580;116494;41648;277721
500;80;4;BubbleSort;400910;118645;40905;308207
500;80;4;BubbleSort;389246;116235;39194;351938
500;80;4;BubbleSort;392402;116365;39918;338579
500;80;4;BubbleSort;400210;117729;41188;283599
500;80;4;BubbleSort;389542;118195;38288;357216
500;80;4;BubbleSort;399068;115570;41982;403836
500;80;4;BubbleSort;397764;117964;40459;383450
500;80;4;BubbleSort;387498;116749;38500;263610
500;80;4;BubbleSort;395746;118645;39614;273164
500;80;4;BubbleSort;397174;119185;39701;350267
500;80;4;BubbleSort;394576;115972;40658;294766
500;80;4;BubbleSort;386660;116622;38354;333063
500;80;4;BubbleSort;403208;118972;41316;384702
500;80;4;BubbleSort;400698;118195;41077;302406
500;80;4;BubbleSort;397236;118080;40269;341761
500;80;4;BubbleSort;400644;116494;41914;387606
500;80;4;BubbleSort;391638;112347;41736;276523
500;80;4;BubbleSort;387180;115972;38809;280816
500;80;4;BubbleSort;394054;117729;39649;266745
500;80;4;BubbleSort;390438;115705;39757;400585
500;80;4;BubbleSort;392716;116622;39868;324622
500;80;4;BubbleSort;387340;115972;38849;281384
500;80;4;BubbleSort;394624;115434;40939;333986
500;80;4;BubbleSort;388594;116875;38711;297101
500;80;4;BubbleSort;390688;117490;38927;274239
500;80;4;BubbleSort;403098;119079;41235;343550
500;80;4;BubbleSort;378770;111547;38919;340532
500;80;4;BubbleSort;394460;118422;39404;360581
500;80;4;BubbleSort;396218;119185;39462;272745
500;80;4;BubbleSort;401598;117247;41776;276340
500;80;4;BubbleSort;391214;117369;39119;367213
500;80;4;BubbleSort;400506;117847;41203;271784
500;80;4;BubbleSort;405012;118422;42042;277855
500;80;4;BubbleSort;389022;115159;39676;369917
500;80;4;BubbleSort;395698;118309;39770;270648
500;80;4;BubbleSort;393136;114310;41129;348273
500;80;4;BubbleSort;397248;115972;41326;349896
500;80;4;BubbleSort;400196;118972;40563;279711
500;80;4;BubbleSort;397944;117124;40924;278596
500;90;1;BubbleSort;469752;124560;55158;9420274
500;90;1;BubbleSort;485514;124579;59089;740580
500;90;1;BubbleSort;479432;124540;57588;2681048
500;90;1;BubbleSort;486678;124695;59322;9308281
500;90;1;BubbleSort;468954;124009;55234;1265461
500;90;1;BubbleSort;478856;124084;57672;393168
500;90;1;BubbleSort;489948;123210;60882;905401
500;90;1;BubbleSort;472838;124659;55880;1030365
500;90;1;BubbleSort;474968;124614;56435;1100542
500;90;1;BubbleSort;484758;124597;58891;441732
500;90;1;BubbleSort;479050;124047;57739;998114
500;90;1;BubbleSort;470348;122404;56385;820741
500;90;1;BubbleSort;468988;123154;55670;857297
500;90;1;BubbleSort;478172;122670;58208;350989
500;90;1;BubbleSort;482248;124684;58220;422857
500;90;1;BubbleSort;487522;124659;59551;486878
500;90;1;BubbleSort;484680;123372;59484;504636
500;90;1;BubbleSort;483460;123804;58963;474394
500;90;1;BubbleSort;479660;124722;57554;420111
500;90;1;BubbleSort;485040;123622;59449;351436
500;90;1;BubbleSort;471012;124084;55711;369936
500;90;1;BubbleSort;476242;124519;56801;350867
500;90;1;BubbleSort;484576;124714;58787;471311
500;90;1;BubbleSort;477104;123210;57671;353912
500;90;1;BubbleSort;473410;123475;56615;502347
500;90;1;BubbleSort;484992;124672;58912;493683
500;90;1;BubbleSort;485166;124009;59287;496316
500;90;1;BubbleSort;473530;124705;56030;355596
500;90;1;BubbleSort;485972;124684;59151;463136
500;90;1;BubbleSort;482032;123760;58628;448947
500;90;1;BubbleSort;486102;124705;59173;380405
500;90;1;BubbleSort;490084;124740;60151;424390
500;90;1;BubbleSort;477280;124222;57209;416498
500;90;1;BubbleSort;470616;124474;55417;487632
500;90;1;BubbleSort;470682;124695;55323;401906
500;90;1;BubbleSort;475258;124645;56492;442495
500;90;1;BubbleSort;474544;123424;56924;403413
500;90;1;BubbleSort;475056;123154;57187;559285
500;90;1;BubbleSort;482110;124695;58180;343386
500;90;1;BubbleSort;473526;124497;56133;357972
500;90;1;BubbleSort;485008;124744;58880;412898
500;90;1;BubbleSort;473004;124344;56079;382814
500;90;1;BubbleSort;483736;124740;58564;359997
500;90;1;BubbleSort;487122;124659;59451;460205
500;90;1;BubbleSort;480644;124450;57936;447808
500;90;1;BubbleSort;475536;124120;56824;411087
500;90;1;BubbleSort;470760;124684;55348;475929
500;90;1;BubbleSort;475974;124009;56989;358079
500;90;1;BubbleSort;478172;124372;57357;408896
500;90;1;BubbleSort;478256;124372;57378;342205
500;90;1;BubbleSort;496542;124399;61936;402051
500;90;1;BubbleSort;486566;124519;59382;376445
500;90;1;BubbleSort;483496;124684;58532;520424
500;90;1;BubbleSort;468786;124047;55173;407059
500;90;1;BubbleSort;476678;124047;57146;400661
500;90;1;BubbleSort;472994;124189;56154;463417
500;90;1;BubbleSort;478022;123525;57743;478921
500;90;1;BubbleSort;478552;124630;57323;471125
500;90;1;BubbleSort;477950;123319;57828;483821
500;90;1;BubbleSort;473054;124155;56186;396069
500;90;1;BubbleSort;485400;124740;58980;365949
500;90;1;BubbleSort;474856;124474;56477;428269
500;90;1;BubbleSort;471950;122797;56589;345517
500;90;1;BubbleSort;467454;124659;54534;357214
500;90;1;BubbleSort;484500;124722;58764;458901
500;90;1;BubbleSort;490368;123622;60781;432090
500;90;1;BubbleSort;481746;123265;58804;350601
500;90;1;BubbleSort;481076;124540;57999;456722
500;90;1;BubbleSort;484866;124729;58852;358862
500;90;1;BubbleSort;485780;124630;59130;445854
500;90;1;BubbleSort;463070;124047;53744;381154
500;90;1;BubbleSort;482644;124222;58550;349554
500;90;1;BubbleSort;473236;124254;56182;359542
500;90;1;BubbleSort;471386;124425;55634;442855
500;90;1;BubbleSort;474372;124120;56533;379443
500;90;1;BubbleSort;489208;124672;59966;355485
500;90;1;BubbleSort;473762;124399;56241;346567
500;90;1;BubbleSort;476170;124047;57019;411676
500;90;1;BubbleSort;461686;124497;53173;352498
500;90;1;BubbleSort;489874;124189;60374;376213
500;90;1;BubbleSort;483514;124597;58580;422148
500;90;1;BubbleSort;473498;124009;56370;441942
500;90;1;BubbleSort;466922;123265;55098;341633
500;90;1;BubbleSort;481170;124315;58135;345659
500;90;1;BubbleSort;485646;123039;59892;471425
500;90;1;BubbleSort;482008;123622;58691;353117
500;90;1;BubbleSort;471954;124399;55789;347041
500;90;1;BubbleSort;483194;122797;59400;570289
500;90;1;BubbleSort;492958;124399;61040;352343
500;90;1;BubbleSort;474616;124614;56347;355693
500;90;1;BubbleSort;479410;124597;57554;457382
500;90;1;BubbleSort;466690;124399;54473;457273
500;90;1;BubbleSort;469180;123372;55609;474151
500;90;1;BubbleSort;486346;124519;59327;472736
500;90;1;BubbleSort;485088;124684;58930;356055
500;90;1;BubbleSort;472270;124729;55703;419604
500;90;1;BubbleSort;484962;124579;58951;373886
500;90;1;BubbleSort;484962;124519;58981;429376
500;90;1;BubbleSort;475508;123372;57191;354269
500;90;1;BubbleSort;488874;123265;60586;354022
500;90;2;BubbleSort;443472;122472;49632;9257014
500;90;2;BubbleSort;445698;122049;50400;1239283
500;90;2;BubbleSort;440004;122122;48940;2492207
500;90;2;BubbleSort;448720;122920;50720;4367567
500;90;2;BubbleSort;434698;121747;47801;800458
500;90;2;BubbleSort;442806;121747;49828;926027
500;90;2;BubbleSort;447836;122670;50624;885777
500;90;2;BubbleSort;444054;122797;49615;988698
500;90;2;BubbleSort;446364;121590;50796;785648
500;90;2;BubbleSort;431564;121510;47136;890288
500;90;2;BubbleSort;446414;121669;50769;763908
500;90;2;BubbleSort;454064;121824;52604;1086797
500;90;2;BubbleSort;447632;122734;50541;362348
500;90;2;BubbleSort;450482;122859;51191;325294
500;90;2;BubbleSort;447776;121590;51149;766854
500;90;2;BubbleSort;444090;122265;49890;718379
500;90;2;BubbleSort;453702;123265;51793;777503
500;90;2;BubbleSort;447776;121900;50994;326610
500;90;2;BubbleSort;439312;120922;49367;316988
500;90;2;BubbleSort;446372;120922;51132;419087
500;90;2;BubbleSort;446246;120655;51234;526659
500;90;2;BubbleSort;437360;122404;48138;629603
500;90;2;BubbleSort;439490;123039;48353;341172
500;90;2;BubbleSort;447116;120922;51318;323221
500;90;2;BubbleSort;455510;120285;53735;383197
500;90;2;BubbleSort;448184;123154;50469;491983
500;90;2;BubbleSort;440084;122472;48785;627850
500;90;2;BubbleSort;440014;123265;48371;336809
500;90;2;BubbleSort;446350;123097;50039;318245
500;90;2;BubbleSort;443474;121429;50154;1710984
500;90;2;BubbleSort;457982;122265;53363;348829
500;90;2;BubbleSort;446626;121429;50942;420828
500;90;2;BubbleSort;446606;121009;51147;392939
500;90;2;BubbleSort;457260;122920;52855;324342
500;90;2;BubbleSort;454116;121180;52939;352997
500;90;2;BubbleSort;449838;120379;52270;387274
500;90;2;BubbleSort;444560;122122;50079;422177
500;90;2;BubbleSort;449262;120655;51988;325513
500;90;2;BubbleSort;441260;122670;48980;323520
500;90;2;BubbleSort;454638;122049;52635;603117
500;90;2;BubbleSort;452988;122404;52045;332862
500;90;2;BubbleSort;433470;120655;48040;331047
500;90;2;BubbleSort;441382;122335;49178;394889
500;90;2;BubbleSort;452410;122797;51704;405798
500;90;2;BubbleSort;447342;122539;50566;331156
500;90;2;BubbleSort;454332;121510;52828;341714
500;90;2;BubbleSort;445558;122859;49960;433189
500;90;2;BubbleSort;437440;122404;48158;389194
500;90;2;BubbleSort;455438;122605;52557;477244
500;90;2;BubbleSort;451934;121975;51996;345693
500;90;2;BubbleSort;441118;121669;49445;344758
500;90;2;BubbleSort;453176;121900;52344;393663
500;90;2;BubbleSort;444908;121900;50277;458292
500;90;2;BubbleSort;446994;123097;50200;332936
500;90;2;BubbleSort;450492;122920;51163;331396
500;90;2;BubbleSort;452646;123039;51642;398278
500;90;2;BubbleSort;444092;121824;50111;416998
500;90;2;BubbleSort;438768;121180;49102;330742
500;90;2;BubbleSort;445544;122472;50150;331419
500;90;2;BubbleSort;442062;122605;49213;381543
500;90;2;BubbleSort;450684;122670;51336;448288
500;90;2;BubbleSort;446890;122335;50555;319608
500;90;2;BubbleSort;450332;122472;51347;330416
500;90;2;BubbleSort;438690;123039;48153;383555
500;90;2;BubbleSort;442974;122049;49719;396513
500;90;2;BubbleSort;447616;120190;51809;325934
500;90;2;BubbleSort;454478;121975;52632;343823
500;90;2;BubbleSort;441750;121669;49603;404503
500;90;2;BubbleSort;451990;121429;52283;456375
500;90;2;BubbleSort;440996;122920;48789;343662
500;90;2;BubbleSort;451528;122670;51547;339734
500;90;2;BubbleSort;431326;121975;46844;400100
500;90;2;BubbleSort;435408;120834;48435;360185
500;90;2;BubbleSort;454054;121975;52526;327047
500;90;2;BubbleSort;456482;122049;53096;421874
500;90;2;BubbleSort;443830;121347;50284;321065
500;90;2;BubbleSort;443382;121429;50131;524522
500;90;2;BubbleSort;440642;120745;49788;346908
500;90;2;BubbleSort;436024;119394;49309;337768
500;90;2;BubbleSort;438866;120655;49389;406567
500;90;2;BubbleSort;461758;121975;54452;471622
500;90;2;BubbleSort;442794;120379;50509;377631
500;90;2;BubbleSort;447752;121900;50988;324243
500;90;2;BubbleSort;450846;121429;51997;391783
500;90;2;BubbleSort;451016;122734;51387;480643
500;90;2;BubbleSort;440770;121747;49319;332182
500;90;2;BubbleSort;450820;122122;51644;393803
500;90;2;BubbleSort;447908;120834;51560;399622
500;90;2;BubbleSort;455554;123265;52256;447292
500;90;2;BubbleSort;449662;121975;51428;329411
500;90;2;BubbleSort;442634;121975;49671;408018
500;90;2;BubbleSort;441396;122734;48982;398400
500;90;2;BubbleSort;435862;122605;47663;379019
500;90;2;BubbleSort;447030;122265;50625;333456
500;90;2;BubbleSort;448184;122980;50556;385565
500;90;2;BubbleSort;439774;122605;48641;384257
500;90;2;BubbleSort;432266;121747;47193;412512
500;90;2;BubbleSort;448442;122859;50681;328361
500;90;2;BubbleSort;440170;123265;48410;451242
500;90;2;BubbleSort;445520;119800;51480;413119
500;90;3;BubbleSort;443918;122335;49812;10039004
500;90;3;BubbleSort;449928;123424;50770;917497
500;90;3;BubbleSort;448126;122605;50729;5440903
500;90;3;BubbleSort;453010;122539;51983;1260158
500;90;3;BubbleSort;439950;121095;49440;797128
500;90;3;BubbleSort;444952;121824;50326;681112
500;90;3;BubbleSort;446374;121747;50720;685449
500;90;3;BubbleSort;449938;122049;51460;323300
500;90;3;BubbleSort;446354;122539;50319;350618
500;90;3;BubbleSort;439886;121429;49257;938282
500;90;3;BubbleSort;445874;121347;50795;766434
500;90;3;BubbleSort;456450;122335;52945;868682
500;90;3;BubbleSort;452090;121747;52149;872360
500;90;3;BubbleSort;443018;121347;50081;593828
500;90;3;BubbleSort;448746;123319;50527;335582
500;90;3;BubbleSort;441530;121747;49509;322842
500;90;3;BubbleSort;445452;121590;50568;318196
500;90;3;BubbleSort;450714;122335;51511;338109
500;90;3;BubbleSort;435616;119700;49054;344260
