taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;30;1;QuickSort;17772;7173;3199;34699
500;30;1;QuickSort;16523;6815;2890;32594
500;30;1;QuickSort;16834;6970;2957;31634
500;30;1;QuickSort;19402;7912;3490;38516
500;30;1;QuickSort;19171;7666;3508;37081
500;30;1;QuickSort;19525;8131;3460;49174
500;30;1;QuickSort;19708;8032;3559;35153
500;30;1;QuickSort;18627;7572;3348;32586
500;30;1;QuickSort;16714;6862;2951;32952
500;30;1;QuickSort;15817;6544;2750;33470
500;30;1;QuickSort;15773;6395;2790;34550
500;30;1;QuickSort;19456;8050;3464;36007
500;30;1;QuickSort;18369;7839;3180;37169
500;30;1;QuickSort;16540;6910;2887;95212
500;30;1;QuickSort;17447;7106;3122;35537
500;30;1;QuickSort;17617;7234;3131;35991
500;30;1;QuickSort;18099;7725;3132;38680
500;30;1;QuickSort;16410;7047;2800;35129
500;30;1;QuickSort;15982;6544;2812;36457
500;30;1;QuickSort;17004;6954;3015;36214
500;30;1;QuickSort;16766;6860;2973;35949
500;30;1;QuickSort;20280;8442;3618;37916
500;30;1;QuickSort;17331;7122;3069;35173
500;30;1;QuickSort;17858;7556;3103;36611
500;30;1;QuickSort;16332;6546;2934;33001
500;30;1;QuickSort;18195;7314;3289;35509
500;30;1;QuickSort;18280;7777;3167;37402
500;30;1;QuickSort;20393;8267;3710;37209
500;30;1;QuickSort;18487;7294;3398;35329
500;30;1;QuickSort;17448;7200;3085;37648
500;30;1;QuickSort;17220;7152;3026;35443
500;30;1;QuickSort;18346;7216;3376;44169
500;30;1;QuickSort;16835;6782;3015;35703
500;30;1;QuickSort;17277;7077;3068;37446
500;30;1;QuickSort;16285;6718;2860;34297
500;30;1;QuickSort;16738;6802;2980;35459
500;30;1;QuickSort;15724;6682;2680;36056
500;30;1;QuickSort;17219;7160;3016;36627
500;30;2;QuickSort;18722;7727;3322;1455868
500;30;2;QuickSort;16503;6792;2898;287332
500;30;2;QuickSort;19079;7829;3423;272065
500;30;2;QuickSort;16394;6989;2800;155012
500;30;2;QuickSort;15473;6305;2719;145291
500;30;2;QuickSort;15642;6432;2732;111474
500;30;2;QuickSort;14697;6570;2377;163403
500;30;2;QuickSort;16005;6609;2804;141859
500;30;2;QuickSort;18376;7426;3323;187908
500;30;2;QuickSort;16770;6792;2994;209484
500;30;2;QuickSort;20265;8319;3657;131138
500;30;2;QuickSort;16838;7094;2909;222809
500;30;2;QuickSort;17046;6903;3055;102360
500;30;2;QuickSort;17664;7389;3097;199525
500;30;2;QuickSort;17001;7059;2987;572933
500;30;2;QuickSort;17059;7081;2987;608857
500;30;2;QuickSort;16623;6855;2928;524857
500;30;2;QuickSort;16214;6707;2832;545310
500;30;2;QuickSort;15466;6622;2616;609250
500;30;2;QuickSort;15962;6548;2800;499612
500;30;2;QuickSort;16624;7201;2809;548632
500;30;2;QuickSort;15517;6637;2635;531044
500;30;2;QuickSort;18011;7700;3111;646142
500;30;2;QuickSort;17209;7192;3009;379737
500;30;2;QuickSort;17505;7152;3112;32569
500;30;2;QuickSort;17251;7267;3007;30877
500;30;2;QuickSort;18143;7646;3167;33468
500;30;2;QuickSort;17897;7271;3211;88285
500;30;2;QuickSort;18214;7318;3292;33100
500;30;2;QuickSort;18054;7452;3212;51812
500;30;2;QuickSort;18190;7594;3196;32301
500;30;2;QuickSort;17452;7309;3046;1516405
500;30;2;QuickSort;17340;6996;3115;31094
500;30;2;QuickSort;17309;7241;3015;32796
500;30;2;QuickSort;17547;7305;3086;33009
500;30;2;QuickSort;17083;6946;3038;38607
500;30;2;QuickSort;17085;7233;2955;56710
500;30;2;QuickSort;18129;7338;3268;32861
500;30;2;QuickSort;18463;7699;3251;32845
500;30;2;QuickSort;18192;7437;3250;33062
500;30;2;QuickSort;17172;7128;3016;33207
500;30;2;QuickSort;16256;6818;2810;32399
500;30;2;QuickSort;18699;7695;3334;33417
500;30;2;QuickSort;15339;6402;2642;31898
500;30;2;QuickSort;17717;7277;3155;32386
500;30;2;QuickSort;19507;7897;3529;33714
500;30;2;QuickSort;17106;6915;3055;33177
500;30;2;QuickSort;17552;7355;3067;35436
500;30;2;QuickSort;19688;7853;3615;39665
500;30;2;QuickSort;15659;6743;2646;36335
500;30;2;QuickSort;17712;7083;3207;33305
500;30;2;QuickSort;20768;8213;3847;38697
500;30;2;QuickSort;15388;6727;2551;31962
500;30;2;QuickSort;16671;7209;2821;34707
500;30;2;QuickSort;15588;6549;2675;36322
500;30;2;QuickSort;16696;7033;2892;33381
500;30;2;QuickSort;19260;8028;3411;35559
500;30;2;QuickSort;18567;7794;3247;35571
500;30;2;QuickSort;17563;7360;3072;34502
500;30;2;QuickSort;14980;6382;2533;32249
500;30;2;QuickSort;16106;6794;2774;31851
500;30;2;QuickSort;17362;7273;3025;33596
500;30;2;QuickSort;17668;7345;3100;36283
500;30;2;QuickSort;16002;6711;2775;30732
500;30;2;QuickSort;18480;7473;3332;34617
500;30;2;QuickSort;17050;7069;2998;32052
500;30;2;QuickSort;21374;8699;3885;35060
500;30;2;QuickSort;16559;7013;2852;30617
500;30;2;QuickSort;15813;6654;2721;39613
500;30;2;QuickSort;17152;7147;2999;33493
500;30;2;QuickSort;17179;7252;2983;32346
500;30;2;QuickSort;17306;7118;3068;33662
500;30;2;QuickSort;17277;7347;2971;32683
500;30;2;QuickSort;16295;6965;2787;40824
500;30;2;QuickSort;19373;7982;3461;36107
500;30;2;QuickSort;17701;7324;3121;33519
500;30;2;QuickSort;19825;8695;3379;36225
500;30;2;QuickSort;16369;7249;2713;49016
500;30;2;QuickSort;18654;7632;3337;35232
500;30;2;QuickSort;15579;6471;2700;32816
500;30;2;QuickSort;21771;9324;3813;44414
500;30;2;QuickSort;18476;7526;3319;32518
500;30;2;QuickSort;16860;6921;2971;33709
500;30;2;QuickSort;17444;7361;3031;34899
500;30;2;QuickSort;16544;7136;2803;34732
500;30;2;QuickSort;16215;6747;2822;32386
500;30;2;QuickSort;19130;7964;3391;35691
500;30;2;QuickSort;18125;7226;3290;33592
500;30;2;QuickSort;15829;6889;2647;32488
500;30;2;QuickSort;18347;7541;3274;33884
500;30;2;QuickSort;15812;6668;2716;31598
500;30;2;QuickSort;17293;7327;2987;32417
500;30;2;QuickSort;15291;6336;2658;30650
500;30;2;QuickSort;16529;6989;2848;32894
500;30;2;QuickSort;14884;6259;2539;30619
500;30;2;QuickSort;18427;7666;3252;32426
500;30;2;QuickSort;18035;7295;3243;31873
500;30;2;QuickSort;18484;7588;3298;32394
500;30;2;QuickSort;15622;6487;2715;30332
500;30;2;QuickSort;16817;6896;2976;31409
500;30;3;QuickSort;17157;7623;2843;1608407
500;30;3;QuickSort;16943;7634;2767;218983
500;30;3;QuickSort;17394;6933;3150;136843
500;30;3;QuickSort;18380;7451;3316;232433
500;30;3;QuickSort;17548;7192;3122;161751
500;30;3;QuickSort;19415;8123;3433;209050
500;30;3;QuickSort;17497;7708;2931;137189
500;30;3;QuickSort;19005;7713;3427;249768
500;30;3;QuickSort;17640;7170;3160;113103
500;30;3;QuickSort;15693;6555;2712;167231
500;30;3;QuickSort;16082;6584;2835;102965
500;30;3;QuickSort;16103;6587;2842;232658
500;30;3;QuickSort;19039;7927;3375;149420
500;30;3;QuickSort;20524;8362;3714;193326
500;30;3;QuickSort;18007;7378;3223;324676
500;30;3;QuickSort;17430;7143;3104;592058
500;30;3;QuickSort;18056;7202;3291;589633
500;30;3;QuickSort;16466;6986;2829;592041
500;30;3;QuickSort;17882;7334;3181;556767
500;30;3;QuickSort;19080;7893;3393;602990
500;30;3;QuickSort;17771;7481;3100;669476
500;30;3;QuickSort;17320;7237;3028;566808
500;30;3;QuickSort;19091;7868;3408;531864
500;30;3;QuickSort;14896;6391;2510;513982
500;30;3;QuickSort;16173;6594;2864;495769
500;30;3;QuickSort;16005;6615;2805;502420
500;30;3;QuickSort;19876;8365;3504;585601
500;30;3;QuickSort;16030;6637;2792;92505
500;30;3;QuickSort;15649;6529;2702;42514
500;30;3;QuickSort;17856;7602;3083;30299
500;30;3;QuickSort;16816;6892;2973;84001
500;30;3;QuickSort;15628;6580;2680;28299
500;30;3;QuickSort;15814;6553;2761;33801
500;30;3;QuickSort;17569;7267;3093;32171
500;30;3;QuickSort;17007;6882;3044;29833
500;30;3;QuickSort;16097;6548;2849;30690
500;30;3;QuickSort;17540;7187;3117;33461
500;30;3;QuickSort;16503;6738;2916;30794
500;30;3;QuickSort;17173;6946;3077;31061
500;30;3;QuickSort;19659;8241;3488;32752
500;30;3;QuickSort;17047;6820;3072;33200
500;30;3;QuickSort;21583;8638;3983;33401
500;30;3;QuickSort;19138;7990;3386;32175
500;30;3;QuickSort;17806;7741;3020;34857
500;30;3;QuickSort;18571;7714;3292;29099
500;30;3;QuickSort;17600;7340;3084;31866
500;30;3;QuickSort;16194;6906;2765;28439
500;30;3;QuickSort;18621;7728;3292;31979
500;30;3;QuickSort;20114;8042;3686;31468
500;30;3;QuickSort;19030;7912;3370;33388
500;30;3;QuickSort;17852;7286;3184;30347
500;30;3;QuickSort;17402;7205;3069;35467
500;30;3;QuickSort;20888;8609;3759;32124
500;30;3;QuickSort;15921;6567;2788;30969
500;30;3;QuickSort;19013;7691;3447;32513
500;30;3;QuickSort;16987;7216;2917;58681
500;30;3;QuickSort;16668;7113;2854;32999
500;30;3;QuickSort;17140;6925;3075;31151
500;30;3;QuickSort;20667;8367;3770;34337
500;30;3;QuickSort;15605;6620;2661;31373
500;30;3;QuickSort;16066;6511;2848;34235
500;30;3;QuickSort;16727;6866;2948;32446
500;30;3;QuickSort;16572;7086;2827;32148
500;30;3;QuickSort;18087;7374;3234;32225
500;30;3;QuickSort;15185;6209;2654;31235
500;30;3;QuickSort;18142;7645;3173;35629
500;30;3;QuickSort;16714;6817;2964;31969
500;30;3;QuickSort;16633;6853;2922;34497
500;30;3;QuickSort;17751;7191;3189;35810
500;30;3;QuickSort;16590;7380;2745;45775
500;30;3;QuickSort;16552;6742;2932;34014
500;30;3;QuickSort;18668;7532;3378;36771
500;30;3;QuickSort;15834;6408;2802;32835
500;30;3;QuickSort;16513;7015;2839;34664
500;30;3;QuickSort;19404;8109;3432;34238
500;30;3;QuickSort;15182;6338;2609;31196
500;30;3;QuickSort;18012;7317;3237;32353
500;30;3;QuickSort;18408;7650;3262;48253
500;30;3;QuickSort;15882;6933;2647;35149
500;30;3;QuickSort;17350;7387;2994;33551
500;30;3;QuickSort;17271;6972;3099;34682
500;30;3;QuickSort;16506;7110;2795;35811
500;30;3;QuickSort;15939;6687;2753;34574
500;30;3;QuickSort;17546;7262;3087;33865
500;30;3;QuickSort;18221;7730;3161;36668
500;30;3;QuickSort;18540;7443;3357;36274
500;30;3;QuickSort;20271;8073;3723;36860
500;30;3;QuickSort;18075;7413;3217;35957
500;30;3;QuickSort;16793;7106;2901;34574
500;30;3;QuickSort;18797;7586;3400;44553
500;30;3;QuickSort;16778;6842;2978;34205
500;30;3;QuickSort;17155;6949;3067;34320
500;30;3;QuickSort;16356;6930;2812;42877
500;30;3;QuickSort;16843;6820;3003;31794
500;30;3;QuickSort;16586;6908;2889;31568
500;30;3;QuickSort;16493;6779;2903;31890
500;30;3;QuickSort;16856;6983;2959;34978
500;30;3;QuickSort;16041;6834;2738;35070
500;30;3;QuickSort;15666;6441;2749;32041
500;30;3;QuickSort;16727;6929;2938;33860
500;30;4;QuickSort;19097;7736;3459;1675111
500;30;4;QuickSort;15809;6557;2750;276486
500;30;4;QuickSort;18328;7279;3348;172560
500;30;4;QuickSort;19048;7561;3488;195537
500;30;4;QuickSort;16775;6905;2961;132913
500;30;4;QuickSort;18465;7356;3374;224871
500;30;4;QuickSort;18023;7748;3093;253135
500;30;4;QuickSort;19616;8054;3517;226380
500;30;4;QuickSort;16297;6877;2799;105818
500;30;4;QuickSort;18100;7570;3168;191855
500;30;4;QuickSort;17578;7177;3136;111586
500;30;4;QuickSort;18045;7410;3205;188926
500;30;4;QuickSort;18164;7322;3278;150781
500;30;4;QuickSort;16089;6762;2783;209780
500;30;4;QuickSort;18921;7923;3332;133469
500;30;4;QuickSort;16228;6829;2796;227475
500;30;4;QuickSort;14644;6127;2512;534914
500;30;4;QuickSort;18265;7306;3314;616350
500;30;4;QuickSort;19208;7883;3441;594282
500;30;4;QuickSort;17391;7320;3026;556649
500;30;4;QuickSort;16534;6676;2956;609538
500;30;4;QuickSort;16459;7105;2774;612157
500;30;4;QuickSort;19399;8101;3436;682695
500;30;4;QuickSort;16354;6613;2922;503846
500;30;4;QuickSort;16253;7172;2689;585201
500;30;4;QuickSort;16291;6721;2859;505083
500;30;4;QuickSort;16510;6961;2852;568286
500;30;4;QuickSort;16270;6793;2823;468035
500;30;4;QuickSort;16134;6639;2830;467752
500;30;4;QuickSort;17609;7253;3122;703181
500;30;4;QuickSort;16833;6771;3014;567485
500;30;4;QuickSort;18691;7744;3321;2249676
500;30;4;QuickSort;16656;7080;2857;606432
500;30;4;QuickSort;18861;7635;3415;270225
500;30;4;QuickSort;18183;7362;3277;28907
500;30;4;QuickSort;18617;7607;3331;34211
500;30;4;QuickSort;18429;7593;3277;31019
500;30;4;QuickSort;16313;6800;2835;30131
500;30;4;QuickSort;18723;7842;3292;31616
500;30;4;QuickSort;19039;8074;3325;30366
500;30;4;QuickSort;16582;6643;2973;32574
500;30;4;QuickSort;17334;7215;3037;39711
500;30;4;QuickSort;15702;6564;2711;29921
500;30;4;QuickSort;14909;6206;2572;29311
500;30;4;QuickSort;16022;6608;2801;27643
500;30;4;QuickSort;18074;7550;3179;28963
500;30;4;QuickSort;16897;7039;2951;30927
500;30;4;QuickSort;17377;6988;3128;30125
500;30;4;QuickSort;17528;7394;3049;31693
500;30;4;QuickSort;16576;6853;2903;29804
500;30;4;QuickSort;18372;7656;3236;30557
500;30;4;QuickSort;18930;7785;3386;38488
500;30;4;QuickSort;17569;7060;3165;30177
500;30;4;QuickSort;18622;7510;3371;30271
500;30;4;QuickSort;19474;8353;3383;32614
500;30;4;QuickSort;15809;6491;2773;27736
500;30;4;QuickSort;15971;6551;2809;28795
500;30;4;QuickSort;17393;7292;3025;29454
500;30;4;QuickSort;18729;7866;3289;31989
500;30;4;QuickSort;19046;8066;3327;30099
500;30;4;QuickSort;15794;6482;2771;29751
500;30;4;QuickSort;18520;7486;3343;58683
500;30;4;QuickSort;18879;7668;3399;35458
500;30;4;QuickSort;18474;7389;3361;34045
500;30;4;QuickSort;17432;7406;3006;33881
500;30;4;QuickSort;17153;7043;3035;35126
500;30;4;QuickSort;16057;6721;2785;33657
500;30;4;QuickSort;17003;7073;2978;33025
500;30;4;QuickSort;16040;6818;2736;31674
500;30;4;QuickSort;17519;7307;3078;33040
500;30;4;QuickSort;15974;6758;2742;38373
500;30;4;QuickSort;16715;7118;2859;62872
500;30;4;QuickSort;17168;6992;3064;34308
500;30;4;QuickSort;20456;8159;3764;55505
500;30;4;QuickSort;22490;9080;4133;37869
500;30;4;QuickSort;18679;7675;3341;34244
500;30;4;QuickSort;15701;6644;2686;31294
500;30;4;QuickSort;16041;6633;2807;34039
500;30;4;QuickSort;16776;6981;2934;48282
500;30;4;QuickSort;16208;6758;2812;32535
500;30;4;QuickSort;18787;7789;3336;58312
500;30;4;QuickSort;18986;7868;3367;34276
500;30;4;QuickSort;17166;7080;3030;35422
500;30;4;QuickSort;17222;6959;3084;34345
500;30;4;QuickSort;16415;7037;2795;32892
500;30;4;QuickSort;17448;7632;2952;35346
500;30;4;QuickSort;15966;6726;2751;34580
500;30;4;QuickSort;17522;7370;3058;34818
500;30;4;QuickSort;16510;6997;2834;33719
500;30;4;QuickSort;15702;7047;2554;32966
500;30;4;QuickSort;15731;6926;2604;31496
500;30;4;QuickSort;18170;7721;3152;35302
500;30;4;QuickSort;17161;6982;3056;34836
500;30;4;QuickSort;16216;6919;2766;33489
500;30;4;QuickSort;17307;7437;2960;33839
500;30;4;QuickSort;15580;6346;2738;32133
500;30;4;QuickSort;14895;6240;2556;29872
500;30;4;QuickSort;17857;7309;3182;37629
500;30;4;QuickSort;15460;6811;2549;33754
500;30;4;QuickSort;19312;7960;3446;36549
500;40;1;QuickSort;17301;7155;3057;1573321
500;40;1;QuickSort;16811;6821;3000;246508
500;40;1;QuickSort;17093;7307;2926;165667
500;40;1;QuickSort;18853;7564;3431;139121
500;40;1;QuickSort;16384;6991;2801;203360
500;40;1;QuickSort;16026;6813;2736;170854
500;40;1;QuickSort;17672;7229;3148;193188
500;40;1;QuickSort;16310;7028;2768;221241
500;40;1;QuickSort;18237;7542;3224;116284
500;40;1;QuickSort;15515;6563;2643;166003
500;40;1;QuickSort;14701;6220;2495;143225
500;40;1;QuickSort;16871;7334;2851;140932
500;40;1;QuickSort;16353;6723;2885;182716
500;40;1;QuickSort;16986;7344;2867;144362
500;40;1;QuickSort;17134;7183;2987;185514
500;40;1;QuickSort;17216;6926;3093;507169
500;40;1;QuickSort;19740;8055;3570;623070
500;40;1;QuickSort;18592;7450;3375;565852
500;40;1;QuickSort;16195;6484;2902;551522
500;40;1;QuickSort;17156;7298;2950;538971
500;40;1;QuickSort;17976;7275;3240;555329
500;40;1;QuickSort;18765;7638;3376;560736
500;40;1;QuickSort;15601;6922;2569;500871
500;40;1;QuickSort;16171;6781;2801;457900
500;40;1;QuickSort;19133;7802;3440;549849
500;40;1;QuickSort;17080;6958;3035;479777
500;40;1;QuickSort;16992;6873;3036;469975
500;40;1;QuickSort;19415;7679;3576;109239
500;40;1;QuickSort;17132;6971;3049;76676
500;40;1;QuickSort;18910;7762;3380;35934
500;40;1;QuickSort;17477;7091;3127;97179
500;40;1;QuickSort;16448;6914;2846;45404
500;40;1;QuickSort;17315;7112;3067;35784
500;40;1;QuickSort;18020;7148;3294;34679
500;40;1;QuickSort;19385;8135;3413;39265
500;40;1;QuickSort;16880;6896;2991;33902
500;40;1;QuickSort;16813;6880;2964;35897
500;40;1;QuickSort;16273;6886;2803;60956
500;40;1;QuickSort;15768;6834;2640;38512
500;40;1;QuickSort;16726;7336;2792;38080
500;40;1;QuickSort;18119;7796;3112;41019
500;40;1;QuickSort;18497;7553;3314;39003
500;40;1;QuickSort;16985;7217;2928;36620
500;40;1;QuickSort;18401;7646;3256;38691
500;40;1;QuickSort;16750;6973;2916;37087
500;40;1;QuickSort;16933;6952;2992;35978
500;40;1;QuickSort;17394;7044;3124;35485
500;40;1;QuickSort;15744;6555;2727;36612
500;40;1;QuickSort;17543;7436;3027;37403
500;40;1;QuickSort;17373;7080;3097;36020
500;40;1;QuickSort;16937;6905;3007;36216
500;40;1;QuickSort;16679;7091;2867;37762
500;40;1;QuickSort;18350;7493;3287;51959
500;40;1;QuickSort;15698;6389;2770;37130
500;40;1;QuickSort;18078;7710;3124;39175
500;40;1;QuickSort;16168;7003;2720;37708
500;40;1;QuickSort;16432;6796;2878;37497
500;40;1;QuickSort;15806;6569;2737;37970
500;40;1;QuickSort;19958;8696;3417;40267
500;40;1;QuickSort;16289;6788;2839;37421
500;40;1;QuickSort;19394;8186;3395;39252
500;40;1;QuickSort;20478;8220;3749;39959
500;40;1;QuickSort;17177;7163;3003;36743
500;40;1;QuickSort;18214;7354;3286;38420
500;40;1;QuickSort;22170;9417;3920;42219
500;40;1;QuickSort;16742;6836;2969;36479
500;40;1;QuickSort;16331;7001;2778;36613
500;40;1;QuickSort;17222;7295;2980;36929
500;40;1;QuickSort;15331;6298;2682;37499
500;40;1;QuickSort;17364;7338;3005;38304
500;40;1;QuickSort;17656;7408;3084;38152
500;40;1;QuickSort;20086;8269;3604;39079
500;40;1;QuickSort;17211;7182;3011;38207
500;40;1;QuickSort;18242;7322;3306;38425
500;40;1;QuickSort;15641;6656;2662;37338
500;40;1;QuickSort;17455;6994;3152;36884
500;40;1;QuickSort;18321;7860;3148;38902
500;40;1;QuickSort;18935;7664;3426;37844
500;40;1;QuickSort;19028;7598;3475;37997
500;40;1;QuickSort;17667;7257;3133;37637
500;40;1;QuickSort;16472;6701;2927;36994
500;40;1;QuickSort;19323;7899;3477;37870
500;40;1;QuickSort;15654;6435;2734;44670
500;40;1;QuickSort;17952;7302;3217;36568
500;40;1;QuickSort;15754;6622;2717;35829
500;40;1;QuickSort;18286;7507;3259;38655
500;40;1;QuickSort;16631;6707;2966;35619
500;40;1;QuickSort;16559;7079;2833;37560
500;40;1;QuickSort;17737;7330;3138;37739
500;40;1;QuickSort;18306;7383;3304;38853
500;40;1;QuickSort;20741;8270;3824;39006
500;40;1;QuickSort;17316;7029;3092;38265
500;40;1;QuickSort;18410;7646;3253;37826
500;40;1;QuickSort;18146;7523;3201;38783
500;40;1;QuickSort;17850;7287;3181;39088
500;40;1;QuickSort;17937;7497;3144;37162
500;40;1;QuickSort;16279;6679;2868;57360
500;40;1;QuickSort;17005;7393;2877;36407
500;40;1;QuickSort;16916;6824;3034;37841
500;40;1;QuickSort;17939;7805;3042;38691
500;40;2;QuickSort;16864;7201;2885;1575175
500;40;2;QuickSort;16860;7023;2951;216463
500;40;2;QuickSort;17026;7099;2970;131685
500;40;2;QuickSort;15961;6481;2823;184439
500;40;2;QuickSort;17426;7187;3086;192384
500;40;2;QuickSort;17741;7037;3230;145321
500;40;2;QuickSort;17324;7229;3029;238270
500;40;2;QuickSort;17242;7180;3021;111243
500;40;2;QuickSort;14677;6430;2416;208605
500;40;2;QuickSort;19543;8227;3447;136672
500;40;2;QuickSort;16403;6743;2892;234284
500;40;2;QuickSort;16286;6779;2840;182873
500;40;2;QuickSort;19844;7892;3646;174867
500;40;2;QuickSort;18354;7533;3271;120167
500;40;2;QuickSort;18556;7621;3314;454937
500;40;2;QuickSort;18420;7947;3146;568262
500;40;2;QuickSort;15261;6369;2635;510259
500;40;2;QuickSort;16391;6887;2839;476610
500;40;2;QuickSort;16799;6971;2952;578958
500;40;2;QuickSort;19963;8368;3537;721814
500;40;2;QuickSort;17264;7166;3033;129150
500;40;2;QuickSort;18781;7756;3339;51519
500;40;2;QuickSort;17439;7035;3137;41413
500;40;2;QuickSort;17928;7563;3120;36472
500;40;2;QuickSort;17418;6921;3167;57138
500;40;2;QuickSort;17736;7284;3151;32778
500;40;2;QuickSort;16365;6624;2911;46927
500;40;2;QuickSort;17817;7290;3171;32834
500;40;2;QuickSort;18098;7568;3180;53628
500;40;2;QuickSort;18594;7506;3355;33098
500;40;2;QuickSort;19002;8028;3329;50658
500;40;2;QuickSort;18635;7472;3388;1550739
500;40;2;QuickSort;18106;7201;3315;104670
500;40;2;QuickSort;17725;7228;3161;32963
500;40;2;QuickSort;17546;7151;3137;67280
500;40;2;QuickSort;19332;8142;3399;73152
500;40;2;QuickSort;16765;6922;2949;30489
500;40;2;QuickSort;16488;6771;2906;29581
500;40;2;QuickSort;17638;7180;3152;40770
500;40;2;QuickSort;14910;6618;2429;31625
500;40;2;QuickSort;15997;6595;2801;28824
500;40;2;QuickSort;17730;7137;3201;32790
500;40;2;QuickSort;16955;7031;2979;30965
500;40;2;QuickSort;17871;7332;3181;67240
500;40;2;QuickSort;18214;7453;3249;45579
500;40;2;QuickSort;18820;7711;3374;34855
500;40;2;QuickSort;16682;6887;2929;35061
500;40;2;QuickSort;17055;7032;3010;34558
500;40;2;QuickSort;19879;8206;3560;36293
500;40;2;QuickSort;18132;7755;3126;46129
500;40;2;QuickSort;17028;6888;3053;33192
500;40;2;QuickSort;15477;6492;2664;31717
500;40;2;QuickSort;17444;7211;3079;49035
500;40;2;QuickSort;20248;8065;3724;35962
500;40;2;QuickSort;17786;7811;2988;51867
500;40;2;QuickSort;17008;7165;2952;34088
500;40;2;QuickSort;17820;7383;3135;33732
500;40;2;QuickSort;16800;6855;2982;33080
500;40;2;QuickSort;19147;7861;3426;35782
500;40;2;QuickSort;18703;7990;3237;45055
500;40;2;QuickSort;16902;7062;2950;33159
500;40;2;QuickSort;16300;6754;2849;33122
500;40;2;QuickSort;17178;7212;2987;33144
500;40;2;QuickSort;18362;7427;3308;35495
500;40;2;QuickSort;18648;7515;3370;34289
500;40;2;QuickSort;17248;6931;3102;33600
500;40;2;QuickSort;21980;8999;3991;37021
500;40;2;QuickSort;17755;7552;3071;35478
500;40;2;QuickSort;16368;6942;2815;33033
500;40;2;QuickSort;21408;8607;3934;38146
500;40;2;QuickSort;17786;7055;3240;33911
500;40;2;QuickSort;16487;6746;2909;33409
